chess-krvk,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 23:48:39.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.499644128113879,6353809200,20494255900,-1,162088200,18,,-1,-1
0,0,,0.265005,0.018466,0.053911,0.138351,0.005535,0.00088,0.193911,0.029223,0.000832,0.015419,0.005657,0.039546,0.044297,0.101036,0.000064,0.087549,0.00027,0.000048,,4597200,,
0,0,,0.272687,0.020905,0.079187,0.057242,0.005749,0.005076,0.142898,0.031694,0.002446,0.010783,0.010783,0.008805,0.047431,0.172007,0.000795,0.128023,0.002936,0.00055,,4054000,,
0,9,,0.068903,0.149236,0.08473,0.001562,0.038918,0.034816,0.00742,0.156337,0.006249,0.191062,0.070856,0,0.093499,0.009243,0.031074,0.032271,0.02148,0.002343,,4373400,,
0,0,,0.181775,0.08906,0.086866,0.041671,0.018846,0.004463,0.049828,0.068526,0.002125,0.028257,0.054854,0.009011,0.158949,0.061915,0.004147,0.126676,0.012349,0.000682,,3690000,,
0,3,,0.156505,0.007556,0.054725,0.280846,0.000763,0.000207,0.219522,0.015144,0.000024,0.006779,0.001608,0.034893,0.027008,0.119273,0.000064,0.074765,0.00027,0.000048,,4729300,,
0,0,,0.278701,0.013011,0.080304,0.048698,0.000763,0.000207,0.229482,0.024825,0.000024,0.004014,0.003627,0.004505,0.026599,0.186487,0.000064,0.098371,0.00027,0.000048,,3459000,,
0,13,,0.141243,0.020905,0.079187,0.068353,0.005749,0.005076,0.206565,0.031694,0.002446,0.010783,0.010783,0.008805,0.047431,0.230673,0.000795,0.126023,0.002936,0.00055,,3168300,,
0,15,,0.150543,0.037629,0.167884,0.04874,0.016812,0.003872,0.088175,0.051268,0.001936,0.019909,0.019093,0.008805,0.064025,0.13529,0.004076,0.169716,0.011616,0.000611,,5429700,,
0,0,,0.279928,0.005605,0.061774,0.146029,0.001292,0.000207,0.201959,0.018858,0.000024,0.011963,0.000983,0.014166,0.028366,0.142921,0.000064,0.085545,0.00027,0.000048,,3569000,,
0,6,,0.125333,0.013011,0.113304,0.179698,0.000763,0.000207,0.230482,0.024825,0.000024,0.004014,0.003627,0.005505,0.026599,0.178066,0.000064,0.094161,0.00027,0.000048,,4248400,,
0,0,,0.279333,0.013011,0.080304,0.048698,0.000763,0.000207,0.237482,0.024825,0.000024,0.004014,0.003627,0.004505,0.026599,0.180066,0.000064,0.096161,0.00027,0.000048,,3554500,,
0,0,,0.268444,0.02439,0.107489,0.020858,0.005749,0.005076,0.128845,0.040084,0.002446,0.010946,0.012196,0.000694,0.054257,0.18564,0.000795,0.128604,0.002936,0.00055,,3468300,,
0,0,,0.266042,0.018466,0.057757,0.131394,0.005535,0.00088,0.190333,0.029992,0.000832,0.015419,0.005657,0.036068,0.045067,0.105551,0.000064,0.090625,0.00027,0.000048,,3390500,,
0,0,,0.271456,0.019687,0.085179,0.054614,0.006278,0.005076,0.12775,0.033391,0.002446,0.01444,0.009551,0.003964,0.048452,0.187038,0.000795,0.126396,0.002936,0.00055,,3398400,,
0,13,,0.121666,0.019687,0.082102,0.054614,0.006278,0.005076,0.215582,0.033391,0.002446,0.01444,0.009551,0.003964,0.066634,0.233891,0.000795,0.126396,0.002936,0.00055,,4812300,,
0,6,,0.156418,0.007556,0.054725,0.154759,0.000763,0.000207,0.218696,0.015144,0.000024,0.006779,0.001608,0.034893,0.027008,0.182273,0.000064,0.138765,0.00027,0.000048,,4004400,,
0,15,,0.116825,0.03641,0.137465,0.046113,0.017341,0.003872,0.072949,0.052965,0.001936,0.023565,0.017861,0.003964,0.09838,0.106184,0.004076,0.247867,0.011616,0.000611,,3365400,,
0,3,,0.140854,0.005605,0.059552,0.293251,0.001292,0.000207,0.20307,0.015154,0.000024,0.009,0.000983,0.017499,0.024663,0.142921,0.000064,0.085545,0.00027,0.000048,,3680700,,
0,0,,0.268484,0.021472,0.08117,0.063343,0.005749,0.005076,0.146192,0.032746,0.002446,0.014339,0.010176,0.011102,0.050602,0.172365,0.000795,0.110454,0.002936,0.00055,,3287400,,
0,13,,0.128908,0.025469,0.129993,0.010349,0.007443,0.005076,0.113042,0.052074,0.002446,0.015886,0.009727,0,0.069989,0.230586,0.000795,0.194728,0.002936,0.00055,,3678200,,
0,0,,0.269669,0.021472,0.08117,0.061237,0.005749,0.005076,0.146127,0.032746,0.002446,0.014339,0.010176,0.011102,0.050602,0.174404,0.000795,0.109401,0.002936,0.00055,,3334700,,
0,6,,0.109634,0.02727,0.091458,0.05548,0.009114,0.005749,0.204279,0.045722,0.003254,0.022072,0.013053,0.012249,0.077341,0.190795,0.000795,0.128247,0.002936,0.00055,,3278400,,
