chess-krvk,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 23:27:36.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4843416370106762,4948366100,15767533900,-1,164375024,18,,-1,-1
0,6,,0.138452,0.006763,0.047506,0.16787,0.000587,0.000184,0.382066,0.01306,0.000024,0.005046,0.001277,0.037482,0.021466,0.107842,0.000047,0.070113,0.000184,0.00003,,3129800,,
0,0,,0.330975,0.132821,0.087776,0.000788,0.040018,0.011317,0.006267,0.062062,0.001915,0.03569,0.053392,0.000211,0.087329,0.033878,0.004825,0.097691,0.012212,0.000832,,2870500,,
0,0,,0.23961,0.081551,0.058971,0.016343,0.060766,0.021325,0.042694,0.093489,0.004703,0.04534,0.123885,0.001849,0.078206,0.035052,0.009233,0.055502,0.027717,0.003762,,2881300,,
0,0,,0.312419,0.015251,0.057236,0.125025,0.004904,0.000506,0.179216,0.023833,0.000668,0.012896,0.004644,0.035253,0.044615,0.094881,0.000047,0.088392,0.000184,0.00003,,2828800,,
0,0,,0.203972,0.040212,0.141307,0.04307,0.016531,0.004184,0.111681,0.051738,0.001837,0.022621,0.019071,0.008256,0.063268,0.084484,0.004286,0.170728,0.011939,0.000816,,2817100,,
0,0,,0.316608,0.019153,0.075788,0.044967,0.006204,0.004736,0.110966,0.031436,0.00246,0.013026,0.009784,0.003477,0.045317,0.179217,0.000615,0.1328,0.002953,0.000492,,2823600,,
0,0,,0.312055,0.020051,0.054545,0.125025,0.004904,0.000506,0.179216,0.023833,0.000668,0.019296,0.004644,0.035253,0.043743,0.091245,0.000047,0.084755,0.000184,0.00003,,2819600,,
0,3,,0.131918,0.006763,0.047506,0.28067,0.000587,0.000184,0.203266,0.01306,0.000024,0.005046,0.001277,0.110016,0.021466,0.107842,0.000047,0.070113,0.000184,0.00003,,2823100,,
0,0,,0.322689,0.011656,0.0701,0.044599,0.000587,0.000184,0.22762,0.021648,0.000024,0.003321,0.002991,0.003063,0.023288,0.188123,0.000047,0.079846,0.000184,0.00003,,2846700,,
0,0,,0.13261,0.081551,0.119638,0.042343,0.053266,0.021325,0.068694,0.093489,0.004703,0.04284,0.058885,0.001849,0.104206,0.052385,0.009233,0.081502,0.027717,0.003762,,2832600,,
0,0,,0.319165,0.008929,0.045173,0.151499,0.000587,0.000184,0.208539,0.010153,0.000024,0.00229,0.001867,0.030219,0.019127,0.11043,0.000047,0.091553,0.000184,0.00003,,2821900,,
0,0,,0.315108,0.019153,0.075788,0.044967,0.006204,0.004736,0.110966,0.031436,0.00246,0.013026,0.009784,0.003477,0.047984,0.179717,0.000615,0.131134,0.002953,0.000492,,2823600,,
0,0,,0.315051,0.008929,0.043068,0.153317,0.000587,0.000184,0.228539,0.010153,0.000024,0.00229,0.001867,0.030219,0.019127,0.109569,0.000047,0.076816,0.000184,0.00003,,2814600,,
0,6,,0.098342,0.020953,0.076105,0.117848,0.005782,0.004736,0.232826,0.031019,0.00246,0.012944,0.010354,0.008256,0.046668,0.224652,0.000615,0.102995,0.002953,0.000492,,2846100,,
0,0,,0.201995,0.043694,0.156496,0.037285,0.019495,0.004506,0.060435,0.064227,0.002481,0.032711,0.021608,0.00967,0.137391,0.062566,0.004286,0.128399,0.011939,0.000816,,2868900,,
0,3,,0.141937,0.004816,0.05085,0.30903,0.001008,0.000184,0.228892,0.012606,0.000024,0.007371,0.000686,0.01498,0.021447,0.128983,0.000047,0.076924,0.000184,0.00003,,2818900,,
0,3,,0.172889,0.004816,0.05085,0.286332,0.001008,0.000184,0.206194,0.012606,0.000024,0.007371,0.000686,0.029425,0.021447,0.128983,0.000047,0.076924,0.000184,0.00003,,2819600,,
0,15,,0.150919,0.037915,0.209662,0.035933,0.017111,0.004184,0.057059,0.052406,0.001837,0.022656,0.018167,0.003477,0.061415,0.092382,0.004286,0.217837,0.011939,0.000816,,2812100,,
0,0,,0.137842,0.086984,0.081508,0.001526,0.123139,0.018228,0.007431,0.085185,0.110977,0.043737,0.047752,0,0.076348,0.032837,0.011668,0.10057,0.031313,0.002954,,2848200,,
0,0,,0.315657,0.008929,0.049735,0.151499,0.000587,0.000184,0.210206,0.010153,0.000024,0.00229,0.001867,0.030219,0.019127,0.112448,0.000047,0.086816,0.000184,0.00003,,2821900,,
0,0,,0.312018,0.037915,0.101311,0.035933,0.017111,0.004184,0.057059,0.052406,0.001837,0.022656,0.018167,0.003477,0.061415,0.095459,0.004286,0.162013,0.011939,0.000816,,2828300,,
0,0,,0.230572,0.034518,0.108442,0.031569,0.02982,0.00512,0.09719,0.03973,0.0027,0.010817,0.011121,0.004682,0.048031,0.177798,0.000685,0.14081,0.025835,0.000562,,2834300,,
0,6,,0.157554,0.020632,0.073043,0.088797,0.005782,0.004736,0.267502,0.029049,0.00246,0.010101,0.011071,0.007517,0.044901,0.156171,0.000615,0.116624,0.002953,0.000492,,2827100,,
0,0,,0.319664,0.011656,0.068196,0.044599,0.000587,0.000184,0.24409,0.021648,0.000024,0.003321,0.002991,0.003063,0.021383,0.173781,0.000047,0.084551,0.000184,0.00003,,2834500,,
0,1,,0.073433,0.198503,0.097472,0.009773,0.030417,0.011668,0.058976,0.041665,0.0027,0.026009,0.042029,0.000211,0.157308,0.108074,0.001208,0.135824,0.004168,0.000562,,2833600,,
0,0,,0.307907,0.015251,0.057034,0.125025,0.004904,0.000506,0.180697,0.025314,0.000668,0.012896,0.004644,0.035253,0.038824,0.100134,0.000047,0.090681,0.000184,0.00003,,2840500,,
0,3,,0.172889,0.004816,0.05085,0.286332,0.001008,0.000184,0.206194,0.012606,0.000024,0.007371,0.000686,0.029425,0.021447,0.128983,0.000047,0.076924,0.000184,0.00003,,2826000,,
0,0,,0.312776,0.006763,0.047506,0.162384,0.000587,0.000184,0.198981,0.01306,0.000024,0.005046,0.001277,0.032682,0.021466,0.12689,0.000047,0.070113,0.000184,0.00003,,2816600,,
0,3,,0.090657,0.008929,0.043068,0.391499,0.000587,0.000184,0.208539,0.010153,0.000024,0.00229,0.001867,0.041885,0.019127,0.104114,0.000047,0.076816,0.000184,0.00003,,2823300,,
0,0,,0.320785,0.011656,0.068196,0.044599,0.000587,0.000184,0.22762,0.021648,0.000024,0.003321,0.002991,0.003063,0.021383,0.190027,0.000047,0.083655,0.000184,0.00003,,2848500,,
0,6,,0.12542,0.009007,0.092696,0.013298,0.001787,0.000184,0.30291,0.034807,0.000024,0.010912,0.001061,0.001849,0.066019,0.195003,0.000047,0.144761,0.000184,0.00003,,2814700,,
0,0,,0.318966,0.006763,0.047506,0.162384,0.000587,0.000184,0.206124,0.01306,0.000024,0.005046,0.001277,0.032682,0.021466,0.113556,0.000047,0.070113,0.000184,0.00003,,2846700,,
