chess-krvk,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:14:32.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: gini, D: 32, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.47259786476868326,2991138500,714800,-1,178293400,18,,-1,-1
0,0,,0.25,0.25,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.25,0,0,,1600,,
0,7,,0.285714,0,0,0,0,0,0,0.428571,0,0,0.285714,0,0,0,0,0,0,0,,700,,
0,3,,0.2,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1100,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,800,,
0,2,,0.25,0,0.3125,0.09375,0,0,0.09375,0,0,0,0,0,0.09375,0.0625,0,0.09375,0,0,,500,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,600,,
0,0,,0.5,0,0.166667,0,0.083333,0.083333,0,0,0.083333,0,0,0,0.083333,0,0,0,0,0,,400,,
0,9,,0.25,0,0,0,0,0,0.25,0,0,0.5,0,0,0,0,0,0,0,0,,400,,
0,0,,0.461538,0,0,0,0.076923,0.076923,0,0.076923,0.076923,0.076923,0,0,0.076923,0,0.076923,0,0,0,,500,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,900,,
0,4,,0.142857,0,0.142857,0.142857,0.285714,0,0,0,0,0,0,0,0,0,0,0.142857,0.142857,0,,400,,
0,15,,0.222222,0,0,0,0,0,0.222222,0,0,0,0,0,0,0,0,0.555556,0,0,,700,,
0,0,,0.333333,0,0.166667,0,0,0,0,0.166667,0,0,0,0,0.166667,0,0,0.166667,0,0,,500,,
0,9,,0.25,0,0,0,0,0,0.25,0,0,0.5,0,0,0,0,0,0,0,0,,0,,
0,13,,0.230769,0,0.076923,0,0,0,0,0,0,0,0,0,0,0.384615,0,0.307692,0,0,,0,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,600,,
0,0,,0.2,0.2,0.1,0,0,0,0,0.1,0,0.1,0.1,0,0.2,0,0,0,0,0,,100,,
0,0,,0.454545,0,0,0.363636,0,0,0.090909,0,0,0,0,0,0,0.090909,0,0,0,0,,500,,
0,2,,0,0,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,,300,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,400,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
0,6,,0.222222,0,0,0.277778,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,,500,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,300,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,600,,
0,15,,0,0,0.090909,0,0,0,0,0.272727,0,0,0,0,0.090909,0,0,0.545455,0,0,,400,,
0,6,,0.142857,0,0.142857,0,0,0,0.285714,0,0,0,0.142857,0,0,0,0,0.285714,0,0,,300,,
0,5,,0.25,0,0,0,0.25,0.5,0,0,0,0,0,0,0,0,0,0,0,0,,500,,
0,15,,0.1,0.2,0.2,0,0,0,0,0.1,0,0,0,0,0.1,0,0,0.3,0,0,,300,,
0,0,,0.666667,0,0,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,,300,,
0,12,,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,,200,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,500,,
0,1,,0.2,0.6,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,,300,,
0,6,,0.272727,0,0,0,0,0,0.363636,0,0,0,0,0,0,0.363636,0,0,0,0,,300,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,300,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,400,,
0,15,,0.2,0,0.2,0,0,0,0,0.2,0,0,0,0,0,0,0,0.4,0,0,,300,,
0,0,,0.2,0,0,0.2,0,0,0.2,0,0,0,0,0,0,0.2,0,0.2,0,0,,500,,
0,13,,0.2,0,0,0.066667,0,0,0.333333,0,0,0,0,0,0,0.4,0,0,0,0,,300,,
0,15,,0.090909,0,0.363636,0,0,0,0,0,0,0,0,0,0,0,0,0.545455,0,0,,400,,
0,12,,0.272727,0.090909,0,0,0,0,0,0.090909,0,0,0,0,0.454545,0,0,0.090909,0,0,,500,,
0,1,,0.25,0.5,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,,300,,
0,0,,0.25,0,0.25,0,0,0,0,0.25,0,0,0,0,0.25,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,300,,
0,3,,0.25,0,0,0.375,0,0,0.25,0,0,0,0,0,0,0.125,0,0,0,0,,200,,
0,0,,0.545455,0,0,0.181818,0,0,0.090909,0,0,0,0,0,0.090909,0,0,0.090909,0,0,,200,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,400,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,500,,
0,15,,0.176471,0,0.235294,0,0,0,0.058824,0,0,0,0,0,0,0.235294,0,0.294118,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,300,,
0,0,,0.4,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,,400,,
0,0,,0.4,0,0.1,0,0,0,0,0,0,0,0,0,0.4,0,0,0.1,0,0,,200,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,500,,
0,2,,0.142857,0,0.714286,0,0,0,0,0,0,0,0,0,0.142857,0,0,0,0,0,,200,,
0,13,,0.2,0,0,0.066667,0,0,0.333333,0,0,0,0,0,0,0.4,0,0,0,0,,100,,
0,0,,0.666667,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,0,0,0,0,,400,,
0,6,,0.2,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,,200,,
0,3,,0.166667,0,0,0.666667,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0,,400,,
0,13,,0.272727,0,0.181818,0,0,0,0,0,0,0,0,0,0,0.454545,0,0.090909,0,0,,200,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,300,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,300,,
0,0,,0.416667,0,0,0,0,0.25,0,0,0,0.166667,0.083333,0,0,0,0,0,0.083333,0,,400,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,400,,
0,0,,0.285714,0.142857,0,0,0,0,0,0.142857,0,0.142857,0.142857,0,0.142857,0,0,0,0,0,,300,,
