twonorm,Randf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:12:13.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9412559081701553,453243400,1794700,-1,0,2,,-1,-1
0,0,,0.7,0.3,,9300,,
0,1,,0.3,0.7,,7100,,
0,0,,0.9,0.1,,3400,,
0,0,,0.9,0.1,,4100,,
0,0,,0.9,0.1,,2600,,
0,0,,0.8,0.2,,2500,,
0,0,,0.7,0.3,,3100,,
0,0,,1,0,,2800,,
0,0,,1,0,,1000,,
0,0,,1,0,,1900,,
0,0,,0.6,0.4,,2200,,
0,0,,0.6,0.4,,2800,,
0,0,,1,0,,1600,,
0,0,,0.7,0.3,,2400,,
0,0,,0.8,0.2,,2600,,
0,0,,0.8,0.2,,2400,,
0,1,,0.3,0.7,,4000,,
0,0,,0.9,0.1,,2600,,
0,0,,0.9,0.1,,1600,,
0,0,,1,0,,900,,
0,0,,0.9,0.1,,1600,,
0,0,,0.9,0.1,,1600,,
0,0,,0.9,0.1,,1800,,
0,0,,0.9,0.1,,1600,,
0,0,,1,0,,1200,,
0,0,,0.9,0.1,,1400,,
0,0,,1,0,,1300,,
0,0,,0.9,0.1,,1600,,
0,0,,0.9,0.1,,1200,,
0,0,,1,0,,1300,,
0,0,,0.5,0.5,,2100,,
0,0,,0.7,0.3,,1500,,
0,0,,0.9,0.1,,1400,,
0,0,,1,0,,1200,,
0,0,,0.7,0.3,,1700,,
0,0,,0.9,0.1,,1500,,
0,1,,0.4,0.6,,2900,,
0,0,,0.8,0.2,,1800,,
0,0,,0.6,0.4,,2700,,
0,0,,1,0,,1000,,
0,0,,1,0,,1300,,
0,0,,1,0,,1000,,
0,0,,0.9,0.1,,1300,,
0,0,,1,0,,1600,,
0,0,,1,0,,900,,
0,0,,0.9,0.1,,1800,,
0,0,,0.5,0.5,,1700,,
0,0,,0.7,0.3,,1900,,
0,0,,1,0,,1300,,
0,0,,1,0,,1500,,
0,0,,1,0,,1300,,
0,0,,1,0,,1300,,
0,0,,0.5,0.5,,2200,,
0,0,,0.8,0.2,,1900,,
0,0,,0.8,0.2,,1700,,
0,0,,1,0,,2200,,
0,0,,0.7,0.3,,2000,,
0,0,,1,0,,1400,,
0,0,,0.6,0.4,,1700,,
0,0,,1,0,,900,,
0,0,,0.5,0.5,,2300,,
0,0,,0.8,0.2,,1500,,
0,0,,0.9,0.1,,1000,,
0,0,,0.6,0.4,,2100,,
0,0,,0.8,0.2,,1200,,
0,0,,0.6,0.4,,1600,,
0,0,,1,0,,900,,
0,0,,1,0,,1000,,
0,0,,0.9,0.1,,1000,,
0,0,,0.7,0.3,,1300,,
