zoo,CWT_chi,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:24.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7272727272727273,261200,1200,-1,0,7,,-1,-1
0,0,,0.8,0,0.066667,0,0.1,0,0.033333,,400,,
0,0,,0.8,0,0.066667,0,0.1,0,0.033333,,0,,
0,0,,0.8,0,0.066667,0,0.1,0,0.033333,,100,,
0,3,,0.117647,0,0.117647,0.588235,0,0,0.176471,,0,,
0,0,,0.8,0,0.066667,0,0.1,0,0.033333,,100,,
0,1,,0.272727,0.727273,0,0,0,0,0,,100,,
0,0,,0.8,0,0.066667,0,0.1,0,0.033333,,0,,
0,0,,0.8,0,0.066667,0,0.1,0,0.033333,,0,,
0,0,,0.8,0,0.066667,0,0.1,0,0.033333,,100,,
1,1,,0.272727,0.727273,0,0,0,0,0,,100,,
1,1,,0.272727,0.727273,0,0,0,0,0,,100,,
1,1,,0.272727,0.727273,0,0,0,0,0,,0,,
1,1,,0.272727,0.727273,0,0,0,0,0,,0,,
2,3,,0.117647,0,0.117647,0.588235,0,0,0.176471,,0,,
3,3,,0.117647,0,0.117647,0.588235,0,0,0.176471,,0,,
3,3,,0.117647,0,0.117647,0.588235,0,0,0.176471,,0,,
3,3,,0.117647,0,0.117647,0.588235,0,0,0.176471,,0,,
4,0,,0.8,0,0.066667,0,0.1,0,0.033333,,0,,
5,5,,0,0,0,0,0,0.857143,0.142857,,100,,
5,5,,0,0,0,0,0,0.857143,0.142857,,0,,
6,3,,0.117647,0,0.117647,0.588235,0,0,0.176471,,100,,
6,5,,0,0,0,0,0,0.857143,0.142857,,0,,
