contraceptive-method,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:20:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.47635135135135137,71639200,125662600,-1,0,3,,-1,-1
0,0,,0.608207,0.078474,0.313319,,614200,,
0,0,,0.406586,0.289268,0.304147,,438000,,
0,2,,0.312798,0.104823,0.582379,,477600,,
0,1,,0.308295,0.380994,0.310712,,507200,,
0,2,,0.344855,0.30416,0.350985,,435800,,
0,0,,0.497869,0.26199,0.240141,,464300,,
0,0,,0.508439,0.118332,0.373229,,428100,,
0,0,,0.764511,0.122001,0.113488,,430900,,
0,0,,0.651798,0.120243,0.227959,,424600,,
0,0,,0.436413,0.22209,0.341497,,450100,,
0,2,,0.280968,0.332112,0.386919,,428200,,
0,0,,0.357869,0.300621,0.34151,,435100,,
0,0,,0.442403,0.172414,0.385183,,430700,,
0,0,,0.608193,0.137933,0.253874,,435100,,
0,0,,0.615911,0.061926,0.322163,,465700,,
0,2,,0.311752,0.249989,0.438259,,548900,,
0,0,,0.627021,0.203084,0.169895,,428500,,
0,2,,0.329366,0.287249,0.383385,,433300,,
0,0,,0.454285,0.201296,0.344419,,579400,,
0,2,,0.281687,0.356154,0.362159,,417700,,
0,2,,0.272087,0.114658,0.613255,,490000,,
0,2,,0.366516,0.2555,0.377984,,473200,,
0,0,,0.721201,0.080678,0.198121,,430100,,
0,2,,0.32138,0.188236,0.490384,,469600,,
0,0,,0.600991,0.124106,0.274903,,499500,,
0,0,,0.351021,0.31732,0.331659,,494900,,
0,0,,0.488,0.300555,0.211445,,423700,,
0,0,,0.477545,0.24478,0.277675,,425000,,
0,0,,0.614993,0.081947,0.303061,,430200,,
0,0,,0.562577,0.195681,0.241742,,425800,,
0,2,,0.323146,0.271307,0.405548,,556400,,
0,2,,0.316844,0.299768,0.383389,,506400,,
0,0,,0.468446,0.128246,0.403307,,425200,,
0,0,,0.380088,0.364534,0.255378,,433000,,
0,0,,0.521387,0.14337,0.335243,,627500,,
0,0,,0.611414,0.12263,0.265956,,425900,,
0,0,,0.502802,0.242838,0.25436,,421600,,
0,0,,0.717046,0.065117,0.217837,,428400,,
0,0,,0.429959,0.168809,0.401232,,423400,,
0,0,,0.353807,0.322237,0.323956,,506700,,
0,1,,0.326214,0.338539,0.335247,,430200,,
0,0,,0.392825,0.317463,0.289712,,442100,,
0,2,,0.322826,0.320884,0.35629,,422100,,
0,2,,0.348719,0.299945,0.351336,,420600,,
0,2,,0.32963,0.167926,0.502444,,433100,,
0,2,,0.301425,0.341618,0.356957,,423200,,
0,2,,0.32138,0.188236,0.490384,,431300,,
0,0,,0.743516,0.060714,0.19577,,421500,,
0,0,,0.492626,0.261894,0.245481,,420000,,
0,0,,0.450738,0.292645,0.256617,,423300,,
0,0,,0.539705,0.163243,0.297052,,422000,,
0,0,,0.616624,0.167677,0.215699,,426700,,
0,0,,0.480166,0.142795,0.377038,,424200,,
0,2,,0.318014,0.318601,0.363385,,426500,,
0,0,,0.429897,0.154253,0.41585,,423800,,
0,0,,0.440087,0.228963,0.33095,,435300,,
0,0,,0.474617,0.167945,0.357439,,426400,,
0,0,,0.536094,0.084089,0.379818,,421400,,
0,0,,0.586901,0.154147,0.258952,,471800,,
0,0,,0.430513,0.232843,0.336644,,420600,,
0,0,,0.690076,0.090886,0.219038,,431200,,
0,0,,0.424489,0.230553,0.344958,,429900,,
0,0,,0.443971,0.115406,0.440623,,430500,,
0,0,,0.571977,0.10523,0.322793,,418000,,
0,2,,0.321202,0.297252,0.381546,,419700,,
0,0,,0.375698,0.254234,0.370067,,429300,,
0,2,,0.426104,0.146214,0.427682,,421200,,
0,0,,0.780707,0.099336,0.119957,,462400,,
0,2,,0.321595,0.30586,0.372544,,426200,,
0,0,,0.517499,0.191762,0.290739,,435900,,
0,1,,0.284353,0.368288,0.347359,,415500,,
0,2,,0.413717,0.15171,0.434574,,413300,,
0,1,,0.364971,0.40782,0.227209,,419500,,
0,2,,0.375934,0.23324,0.390825,,414900,,
0,1,,0.264414,0.377295,0.358291,,416100,,
0,0,,0.488,0.300555,0.211445,,411700,,
0,0,,0.43446,0.249818,0.315722,,426300,,
0,0,,0.522447,0.117957,0.359596,,419200,,
0,2,,0.385183,0.123761,0.491056,,418100,,
0,0,,0.690461,0.069269,0.240271,,420900,,
0,1,,0.327739,0.353487,0.318774,,414300,,
0,0,,0.519332,0.131752,0.348916,,428500,,
0,1,,0.28517,0.362388,0.352442,,422900,,
0,0,,0.491849,0.141158,0.366993,,413300,,
0,0,,0.435286,0.240686,0.324028,,422400,,
0,0,,0.541859,0.253679,0.204463,,412400,,
0,2,,0.33053,0.081149,0.588321,,425100,,
0,0,,0.48097,0.171166,0.347864,,421500,,
0,2,,0.437036,0.082934,0.48003,,426900,,
0,2,,0.417158,0.165602,0.41724,,417800,,
0,2,,0.352933,0.266605,0.380462,,417700,,
0,1,,0.34236,0.343048,0.314593,,425300,,
0,0,,0.389856,0.240024,0.37012,,420300,,
0,0,,0.403331,0.206708,0.389961,,446600,,
0,2,,0.298788,0.338375,0.362837,,420400,,
0,0,,0.526622,0.129178,0.3442,,427700,,
0,0,,0.421932,0.341807,0.236261,,421100,,
0,2,,0.428625,0.11787,0.453504,,422700,,
0,0,,0.742807,0.13207,0.125123,,423500,,
0,2,,0.372787,0.228319,0.398894,,419700,,
0,0,,0.680356,0.105473,0.214171,,438100,,
0,0,,0.410969,0.300386,0.288645,,418200,,
0,2,,0.340788,0.241298,0.417914,,436700,,
0,0,,0.476924,0.176858,0.346218,,426200,,
0,0,,0.517067,0.191826,0.291108,,416000,,
0,0,,0.454844,0.176241,0.368915,,425700,,
0,0,,0.569466,0.182007,0.248527,,423600,,
0,0,,0.357994,0.300344,0.341662,,425200,,
0,2,,0.425644,0.130783,0.443573,,417300,,
0,0,,0.491328,0.223382,0.285289,,419400,,
0,2,,0.277003,0.34628,0.376716,,423200,,
0,0,,0.586795,0.164549,0.248656,,413300,,
0,0,,0.713096,0.070291,0.216613,,424700,,
0,0,,0.460521,0.157519,0.381961,,421700,,
0,0,,0.52785,0.137994,0.334157,,427100,,
0,0,,0.525726,0.122281,0.351993,,422600,,
0,2,,0.361506,0.259043,0.379451,,419400,,
