contraceptive-method,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:11.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.47635135135135137,71320100,127687200,-1,0,3,,-1,-1
0,2,,0.369216,0.169827,0.460957,,529000,,
0,0,,0.358656,0.31407,0.327275,,428400,,
0,0,,0.610386,0.081119,0.308494,,431000,,
0,0,,0.63994,0.173351,0.186708,,423200,,
0,2,,0.336116,0.272053,0.391831,,431000,,
0,0,,0.583956,0.233282,0.182762,,422700,,
0,0,,0.61149,0.154789,0.23372,,431100,,
0,0,,0.52802,0.290001,0.181979,,424400,,
0,0,,0.680254,0.073968,0.245777,,431900,,
0,0,,0.416534,0.183617,0.399849,,431400,,
0,0,,0.782237,0.030883,0.18688,,423800,,
0,2,,0.401262,0.183843,0.414895,,429900,,
0,2,,0.377416,0.091526,0.531058,,428300,,
0,1,,0.279524,0.390195,0.330281,,429300,,
0,2,,0.401055,0.15727,0.441674,,426400,,
0,0,,0.54492,0.093342,0.361738,,425300,,
0,0,,0.414057,0.256836,0.329106,,425400,,
0,2,,0.397209,0.147196,0.455595,,423300,,
0,0,,0.726,0.068795,0.205205,,431900,,
0,0,,0.479026,0.156115,0.364859,,430300,,
0,0,,0.436582,0.165691,0.397727,,435900,,
0,0,,0.695855,0.090982,0.213164,,425400,,
0,2,,0.320084,0.28141,0.398506,,425500,,
0,0,,0.625075,0.078441,0.296483,,476700,,
0,0,,0.593088,0.096347,0.310564,,426300,,
0,0,,0.749546,0.164634,0.08582,,425400,,
0,2,,0.432808,0.080427,0.486765,,422300,,
0,0,,0.550368,0.095392,0.354241,,433100,,
0,0,,0.481548,0.264739,0.253712,,425900,,
0,0,,0.814308,0.031347,0.154345,,424800,,
0,0,,0.487496,0.252401,0.260103,,427700,,
0,0,,0.378892,0.284379,0.336729,,424200,,
0,0,,0.54335,0.097788,0.358861,,429200,,
0,2,,0.337486,0.301924,0.360591,,429000,,
0,0,,0.706886,0.235205,0.057909,,431100,,
0,2,,0.34615,0.277684,0.376166,,418500,,
0,0,,0.504894,0.148708,0.346398,,428400,,
0,2,,0.313899,0.210432,0.475669,,427700,,
0,0,,0.536583,0.187301,0.276116,,432600,,
0,2,,0.272393,0.318769,0.408838,,428700,,
