contraceptive-method,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:02:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5337837837837838,73151700,130349600,-1,0,3,,-1,-1
0,0,,0.774452,0.055904,0.169644,,507300,,
0,0,,0.517098,0.125405,0.357497,,445500,,
0,0,,0.526254,0.171376,0.302371,,437300,,
0,2,,0.384421,0.188487,0.427092,,648100,,
0,0,,0.415162,0.256933,0.327906,,460500,,
0,2,,0.29294,0.33486,0.3722,,442200,,
0,0,,0.660319,0.12766,0.212021,,424600,,
0,0,,0.395992,0.231641,0.372366,,432100,,
0,2,,0.341132,0.292581,0.366287,,428900,,
0,0,,0.543397,0.19347,0.263132,,425900,,
0,0,,0.692017,0.163244,0.144739,,430800,,
0,0,,0.65272,0.19418,0.1531,,422700,,
0,0,,0.612501,0.201178,0.186321,,423400,,
0,0,,0.365086,0.316639,0.318275,,425300,,
0,0,,0.74979,0.094572,0.155638,,427500,,
0,2,,0.382413,0.219541,0.398046,,425600,,
0,0,,0.463916,0.157525,0.378559,,594000,,
0,2,,0.328076,0.254013,0.417911,,485600,,
0,0,,0.49516,0.113009,0.391831,,431500,,
0,0,,0.422962,0.268056,0.308982,,433100,,
0,0,,0.445164,0.256597,0.298239,,428900,,
0,0,,0.596062,0.259471,0.144467,,440000,,
0,0,,0.574817,0.138353,0.28683,,431400,,
0,0,,0.518414,0.127592,0.353993,,451100,,
0,0,,0.577971,0.107194,0.314834,,425200,,
0,2,,0.407084,0.178783,0.414132,,431300,,
0,0,,0.480923,0.195066,0.324012,,430900,,
0,0,,0.401297,0.263966,0.334737,,420400,,
0,0,,0.783873,0.042014,0.174113,,420900,,
0,0,,0.386246,0.267449,0.346305,,422500,,
0,2,,0.445963,0.103901,0.450136,,484500,,
0,0,,0.467061,0.188566,0.344373,,426800,,
0,0,,0.353745,0.316668,0.329587,,471100,,
0,0,,0.610323,0.112235,0.277442,,424300,,
0,0,,0.410992,0.232124,0.356883,,627200,,
0,0,,0.396539,0.211614,0.391847,,423900,,
0,0,,0.465455,0.163085,0.371459,,429000,,
0,0,,0.371253,0.349279,0.279467,,423800,,
0,2,,0.439934,0.114599,0.445467,,432500,,
0,0,,0.73882,0.05275,0.20843,,454600,,
0,0,,0.576137,0.124503,0.29936,,433000,,
0,0,,0.4122,0.227508,0.360292,,430100,,
0,0,,0.639159,0.087166,0.273675,,426200,,
0,0,,0.621296,0.172857,0.205847,,429600,,
0,1,,0.323445,0.346553,0.330002,,428000,,
0,0,,0.475531,0.164929,0.35954,,427700,,
0,0,,0.735486,0.110068,0.154446,,429300,,
0,0,,0.400855,0.297861,0.301284,,436200,,
0,0,,0.595723,0.062505,0.341772,,426900,,
0,0,,0.403913,0.218177,0.37791,,427900,,
0,2,,0.342731,0.288781,0.368488,,426500,,
0,0,,0.35066,0.305362,0.343978,,647100,,
0,0,,0.463612,0.207187,0.329201,,428800,,
0,0,,0.476218,0.105602,0.41818,,427100,,
0,0,,0.486475,0.102921,0.410604,,458900,,
0,0,,0.417231,0.172284,0.410485,,423400,,
0,2,,0.272505,0.354346,0.373149,,425700,,
0,0,,0.370892,0.322261,0.306848,,431300,,
0,0,,0.828098,0.031687,0.140215,,419500,,
0,0,,0.593574,0.174755,0.231671,,425500,,
0,0,,0.41266,0.190973,0.396367,,422300,,
0,0,,0.516123,0.107331,0.376547,,426800,,
0,0,,0.58398,0.160311,0.25571,,432500,,
0,0,,0.385493,0.353322,0.261184,,424100,,
0,2,,0.407308,0.113458,0.479234,,428200,,
0,0,,0.600844,0.163013,0.236143,,421200,,
0,2,,0.365959,0.132732,0.501309,,421800,,
0,0,,0.453118,0.252408,0.294474,,423000,,
0,0,,0.527727,0.098002,0.374271,,675900,,
0,0,,0.700258,0.091518,0.208224,,433400,,
0,0,,0.54718,0.116437,0.336383,,429100,,
0,0,,0.512935,0.250505,0.23656,,437300,,
