contraceptive-method,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:13:24.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5067567567567568,60507100,124011800,-1,0,3,,-1,-1
0,0,,0.52784,0.08664,0.38552,,487900,,
0,2,,0.362233,0.266397,0.37137,,418800,,
0,0,,0.669461,0.084241,0.246298,,410400,,
0,2,,0.385402,0.180309,0.434289,,411300,,
0,2,,0.384677,0.209091,0.406232,,413100,,
0,0,,0.409309,0.294931,0.29576,,408300,,
0,0,,0.726921,0.045549,0.22753,,420900,,
0,0,,0.623098,0.061948,0.314954,,405800,,
0,0,,0.486035,0.113715,0.40025,,408500,,
0,0,,0.541538,0.110283,0.348179,,413000,,
0,0,,0.40347,0.276797,0.319733,,404500,,
0,0,,0.467167,0.102537,0.430296,,410300,,
0,2,,0.402681,0.187251,0.410068,,410200,,
0,0,,0.657951,0.119315,0.222734,,437600,,
0,0,,0.698108,0.142294,0.159599,,409800,,
0,0,,0.518477,0.14382,0.337703,,406400,,
0,0,,0.400841,0.329521,0.269638,,409600,,
0,0,,0.389042,0.332234,0.278724,,408000,,
0,0,,0.393739,0.287709,0.318552,,432700,,
0,0,,0.713042,0.068935,0.218023,,406200,,
0,0,,0.824631,0.03909,0.13628,,403100,,
0,2,,0.381532,0.192109,0.426359,,415500,,
0,0,,0.600368,0.104545,0.295087,,418200,,
0,0,,0.516393,0.155871,0.327736,,415300,,
0,0,,0.712058,0.185214,0.102728,,413600,,
0,0,,0.495911,0.147463,0.356626,,417300,,
0,0,,0.487266,0.137591,0.375143,,414500,,
0,0,,0.431026,0.236196,0.332778,,414400,,
0,2,,0.284865,0.311886,0.403249,,419200,,
0,0,,0.563383,0.131393,0.305224,,411600,,
0,2,,0.330805,0.208019,0.461176,,420100,,
0,0,,0.732022,0.044326,0.223652,,421400,,
0,2,,0.279366,0.280253,0.440381,,414000,,
0,0,,0.405054,0.320424,0.274522,,420800,,
0,0,,0.678198,0.080642,0.241161,,414700,,
0,2,,0.287981,0.348347,0.363673,,418000,,
0,0,,0.689016,0.050851,0.260133,,416900,,
0,0,,0.682476,0.094423,0.223101,,419400,,
0,0,,0.759475,0.082744,0.157782,,414400,,
0,0,,0.432579,0.191136,0.376285,,414900,,
0,2,,0.364124,0.256599,0.379278,,418900,,
0,0,,0.485035,0.156863,0.358102,,416400,,
0,0,,0.460221,0.212047,0.327732,,422000,,
0,2,,0.250507,0.361311,0.388182,,414400,,
0,0,,0.496405,0.122197,0.381399,,414200,,
0,0,,0.502847,0.200928,0.296225,,422000,,
0,0,,0.663588,0.184761,0.151651,,414800,,
0,2,,0.32326,0.246161,0.43058,,418800,,
0,1,,0.272191,0.399437,0.328373,,416100,,
0,1,,0.285946,0.403006,0.311048,,418400,,
0,0,,0.467681,0.292397,0.239922,,413900,,
0,2,,0.297994,0.293964,0.408042,,415400,,
0,0,,0.58806,0.110871,0.301069,,431000,,
0,0,,0.668125,0.140539,0.191335,,422000,,
0,0,,0.619703,0.092944,0.287353,,430400,,
0,0,,0.451236,0.198026,0.350737,,413300,,
0,0,,0.55592,0.12291,0.321169,,412500,,
0,0,,0.451417,0.151823,0.396759,,417400,,
0,2,,0.301872,0.342136,0.355991,,416500,,
0,2,,0.400661,0.182469,0.41687,,410700,,
0,0,,0.467841,0.074666,0.457493,,408700,,
0,0,,0.484047,0.196911,0.319043,,411700,,
0,0,,0.728825,0.106348,0.164827,,414500,,
0,0,,0.719885,0.062284,0.217831,,409900,,
