molecular-promoters,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:20:19.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6818181818181818,76077600,43906200,-1,20194024,2,,-1,-1
0,0,,0.731415,0.268585,,2121800,,
0,1,,0.279318,0.720682,,1965100,,
0,0,,0.975411,0.024589,,1998500,,
0,1,,0.315411,0.684589,,1950300,,
0,1,,0.239318,0.760682,,2034400,,
0,0,,0.839318,0.160682,,2026000,,
0,1,,0.032558,0.967442,,1953000,,
0,1,,0.419318,0.580682,,2013000,,
0,1,,0.032558,0.967442,,1953400,,
0,0,,0.975411,0.024589,,2014500,,
0,0,,0.975411,0.024589,,1961600,,
1,1,,0.107058,0.892942,,2000200,,
1,1,,0.013333,0.986667,,1951900,,
1,1,,0.4225,0.5775,,2010900,,
1,0,,0.5075,0.4925,,1950800,,
1,1,,0.259318,0.740682,,2012800,,
1,1,,0.187058,0.812942,,1963300,,
1,1,,0.315411,0.684589,,1976900,,
1,1,,0.01,0.99,,1953500,,
1,1,,0.435833,0.564167,,2016100,,
1,1,,0.01,0.99,,1977800,,
1,1,,0.0025,0.9975,,2100400,,
