balance-scale,CWT_ratio,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:57.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7063492063492064,1067900,8400,-1,17877568,3,,-1,-1
0,2,,0,0,1,,500,,
0,2,,0,0.111111,0.888889,,200,,
0,2,,0,0.25,0.75,,200,,
0,1,,0,0.933333,0.066667,,100,,
0,1,,0,0.666667,0.333333,,0,,
0,1,,0,1,0,,200,,
0,1,,0,0.666667,0.333333,,200,,
0,1,,0,1,0,,100,,
0,2,,0,0.333333,0.666667,,200,,
0,1,,0,0.588235,0.411765,,100,,
1,1,,0,0.588235,0.411765,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.5,0.25,,0,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0.333333,0.666667,0,,0,,
1,1,,0,0.666667,0.333333,,0,,
1,2,,0.333333,0,0.666667,,0,,
1,1,,0,0.5,0.5,,0,,
1,1,,0,0.588235,0.411765,,0,,
1,1,,0.043478,0.956522,0,,0,,
1,1,,0,0.933333,0.066667,,100,,
1,1,,0.058824,0.941176,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,0.933333,0.066667,,0,,
1,1,,0,1,0,,100,,
1,1,,0,0.588235,0.411765,,100,,
1,1,,0,0.933333,0.066667,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.933333,0.066667,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0.25,0.75,0,,400,,
1,1,,0,1,0,,0,,
1,1,,0.058824,0.941176,0,,0,,
1,1,,0,0.933333,0.066667,,0,,
1,1,,0,0.933333,0.066667,,0,,
1,1,,0.333333,0.666667,0,,100,,
1,2,,0,0.25,0.75,,100,,
1,1,,0,0.588235,0.411765,,0,,
1,2,,0,0,1,,0,,
1,1,,0.25,0.5,0.25,,100,,
1,1,,0.058824,0.941176,0,,0,,
1,1,,0.333333,0.666667,0,,0,,
1,1,,0.058824,0.941176,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,0.666667,0.333333,,0,,
1,2,,0.333333,0,0.666667,,0,,
1,1,,0,0.666667,0.333333,,0,,
1,1,,0.043478,0.956522,0,,0,,
1,1,,0,0.666667,0.333333,,0,,
1,2,,0.25,0,0.75,,0,,
1,1,,0.25,0.5,0.25,,0,,
1,1,,0,0.588235,0.411765,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0.058824,0.941176,0,,0,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.933333,0.066667,,100,,
1,1,,0.058824,0.941176,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0.058824,0.941176,0,,100,,
1,1,,0,0.933333,0.066667,,100,,
1,0,,0.333333,0.333333,0.333333,,100,,
2,1,,0,0.588235,0.411765,,0,,
2,2,,0,0.333333,0.666667,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,2,,0.25,0,0.75,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.666667,0.333333,,0,,
2,1,,0,1,0,,0,,
2,2,,0,0.111111,0.888889,,0,,
2,1,,0.25,0.5,0.25,,0,,
2,2,,0.055556,0,0.944444,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0.111111,0.888889,,0,,
2,2,,0.055556,0,0.944444,,0,,
2,1,,0.058824,0.941176,0,,0,,
2,2,,0,0,1,,0,,
2,1,,0,1,0,,0,,
2,1,,0.333333,0.666667,0,,0,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,1,,0.25,0.5,0.25,,100,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0,0.111111,0.888889,,100,,
2,1,,0,0.933333,0.066667,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0.055556,0,0.944444,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.25,0.75,,100,,
2,1,,0.25,0.75,0,,100,,
2,2,,0.25,0,0.75,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0.055556,0,0.944444,,100,,
2,2,,0.25,0,0.75,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.055556,0,0.944444,,100,,
2,2,,0.055556,0,0.944444,,0,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0.25,0.75,,0,,
2,2,,0,0.111111,0.888889,,0,,
2,2,,0,0,1,,0,,
2,1,,0,0.75,0.25,,0,,
2,2,,0.25,0,0.75,,100,,
2,1,,0,0.588235,0.411765,,100,,
2,2,,0.055556,0,0.944444,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.25,0.25,0.5,,100,,
