balance-scale,CWT_ratio,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:53.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6507936507936508,1192500,7500,-1,17832848,3,,-1,-1
0,1,,0,1,0,,600,,
0,1,,0,0.571429,0.428571,,100,,
0,1,,0,0.95,0.05,,100,,
0,1,,0,0.666667,0.333333,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0.333333,0.666667,,100,,
0,2,,0,0,1,,300,,
0,1,,0,0.5,0.5,,400,,
0,1,,0,1,0,,400,,
0,1,,0,0.95,0.05,,100,,
1,1,,0,0.571429,0.428571,,100,,
1,1,,0.25,0.5,0.25,,0,,
1,1,,0,1,0,,0,,
1,2,,0.25,0,0.75,,100,,
1,1,,0,1,0,,0,,
1,1,,0,0.95,0.05,,0,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0,0,1,,100,,
1,1,,0.05,0.95,0,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.95,0.05,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.05,0.95,0,,100,,
1,1,,0.25,0.5,0.25,,100,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0.05,0.95,0,,100,,
1,0,,1,0,0,,100,,
1,1,,0.05,0.95,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.05,0.95,0,,100,,
1,1,,0.25,0.5,0.25,,200,,
1,2,,0.333333,0,0.666667,,0,,
1,1,,0.25,0.5,0.25,,0,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,0,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,1,,0,1,0,,0,,
1,1,,0.25,0.75,0,,0,,
1,2,,0,0.25,0.75,,0,,
1,1,,0,0.95,0.05,,0,,
1,1,,0,1,0,,0,,
1,2,,0,0.25,0.75,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,2,,0,0,1,,0,,
1,1,,0,1,0,,0,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0.25,0.5,0.25,,0,,
1,1,,0.25,0.5,0.25,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,1,,0.25,0.75,0,,100,,
1,2,,0,0.25,0.75,,0,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,1,0,,0,,
1,2,,0.333333,0,0.666667,,0,,
1,2,,0,0,1,,0,,
1,0,,1,0,0,,0,,
1,1,,0,0.571429,0.428571,,0,,
1,1,,0,1,0,,0,,
1,2,,0,0,1,,0,,
1,1,,0,0.5,0.5,,0,,
1,2,,0,0.333333,0.666667,,0,,
2,1,,0,0.5,0.5,,0,,
2,2,,0,0.25,0.75,,0,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,0,,0.5,0,0.5,,0,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,2,,0,0,1,,0,,
2,2,,0.25,0,0.75,,0,,
2,2,,0.25,0.25,0.5,,100,,
2,2,,0,0,1,,200,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,0,,0.5,0,0.5,,0,,
2,2,,0,0.333333,0.666667,,0,,
2,2,,0,0.25,0.75,,0,,
2,1,,0.25,0.5,0.25,,0,,
2,2,,0,0,1,,0,,
2,2,,0.25,0,0.75,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0.25,0,0.75,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0.25,0.75,,0,,
2,2,,0,0.333333,0.666667,,0,,
2,2,,0,0,1,,0,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.75,0.25,,100,,
2,0,,1,0,0,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,0,,1,0,0,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0.25,0.75,,0,,
2,2,,0,0,1,,0,,
2,2,,0.333333,0,0.666667,,0,,
2,1,,0,0.5,0.5,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0.333333,0,0.666667,,0,,
2,1,,0,0.5,0.5,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,1,,0,0.571429,0.428571,,0,,
2,0,,0.5,0,0.5,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0.25,0.75,,0,,
2,1,,0,1,0,,0,,
2,2,,0,0,1,,0,,
