balance-scale,CWT_ratio,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:00.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7063492063492064,1066900,9700,-1,17989104,3,,-1,-1
0,2,,0,0.333333,0.666667,,700,,
0,2,,0,0.315789,0.684211,,300,,
0,2,,0,0.444444,0.555556,,200,,
0,2,,0,0.444444,0.555556,,0,,
0,1,,0,0.875,0.125,,100,,
0,1,,0,0.666667,0.333333,,200,,
0,1,,0,0.666667,0.333333,,400,,
0,2,,0,0.4375,0.5625,,0,,
0,2,,0,0.166667,0.833333,,100,,
0,1,,0,0.666667,0.333333,,300,,
1,2,,0,0.166667,0.833333,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0.047619,0.952381,0,,100,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,2,,0,0.166667,0.833333,,0,,
1,1,,0,1,0,,0,,
1,1,,0.333333,0.666667,0,,300,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0.333333,0.666667,0,,0,,
1,2,,0,0,1,,0,,
1,1,,0.25,0.75,0,,0,,
1,1,,0,0.875,0.125,,0,,
1,2,,0,0.315789,0.684211,,0,,
1,1,,0,0.875,0.125,,0,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.875,0.125,,100,,
1,2,,0.333333,0,0.666667,,300,,
1,1,,0,0.875,0.125,,0,,
1,2,,0.25,0,0.75,,200,,
1,1,,0,1,0,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,0,,
1,2,,0.25,0.25,0.5,,200,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.5,0.25,,100,,
1,2,,0,0.166667,0.833333,,100,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,1,,0,1,0,,0,,
1,1,,0.25,0.5,0.25,,0,,
1,1,,0,0.875,0.125,,0,,
1,2,,0,0.4375,0.5625,,0,,
1,1,,0.333333,0.666667,0,,0,,
1,2,,0,0.333333,0.666667,,0,,
1,1,,0,0.666667,0.333333,,0,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0.047619,0.952381,0,,0,,
1,1,,0.047619,0.952381,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0.047619,0.952381,0,,0,,
1,1,,0,1,0,,0,,
1,2,,0.25,0.25,0.5,,0,,
1,1,,0,0.875,0.125,,100,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.5,0.25,,100,,
1,1,,0,0.875,0.125,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,2,,0,0.333333,0.666667,,0,,
1,1,,0.333333,0.666667,0,,0,,
1,1,,0,1,0,,0,,
1,2,,0.25,0.25,0.5,,0,,
2,2,,0.25,0,0.75,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0.25,0.25,0.5,,0,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,2,,0,0.4375,0.5625,,0,,
2,2,,0,0,1,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,1,,0,0.5,0.5,,100,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0,0.166667,0.833333,,100,,
2,2,,0,0.166667,0.833333,,100,,
2,2,,0.045455,0,0.954545,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0.315789,0.684211,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.444444,0.555556,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,1,,0,0.75,0.25,,200,,
2,2,,0,0.444444,0.555556,,100,,
2,2,,0,0.4375,0.5625,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0.444444,0.555556,,0,,
2,2,,0,0.4375,0.5625,,0,,
2,2,,0,0.315789,0.684211,,0,,
2,1,,0,0.875,0.125,,0,,
2,2,,0.045455,0,0.954545,,0,,
2,2,,0,0.4375,0.5625,,0,,
2,1,,0,0.666667,0.333333,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0.166667,0.833333,,0,,
2,2,,0,0.25,0.75,,0,,
2,2,,0,0,1,,200,,
2,2,,0,0.4375,0.5625,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0.25,0,0.75,,0,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.444444,0.555556,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0.444444,0.555556,,100,,
2,2,,0,0,1,,100,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0,0.4375,0.5625,,100,,
2,2,,0.045455,0,0.954545,,100,,
2,2,,0,0.4375,0.5625,,100,,
2,2,,0,0.315789,0.684211,,100,,
2,2,,0,0.315789,0.684211,,100,,
2,2,,0.333333,0,0.666667,,100,,
