glass,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:53:05.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5555555555555556,22698600,22632800,-1,0,6,,-1,-1
0,1,,0.397687,0.445258,0.075661,0.019048,0.014815,0.047532,,529100,,
0,1,,0.344195,0.481574,0.074176,0.025866,0.016742,0.057446,,503200,,
0,1,,0.432449,0.465554,0.09044,0,0.006408,0.005149,,533400,,
0,1,,0.397687,0.445258,0.075661,0.019048,0.014815,0.047532,,458900,,
0,1,,0.397687,0.445258,0.075661,0.019048,0.014815,0.047532,,501300,,
0,1,,0.446292,0.467308,0.081196,0,0.001481,0.003722,,459700,,
0,1,,0.3928,0.503625,0.079711,0.006818,0.003409,0.013636,,452700,,
0,0,,0.522449,0.373554,0.09244,0,0.004408,0.007149,,460900,,
0,1,,0.446292,0.467308,0.081196,0,0.001481,0.003722,,643400,,
0,1,,0.35364,0.47213,0.074176,0.025866,0.016742,0.057446,,706800,,
0,0,,0.437687,0.365258,0.115661,0.019048,0.014815,0.047532,,712900,,
0,0,,0.481181,0.392419,0.121196,0,0.001481,0.003722,,543500,,
0,0,,0.522449,0.373554,0.09244,0,0.004408,0.007149,,575600,,
0,1,,0.385299,0.435139,0.090178,0.019048,0.01956,0.050777,,567300,,
1,1,,0.344195,0.481574,0.074176,0.025866,0.016742,0.057446,,492100,,
1,1,,0.393844,0.431503,0.086905,0.019048,0.017742,0.050959,,456800,,
1,1,,0.35364,0.47213,0.074176,0.025866,0.016742,0.057446,,469400,,
1,1,,0.222468,0.330071,0.040823,0.230074,0.023561,0.153004,,456800,,
1,1,,0.446292,0.467308,0.081196,0,0.001481,0.003722,,463300,,
1,1,,0.222468,0.353344,0.040823,0.220801,0.023561,0.139004,,506800,,
1,1,,0.446292,0.467308,0.081196,0,0.001481,0.003722,,579400,,
1,1,,0.344195,0.481574,0.074176,0.025866,0.016742,0.057446,,452600,,
1,1,,0.3928,0.483625,0.079711,0.026818,0.003409,0.013636,,493200,,
1,1,,0.397687,0.445258,0.075661,0.019048,0.014815,0.047532,,458700,,
1,1,,0.446292,0.467308,0.081196,0,0.001481,0.003722,,596300,,
1,5,,0.040563,0.131526,0.017965,0.065043,0.061223,0.68368,,471100,,
1,1,,0.3928,0.503625,0.079711,0.006818,0.003409,0.013636,,461400,,
1,1,,0.344195,0.461574,0.074176,0.045866,0.016742,0.057446,,452200,,
1,1,,0.3928,0.503625,0.079711,0.006818,0.003409,0.013636,,460900,,
1,1,,0.344195,0.481574,0.074176,0.025866,0.016742,0.057446,,450800,,
2,0,,0.432449,0.385554,0.17044,0,0.006408,0.005149,,498700,,
2,0,,0.522449,0.373554,0.09244,0,0.004408,0.007149,,452600,,
2,1,,0.344195,0.481574,0.074176,0.025866,0.016742,0.057446,,460200,,
2,1,,0.344195,0.481574,0.074176,0.025866,0.016742,0.057446,,451800,,
3,1,,0.222468,0.353344,0.040823,0.180801,0.023561,0.179004,,463200,,
3,1,,0.30775,0.426692,0.072361,0.029771,0.030076,0.133351,,475400,,
3,1,,0.222468,0.353344,0.040823,0.180801,0.023561,0.179004,,513200,,
4,5,,0.060563,0.111526,0.017965,0.045043,0.061223,0.70368,,586500,,
4,1,,0.35052,0.41459,0.088363,0.020952,0.032893,0.092682,,510200,,
5,5,,0.040563,0.106071,0.017965,0.041407,0.072132,0.721861,,458400,,
5,5,,0.040563,0.106071,0.017965,0.041407,0.072132,0.721861,,469100,,
5,5,,0.060563,0.106071,0.017965,0.041407,0.052132,0.721861,,526200,,
5,5,,0.060563,0.106071,0.017965,0.041407,0.052132,0.721861,,475500,,
5,5,,0.040563,0.106071,0.017965,0.041407,0.072132,0.721861,,457400,,
5,5,,0.060563,0.106071,0.017965,0.041407,0.052132,0.721861,,463900,,
