glass,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:36:35.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5111111111111111,25186800,19827900,-1,0,6,,-1,-1
0,1,,0.407654,0.442169,0.145358,0,0.001928,0.002892,,490200,,
0,1,,0.407654,0.442169,0.145358,0,0.001928,0.002892,,426400,,
0,0,,0.527654,0.322169,0.145358,0,0.001928,0.002892,,444600,,
0,0,,0.527654,0.322169,0.145358,0,0.001928,0.002892,,436700,,
0,0,,0.527654,0.322169,0.145358,0,0.001928,0.002892,,440600,,
0,0,,0.527654,0.322169,0.145358,0,0.001928,0.002892,,438300,,
0,1,,0.407654,0.442169,0.145358,0,0.001928,0.002892,,440700,,
0,0,,0.470175,0.333121,0.144265,0.011905,0.010261,0.030273,,437200,,
0,1,,0.407654,0.442169,0.145358,0,0.001928,0.002892,,438700,,
0,1,,0.407654,0.442169,0.145358,0,0.001928,0.002892,,437300,,
0,0,,0.490175,0.313121,0.144265,0.011905,0.010261,0.030273,,437400,,
0,1,,0.407654,0.442169,0.145358,0,0.001928,0.002892,,443300,,
0,1,,0.344601,0.433597,0.145554,0.033333,0.010261,0.032653,,436200,,
0,0,,0.527654,0.322169,0.145358,0,0.001928,0.002892,,473300,,
1,0,,0.407654,0.382169,0.145358,0,0.001928,0.062892,,437000,,
1,1,,0.370725,0.394419,0.142298,0.009302,0.004651,0.078605,,441700,,
1,0,,0.390725,0.374419,0.142298,0.009302,0.004651,0.078605,,436300,,
1,0,,0.527654,0.322169,0.145358,0,0.001928,0.002892,,444400,,
1,1,,0.333246,0.445371,0.141206,0.021207,0.012984,0.045986,,437900,,
1,1,,0.370725,0.394419,0.142298,0.009302,0.004651,0.078605,,437700,,
1,1,,0.370725,0.394419,0.142298,0.009302,0.004651,0.078605,,443000,,
1,1,,0.407654,0.442169,0.145358,0,0.001928,0.002892,,437200,,
1,1,,0.370175,0.433121,0.144265,0.011905,0.010261,0.030273,,442200,,
1,0,,0.527654,0.322169,0.145358,0,0.001928,0.002892,,437100,,
1,1,,0.27673,0.435978,0.091997,0.140476,0.010261,0.044558,,440300,,
1,0,,0.370725,0.354419,0.142298,0.009302,0.004651,0.118605,,436500,,
1,1,,0.370725,0.454419,0.142298,0.009302,0.004651,0.018605,,436900,,
1,1,,0.370725,0.454419,0.142298,0.009302,0.004651,0.018605,,439700,,
1,5,,0.061968,0.228835,0.099616,0.014286,0.226928,0.368368,,441400,,
1,1,,0.370725,0.394419,0.142298,0.009302,0.004651,0.078605,,439600,,
2,0,,0.470175,0.333121,0.144265,0.011905,0.010261,0.030273,,440300,,
2,0,,0.407654,0.382169,0.145358,0,0.061928,0.002892,,440400,,
2,1,,0.407654,0.442169,0.145358,0,0.001928,0.002892,,437600,,
2,0,,0.407654,0.382169,0.145358,0,0.061928,0.002892,,453300,,
3,1,,0.283862,0.3268,0.057732,0.023588,0.029651,0.278367,,439000,,
3,5,,0.048848,0.129657,0.021318,0.142636,0.012984,0.644557,,441500,,
3,5,,0.048848,0.189657,0.061318,0.162636,0.012984,0.524557,,448100,,
4,5,,0.025039,0.130609,0.096556,0.023588,0.029651,0.694557,,433900,,
4,5,,0.201968,0.228835,0.019616,0.014286,0.166928,0.368368,,436100,,
5,5,,0.025039,0.110609,0.016556,0.143588,0.049651,0.654557,,433300,,
5,5,,0.025039,0.130609,0.096556,0.023588,0.029651,0.694557,,435100,,
5,5,,0.025039,0.110609,0.016556,0.023588,0.049651,0.774557,,434200,,
5,5,,0.025039,0.110609,0.016556,0.023588,0.049651,0.774557,,433400,,
5,5,,0.025039,0.130609,0.096556,0.023588,0.029651,0.694557,,438100,,
5,5,,0.025039,0.110609,0.016556,0.023588,0.049651,0.774557,,433800,,
