glass,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:42:24.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5111111111111111,17133300,19571300,-1,0,6,,-1,-1
0,0,,0.464632,0.450866,0.074978,0,0.004762,0.004762,,483200,,
0,1,,0.402276,0.42768,0.073535,0.022222,0.019365,0.054921,,434500,,
0,0,,0.461342,0.452251,0.078788,0,0.00381,0.00381,,428500,,
0,0,,0.461342,0.452251,0.078788,0,0.00381,0.00381,,432200,,
0,1,,0.394657,0.437204,0.069726,0.022222,0.020317,0.055873,,429200,,
0,0,,0.461342,0.452251,0.078788,0,0.00381,0.00381,,428500,,
0,1,,0.453723,0.461775,0.074978,0,0.004762,0.004762,,430300,,
0,0,,0.557359,0.347229,0.085887,0,0.004762,0.004762,,427000,,
0,0,,0.461342,0.452251,0.078788,0,0.00381,0.00381,,433300,,
0,0,,0.461342,0.452251,0.078788,0,0.00381,0.00381,,426600,,
0,0,,0.557359,0.347229,0.085887,0,0.004762,0.004762,,498800,,
0,0,,0.557359,0.347229,0.085887,0,0.004762,0.004762,,490000,,
0,1,,0.453723,0.461775,0.074978,0,0.004762,0.004762,,432700,,
0,0,,0.464632,0.450866,0.074978,0,0.004762,0.004762,,428300,,
1,0,,0.477706,0.390433,0.078788,0,0.00381,0.049264,,427300,,
1,0,,0.418739,0.34261,0.116832,0.031634,0.01932,0.070865,,434800,,
1,0,,0.426896,0.419908,0.074812,0.009412,0.003765,0.065208,,426000,,
1,0,,0.42783,0.375337,0.069559,0.031634,0.01932,0.076319,,430600,,
1,1,,0.410532,0.481726,0.074812,0.009412,0.003765,0.019754,,427100,,
1,5,,0.130794,0.282237,0.046349,0.091573,0.110317,0.33873,,434100,,
1,0,,0.461342,0.452251,0.078788,0,0.00381,0.00381,,427400,,
1,1,,0.410532,0.481726,0.074812,0.009412,0.003765,0.019754,,426700,,
1,1,,0.410532,0.481726,0.074812,0.009412,0.003765,0.019754,,435700,,
1,1,,0.410532,0.481726,0.074812,0.009412,0.003765,0.019754,,427000,,
1,1,,0.351467,0.457155,0.069559,0.031634,0.01932,0.070865,,430300,,
1,1,,0.294794,0.402005,0.062173,0.132991,0.032317,0.075719,,428700,,
1,1,,0.402276,0.42768,0.073535,0.022222,0.019365,0.054921,,430900,,
1,0,,0.461342,0.452251,0.078788,0,0.00381,0.00381,,426700,,
1,0,,0.426896,0.419908,0.074812,0.009412,0.003765,0.065208,,427000,,
1,1,,0.36783,0.395337,0.069559,0.031634,0.01932,0.116319,,430100,,
2,0,,0.464632,0.450866,0.074978,0,0.004762,0.004762,,428600,,
2,0,,0.557359,0.347229,0.085887,0,0.004762,0.004762,,442600,,
2,0,,0.41864,0.365862,0.073535,0.022222,0.019365,0.100375,,428100,,
2,0,,0.402276,0.38768,0.073535,0.022222,0.019365,0.094921,,439400,,
3,5,,0.064967,0.256854,0.043876,0.151473,0.099796,0.383034,,434000,,
3,5,,0.064967,0.256854,0.043876,0.151473,0.099796,0.383034,,430800,,
3,5,,0.104967,0.237218,0.043876,0.183109,0.099796,0.331034,,434700,,
4,0,,0.390346,0.309571,0.088717,0.044967,0.036463,0.129935,,431500,,
4,0,,0.390346,0.309571,0.088717,0.044967,0.036463,0.129935,,436000,,
5,5,,0.078301,0.209279,0.041531,0.066872,0.11313,0.490887,,430200,,
5,5,,0.078301,0.209279,0.041531,0.066872,0.11313,0.490887,,433800,,
5,1,,0.351467,0.457155,0.069559,0.031634,0.01932,0.070865,,430200,,
5,5,,0.078301,0.209279,0.041531,0.066872,0.11313,0.490887,,435000,,
5,5,,0.078301,0.209279,0.041531,0.066872,0.11313,0.490887,,431500,,
5,5,,0.078301,0.209279,0.041531,0.066872,0.11313,0.490887,,431400,,
