statlog-landsat,LADTree,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:22:55.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8333333333333334,2151010600,556900,-1,0,6,,-1,-1
0,0,,0.855757,0.055751,0.005285,0.006035,0.055522,0.02165,,3000,,
0,0,,0.962084,0.00551,0.002119,0.008686,0.017007,0.004594,,700,,
0,0,,0.958782,0.000722,0.000083,0.005221,0.032555,0.002637,,500,,
0,0,,0.962084,0.00551,0.002119,0.008686,0.017007,0.004594,,500,,
0,0,,0.962084,0.00551,0.002119,0.008686,0.017007,0.004594,,400,,
0,0,,0.962084,0.00551,0.002119,0.008686,0.017007,0.004594,,500,,
0,0,,0.609344,0.014349,0.001589,0.135795,0.14864,0.090284,,500,,
0,0,,0.867862,0.007439,0.00021,0.003691,0.108153,0.012644,,500,,
0,0,,0.962084,0.00551,0.002119,0.008686,0.017007,0.004594,,400,,
0,0,,0.962084,0.00551,0.002119,0.008686,0.017007,0.004594,,400,,
0,0,,0.962084,0.00551,0.002119,0.008686,0.017007,0.004594,,400,,
0,0,,0.867862,0.007439,0.00021,0.003691,0.108153,0.012644,,500,,
0,4,,0.031055,0.045483,0.000729,0.008398,0.901782,0.012552,,500,,
0,0,,0.867862,0.007439,0.00021,0.003691,0.108153,0.012644,,400,,
0,0,,0.646192,0.009403,0.100618,0.135317,0.030993,0.077477,,500,,
0,0,,0.867862,0.007439,0.00021,0.003691,0.108153,0.012644,,400,,
0,0,,0.962084,0.00551,0.002119,0.008686,0.017007,0.004594,,500,,
0,0,,0.962084,0.00551,0.002119,0.008686,0.017007,0.004594,,500,,
0,0,,0.962084,0.00551,0.002119,0.008686,0.017007,0.004594,,500,,
0,0,,0.962084,0.00551,0.002119,0.008686,0.017007,0.004594,,500,,
0,0,,0.807975,0.122633,0.005316,0.039739,0.009744,0.014594,,500,,
0,0,,0.867862,0.007439,0.00021,0.003691,0.108153,0.012644,,400,,
0,0,,0.958782,0.000722,0.000083,0.005221,0.032555,0.002637,,500,,
0,0,,0.962084,0.00551,0.002119,0.008686,0.017007,0.004594,,500,,
0,0,,0.958782,0.000722,0.000083,0.005221,0.032555,0.002637,,500,,
0,0,,0.867862,0.007439,0.00021,0.003691,0.108153,0.012644,,500,,
0,0,,0.962084,0.00551,0.002119,0.008686,0.017007,0.004594,,400,,
0,0,,0.962084,0.00551,0.002119,0.008686,0.017007,0.004594,,400,,
0,2,,0.13416,0.005079,0.674348,0.145893,0.012353,0.028167,,400,,
0,0,,0.962084,0.00551,0.002119,0.008686,0.017007,0.004594,,400,,
0,0,,0.646192,0.009403,0.100618,0.135317,0.030993,0.077477,,400,,
0,0,,0.962084,0.00551,0.002119,0.008686,0.017007,0.004594,,400,,
0,0,,0.962084,0.00551,0.002119,0.008686,0.017007,0.004594,,400,,
0,0,,0.568448,0.003239,0.002413,0.082283,0.176527,0.167089,,500,,
