statlog-landsat,LADTree,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8186046511627907,2174880300,559400,-1,0,6,,-1,-1
0,0,,0.960577,0.005982,0.002223,0.008253,0.018238,0.004727,,2800,,
0,0,,0.960577,0.005982,0.002223,0.008253,0.018238,0.004727,,600,,
0,0,,0.852685,0.057131,0.005334,0.005741,0.05732,0.021788,,500,,
0,0,,0.960577,0.005982,0.002223,0.008253,0.018238,0.004727,,500,,
0,0,,0.859472,0.006575,0.000193,0.003223,0.118009,0.012529,,500,,
0,0,,0.859472,0.006575,0.000193,0.003223,0.118009,0.012529,,500,,
0,0,,0.960577,0.005982,0.002223,0.008253,0.018238,0.004727,,400,,
0,0,,0.960577,0.005982,0.002223,0.008253,0.018238,0.004727,,400,,
0,0,,0.960577,0.005982,0.002223,0.008253,0.018238,0.004727,,400,,
0,0,,0.960577,0.005982,0.002223,0.008253,0.018238,0.004727,,500,,
0,0,,0.960577,0.005982,0.002223,0.008253,0.018238,0.004727,,400,,
0,0,,0.859472,0.006575,0.000193,0.003223,0.118009,0.012529,,500,,
0,0,,0.960577,0.005982,0.002223,0.008253,0.018238,0.004727,,400,,
0,0,,0.960577,0.005982,0.002223,0.008253,0.018238,0.004727,,400,,
0,0,,0.960577,0.005982,0.002223,0.008253,0.018238,0.004727,,500,,
0,0,,0.859472,0.006575,0.000193,0.003223,0.118009,0.012529,,500,,
0,0,,0.960577,0.005982,0.002223,0.008253,0.018238,0.004727,,600,,
0,0,,0.960577,0.005982,0.002223,0.008253,0.018238,0.004727,,500,,
0,0,,0.960577,0.005982,0.002223,0.008253,0.018238,0.004727,,500,,
0,0,,0.954959,0.000679,0.000079,0.004569,0.037033,0.002681,,500,,
0,0,,0.960577,0.005982,0.002223,0.008253,0.018238,0.004727,,500,,
0,0,,0.859472,0.006575,0.000193,0.003223,0.118009,0.012529,,500,,
0,2,,0.137838,0.005677,0.66809,0.148312,0.012536,0.027547,,500,,
0,0,,0.960577,0.005982,0.002223,0.008253,0.018238,0.004727,,500,,
0,0,,0.960577,0.005982,0.002223,0.008253,0.018238,0.004727,,400,,
0,0,,0.960577,0.005982,0.002223,0.008253,0.018238,0.004727,,500,,
0,0,,0.960577,0.005982,0.002223,0.008253,0.018238,0.004727,,500,,
0,0,,0.623162,0.010419,0.112435,0.145522,0.032098,0.076365,,400,,
0,0,,0.859472,0.006575,0.000193,0.003223,0.118009,0.012529,,500,,
0,0,,0.960577,0.005982,0.002223,0.008253,0.018238,0.004727,,400,,
0,0,,0.960577,0.005982,0.002223,0.008253,0.018238,0.004727,,400,,
0,0,,0.859472,0.006575,0.000193,0.003223,0.118009,0.012529,,400,,
0,0,,0.960577,0.005982,0.002223,0.008253,0.018238,0.004727,,500,,
0,0,,0.960577,0.005982,0.002223,0.008253,0.018238,0.004727,,400,,
0,0,,0.960577,0.005982,0.002223,0.008253,0.018238,0.004727,,500,,
0,0,,0.960577,0.005982,0.002223,0.008253,0.018238,0.004727,,500,,
0,0,,0.573412,0.003143,0.001562,0.078166,0.176828,0.166888,,500,,
0,0,,0.960577,0.005982,0.002223,0.008253,0.018238,0.004727,,400,,
0,0,,0.960577,0.005982,0.002223,0.008253,0.018238,0.004727,,400,,
0,0,,0.623162,0.010419,0.112435,0.145522,0.032098,0.076365,,500,,
0,0,,0.859472,0.006575,0.000193,0.003223,0.118009,0.012529,,400,,
0,0,,0.960577,0.005982,0.002223,0.008253,0.018238,0.004727,,500,,
0,0,,0.960577,0.005982,0.002223,0.008253,0.018238,0.004727,,400,,
0,0,,0.573412,0.003143,0.001562,0.078166,0.176828,0.166888,,500,,
0,0,,0.954959,0.000679,0.000079,0.004569,0.037033,0.002681,,500,,
0,0,,0.960577,0.005982,0.002223,0.008253,0.018238,0.004727,,400,,
0,0,,0.960577,0.005982,0.002223,0.008253,0.018238,0.004727,,400,,
0,0,,0.960577,0.005982,0.002223,0.008253,0.018238,0.004727,,400,,
0,0,,0.852685,0.057131,0.005334,0.005741,0.05732,0.021788,,400,,
0,0,,0.960577,0.005982,0.002223,0.008253,0.018238,0.004727,,400,,
0,0,,0.960577,0.005982,0.002223,0.008253,0.018238,0.004727,,400,,
0,0,,0.859472,0.006575,0.000193,0.003223,0.118009,0.012529,,400,,
0,0,,0.960577,0.005982,0.002223,0.008253,0.018238,0.004727,,400,,
0,0,,0.960577,0.005982,0.002223,0.008253,0.018238,0.004727,,400,,
0,0,,0.611338,0.014929,0.001451,0.121122,0.15922,0.091942,,400,,
0,0,,0.960577,0.005982,0.002223,0.008253,0.018238,0.004727,,400,,
0,0,,0.859472,0.006575,0.000193,0.003223,0.118009,0.012529,,400,,
0,0,,0.960577,0.005982,0.002223,0.008253,0.018238,0.004727,,800,,
