nursery,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:06:13.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7910562837316885,956293000,4796172500,-1,89669056,5,,-1,-1
0,0,,1,0,0,0,0,,1880200,,
0,0,,1,0,0,0,0,,1779500,,
0,0,,1,0,0,0,0,,1742300,,
0,0,,1,0,0,0,0,,1784900,,
0,0,,1,0,0,0,0,,1713300,,
0,0,,1,0,0,0,0,,1687800,,
0,0,,1,0,0,0,0,,1784600,,
0,0,,1,0,0,0,0,,1692100,,
0,0,,1,0,0,0,0,,1706100,,
0,0,,1,0,0,0,0,,1763200,,
0,0,,1,0,0,0,0,,1984200,,
0,0,,1,0,0,0,0,,1896500,,
0,0,,1,0,0,0,0,,1811300,,
0,0,,1,0,0,0,0,,1805200,,
0,0,,1,0,0,0,0,,2037800,,
0,0,,1,0,0,0,0,,1697300,,
0,0,,1,0,0,0,0,,1720500,,
0,0,,1,0,0,0,0,,1823300,,
0,0,,1,0,0,0,0,,1702400,,
0,0,,1,0,0,0,0,,1735000,,
0,0,,1,0,0,0,0,,1761200,,
0,0,,1,0,0,0,0,,1707400,,
0,0,,1,0,0,0,0,,1722300,,
0,0,,1,0,0,0,0,,1778300,,
0,0,,1,0,0,0,0,,1786200,,
0,0,,1,0,0,0,0,,1760100,,
0,0,,1,0,0,0,0,,1753400,,
0,0,,1,0,0,0,0,,1699100,,
0,0,,1,0,0,0,0,,1755200,,
0,0,,1,0,0,0,0,,1812600,,
0,0,,1,0,0,0,0,,1693200,,
0,0,,1,0,0,0,0,,1699100,,
0,0,,1,0,0,0,0,,1749100,,
0,0,,1,0,0,0,0,,1710500,,
0,0,,1,0,0,0,0,,1685900,,
0,0,,1,0,0,0,0,,2041100,,
0,0,,1,0,0,0,0,,1966300,,
0,0,,1,0,0,0,0,,2115100,,
0,0,,1,0,0,0,0,,1942500,,
0,0,,1,0,0,0,0,,2118000,,
0,0,,1,0,0,0,0,,3354200,,
0,0,,1,0,0,0,0,,3609800,,
0,0,,1,0,0,0,0,,3210800,,
0,0,,1,0,0,0,0,,1697400,,
0,0,,1,0,0,0,0,,1767900,,
0,0,,1,0,0,0,0,,1706500,,
0,0,,1,0,0,0,0,,1705400,,
0,0,,1,0,0,0,0,,1821000,,
0,0,,1,0,0,0,0,,1715800,,
0,0,,1,0,0,0,0,,1790900,,
0,0,,1,0,0,0,0,,1714200,,
0,0,,1,0,0,0,0,,1740000,,
0,0,,1,0,0,0,0,,1785600,,
0,0,,1,0,0,0,0,,1771300,,
0,0,,1,0,0,0,0,,1735200,,
0,0,,1,0,0,0,0,,1747200,,
0,0,,1,0,0,0,0,,1716000,,
0,0,,1,0,0,0,0,,1712700,,
0,0,,1,0,0,0,0,,1802000,,
0,0,,1,0,0,0,0,,1739100,,
0,0,,1,0,0,0,0,,1768900,,
0,0,,1,0,0,0,0,,1798700,,
0,0,,1,0,0,0,0,,1755300,,
0,0,,1,0,0,0,0,,1690000,,
0,0,,1,0,0,0,0,,1761600,,
0,0,,1,0,0,0,0,,1714700,,
0,0,,1,0,0,0,0,,1696900,,
0,0,,1,0,0,0,0,,1735800,,
0,0,,1,0,0,0,0,,1728800,,
0,0,,1,0,0,0,0,,1777300,,
0,0,,1,0,0,0,0,,1713000,,
0,0,,1,0,0,0,0,,1720200,,
0,0,,1,0,0,0,0,,1761100,,
0,0,,1,0,0,0,0,,1726400,,
0,0,,1,0,0,0,0,,1722200,,
0,0,,1,0,0,0,0,,1737000,,
0,0,,1,0,0,0,0,,1694900,,
0,0,,1,0,0,0,0,,1737000,,
0,0,,1,0,0,0,0,,1813200,,
0,0,,1,0,0,0,0,,1729000,,
0,0,,1,0,0,0,0,,1726300,,
0,0,,1,0,0,0,0,,1799100,,
0,0,,1,0,0,0,0,,1721700,,
0,0,,1,0,0,0,0,,1690700,,
0,0,,1,0,0,0,0,,1752900,,
0,0,,1,0,0,0,0,,1727700,,
0,0,,1,0,0,0,0,,1699400,,
0,0,,1,0,0,0,0,,1750100,,
0,0,,1,0,0,0,0,,1779700,,
0,0,,1,0,0,0,0,,1984500,,
0,0,,1,0,0,0,0,,1697900,,
0,0,,1,0,0,0,0,,1684000,,
0,0,,1,0,0,0,0,,1792900,,
0,0,,1,0,0,0,0,,1748800,,
0,0,,1,0,0,0,0,,1856000,,
0,0,,1,0,0,0,0,,1740400,,
0,0,,1,0,0,0,0,,1693700,,
0,0,,1,0,0,0,0,,1900300,,
0,0,,1,0,0,0,0,,1764800,,
0,0,,1,0,0,0,0,,1835200,,
0,0,,1,0,0,0,0,,1759800,,
0,0,,1,0,0,0,0,,1682000,,
0,0,,1,0,0,0,0,,1699000,,
0,0,,1,0,0,0,0,,2110600,,
0,0,,1,0,0,0,0,,1978000,,
0,0,,1,0,0,0,0,,2019100,,
0,0,,1,0,0,0,0,,1941000,,
0,0,,1,0,0,0,0,,1953600,,
0,0,,1,0,0,0,0,,1784100,,
0,0,,1,0,0,0,0,,1710100,,
0,0,,1,0,0,0,0,,1761200,,
0,0,,1,0,0,0,0,,1711700,,
0,0,,1,0,0,0,0,,1716700,,
0,0,,1,0,0,0,0,,1841000,,
0,0,,1,0,0,0,0,,1782900,,
0,0,,1,0,0,0,0,,1738800,,
0,0,,1,0,0,0,0,,1783400,,
0,0,,1,0,0,0,0,,1701000,,
0,0,,1,0,0,0,0,,1729000,,
0,0,,1,0,0,0,0,,1780400,,
0,0,,1,0,0,0,0,,1709800,,
0,0,,1,0,0,0,0,,1725800,,
0,0,,1,0,0,0,0,,1758400,,
0,0,,1,0,0,0,0,,1766000,,
0,0,,1,0,0,0,0,,1739100,,
0,0,,1,0,0,0,0,,1764800,,
0,0,,1,0,0,0,0,,1705100,,
0,0,,1,0,0,0,0,,1716200,,
0,0,,1,0,0,0,0,,1794600,,
0,0,,1,0,0,0,0,,1709000,,
0,0,,1,0,0,0,0,,1776600,,
0,0,,1,0,0,0,0,,1706100,,
0,0,,1,0,0,0,0,,1819500,,
0,0,,1,0,0,0,0,,1879000,,
0,0,,1,0,0,0,0,,1765300,,
0,0,,1,0,0,0,0,,1742500,,
0,0,,1,0,0,0,0,,1722400,,
0,0,,1,0,0,0,0,,1875300,,
0,0,,1,0,0,0,0,,1780600,,
0,0,,1,0,0,0,0,,2016600,,
0,0,,1,0,0,0,0,,1813100,,
0,0,,1,0,0,0,0,,2466900,,
0,0,,1,0,0,0,0,,1696700,,
0,0,,1,0,0,0,0,,1725000,,
0,0,,1,0,0,0,0,,1765300,,
0,0,,1,0,0,0,0,,1696100,,
0,0,,1,0,0,0,0,,1714500,,
0,0,,1,0,0,0,0,,1776400,,
0,0,,1,0,0,0,0,,1718600,,
0,0,,1,0,0,0,0,,1961500,,
0,0,,1,0,0,0,0,,1818800,,
0,0,,1,0,0,0,0,,1691700,,
0,0,,1,0,0,0,0,,1702900,,
0,0,,1,0,0,0,0,,1927700,,
0,0,,1,0,0,0,0,,1867400,,
0,0,,1,0,0,0,0,,1976300,,
0,0,,1,0,0,0,0,,1693500,,
0,0,,1,0,0,0,0,,1720900,,
0,0,,1,0,0,0,0,,1805000,,
0,0,,1,0,0,0,0,,1722300,,
0,0,,1,0,0,0,0,,1690000,,
0,0,,1,0,0,0,0,,1774100,,
0,0,,1,0,0,0,0,,1713100,,
0,0,,1,0,0,0,0,,1720800,,
0,0,,1,0,0,0,0,,1780500,,
0,0,,1,0,0,0,0,,1725400,,
0,0,,1,0,0,0,0,,1703400,,
0,0,,1,0,0,0,0,,2007300,,
0,0,,1,0,0,0,0,,1697500,,
0,0,,1,0,0,0,0,,1701900,,
0,0,,1,0,0,0,0,,1840400,,
0,0,,1,0,0,0,0,,1746900,,
0,0,,1,0,0,0,0,,1776000,,
0,0,,1,0,0,0,0,,1780800,,
0,0,,1,0,0,0,0,,1688200,,
0,0,,1,0,0,0,0,,1677300,,
0,0,,1,0,0,0,0,,1990300,,
0,0,,1,0,0,0,0,,1705800,,
0,0,,1,0,0,0,0,,1781900,,
0,0,,1,0,0,0,0,,1740200,,
0,0,,1,0,0,0,0,,1706100,,
0,0,,1,0,0,0,0,,1755100,,
0,0,,1,0,0,0,0,,1696400,,
0,0,,1,0,0,0,0,,1725500,,
0,0,,1,0,0,0,0,,1802900,,
0,0,,1,0,0,0,0,,1734700,,
0,0,,1,0,0,0,0,,1748700,,
0,0,,1,0,0,0,0,,1763300,,
0,0,,1,0,0,0,0,,1698700,,
0,0,,1,0,0,0,0,,1689200,,
0,0,,1,0,0,0,0,,1793600,,
0,0,,1,0,0,0,0,,1707100,,
0,0,,1,0,0,0,0,,1735100,,
0,0,,1,0,0,0,0,,1748800,,
0,0,,1,0,0,0,0,,1698600,,
0,0,,1,0,0,0,0,,1781600,,
0,0,,1,0,0,0,0,,1684200,,
0,0,,1,0,0,0,0,,1720400,,
0,0,,1,0,0,0,0,,1761300,,
0,0,,1,0,0,0,0,,1705100,,
0,0,,1,0,0,0,0,,1688400,,
0,0,,1,0,0,0,0,,1799900,,
0,0,,1,0,0,0,0,,1952800,,
0,0,,1,0,0,0,0,,1712500,,
0,0,,1,0,0,0,0,,1764000,,
0,0,,1,0,0,0,0,,1694300,,
0,0,,1,0,0,0,0,,1774400,,
0,0,,1,0,0,0,0,,1692200,,
0,0,,1,0,0,0,0,,1731500,,
0,0,,1,0,0,0,0,,1767300,,
0,0,,1,0,0,0,0,,1688300,,
0,0,,1,0,0,0,0,,1711600,,
0,0,,1,0,0,0,0,,1846500,,
0,0,,1,0,0,0,0,,1716000,,
0,0,,1,0,0,0,0,,1843300,,
0,0,,1,0,0,0,0,,1958200,,
0,0,,1,0,0,0,0,,1939200,,
0,0,,1,0,0,0,0,,2014300,,
0,0,,1,0,0,0,0,,1973000,,
0,0,,1,0,0,0,0,,2008800,,
0,0,,1,0,0,0,0,,1857800,,
0,0,,1,0,0,0,0,,1678600,,
0,0,,1,0,0,0,0,,2031800,,
0,0,,1,0,0,0,0,,1959600,,
0,0,,1,0,0,0,0,,2047000,,
0,0,,1,0,0,0,0,,1966800,,
0,0,,1,0,0,0,0,,1981900,,
0,0,,1,0,0,0,0,,1951700,,
0,0,,1,0,0,0,0,,1999200,,
0,0,,1,0,0,0,0,,1985100,,
0,0,,1,0,0,0,0,,1959700,,
0,0,,1,0,0,0,0,,1996300,,
0,0,,1,0,0,0,0,,1976200,,
0,0,,1,0,0,0,0,,1978000,,
0,0,,1,0,0,0,0,,1924500,,
0,0,,1,0,0,0,0,,1961300,,
0,0,,1,0,0,0,0,,2011600,,
0,0,,1,0,0,0,0,,1934200,,
0,0,,1,0,0,0,0,,1908200,,
0,0,,1,0,0,0,0,,1689700,,
0,0,,1,0,0,0,0,,1695700,,
0,0,,1,0,0,0,0,,1753000,,
0,0,,1,0,0,0,0,,1685000,,
0,0,,1,0,0,0,0,,1690400,,
0,0,,1,0,0,0,0,,1763000,,
0,0,,1,0,0,0,0,,1734900,,
0,0,,1,0,0,0,0,,1771300,,
0,0,,1,0,0,0,0,,1693000,,
0,0,,1,0,0,0,0,,1717300,,
0,0,,1,0,0,0,0,,1928300,,
0,0,,1,0,0,0,0,,1731900,,
0,0,,1,0,0,0,0,,1683200,,
0,0,,1,0,0,0,0,,1828000,,
0,0,,1,0,0,0,0,,1717200,,
0,0,,1,0,0,0,0,,1757100,,
0,0,,1,0,0,0,0,,1772100,,
0,0,,1,0,0,0,0,,1716000,,
0,0,,1,0,0,0,0,,1753500,,
0,0,,1,0,0,0,0,,1683900,,
0,0,,1,0,0,0,0,,1690700,,
0,0,,1,0,0,0,0,,1751300,,
0,0,,1,0,0,0,0,,1687100,,
0,0,,1,0,0,0,0,,1695600,,
0,0,,1,0,0,0,0,,1768300,,
0,0,,1,0,0,0,0,,1690400,,
0,0,,1,0,0,0,0,,1790700,,
0,0,,1,0,0,0,0,,1694900,,
0,0,,1,0,0,0,0,,1707200,,
0,0,,1,0,0,0,0,,1778000,,
0,0,,1,0,0,0,0,,1696200,,
0,0,,1,0,0,0,0,,1684400,,
0,0,,1,0,0,0,0,,1770500,,
0,0,,1,0,0,0,0,,1978400,,
0,0,,1,0,0,0,0,,1978900,,
0,0,,1,0,0,0,0,,1949100,,
0,0,,1,0,0,0,0,,1982100,,
0,0,,1,0,0,0,0,,1925300,,
0,0,,1,0,0,0,0,,1978300,,
0,0,,1,0,0,0,0,,1972300,,
0,0,,1,0,0,0,0,,2040500,,
0,0,,1,0,0,0,0,,1776300,,
0,0,,1,0,0,0,0,,1683100,,
0,0,,1,0,0,0,0,,1747300,,
0,0,,1,0,0,0,0,,1758300,,
0,0,,1,0,0,0,0,,1689600,,
0,0,,1,0,0,0,0,,1697300,,
0,0,,1,0,0,0,0,,1763400,,
0,0,,1,0,0,0,0,,1697800,,
0,0,,1,0,0,0,0,,1876900,,
0,0,,1,0,0,0,0,,1980500,,
0,0,,1,0,0,0,0,,1950900,,
0,0,,1,0,0,0,0,,1991100,,
0,0,,1,0,0,0,0,,1931700,,
0,0,,1,0,0,0,0,,1999200,,
0,0,,1,0,0,0,0,,1700300,,
0,0,,1,0,0,0,0,,1693600,,
0,0,,1,0,0,0,0,,1783100,,
0,0,,1,0,0,0,0,,1705700,,
0,0,,1,0,0,0,0,,1739500,,
0,0,,1,0,0,0,0,,1691700,,
0,0,,1,0,0,0,0,,1749800,,
0,0,,1,0,0,0,0,,1694400,,
0,0,,1,0,0,0,0,,1747800,,
0,0,,1,0,0,0,0,,1727000,,
0,0,,1,0,0,0,0,,1713500,,
0,0,,1,0,0,0,0,,1823200,,
0,0,,1,0,0,0,0,,1789300,,
0,0,,1,0,0,0,0,,1742800,,
0,0,,1,0,0,0,0,,1751100,,
0,0,,1,0,0,0,0,,1689800,,
0,0,,1,0,0,0,0,,1715600,,
0,0,,1,0,0,0,0,,1769300,,
0,0,,1,0,0,0,0,,1704600,,
0,0,,1,0,0,0,0,,1700100,,
0,0,,1,0,0,0,0,,1772700,,
0,0,,1,0,0,0,0,,1755000,,
0,0,,1,0,0,0,0,,1695300,,
0,0,,1,0,0,0,0,,1778700,,
0,0,,1,0,0,0,0,,1737400,,
0,0,,1,0,0,0,0,,1705200,,
0,0,,1,0,0,0,0,,1750700,,
0,0,,1,0,0,0,0,,1701600,,
0,0,,1,0,0,0,0,,1874200,,
0,0,,1,0,0,0,0,,1703000,,
0,0,,1,0,0,0,0,,1783700,,
0,0,,1,0,0,0,0,,1770800,,
0,0,,1,0,0,0,0,,1706200,,
0,0,,1,0,0,0,0,,1704600,,
0,0,,1,0,0,0,0,,1743600,,
0,0,,1,0,0,0,0,,1690700,,
0,0,,1,0,0,0,0,,1707200,,
0,0,,1,0,0,0,0,,1742900,,
0,0,,1,0,0,0,0,,1693600,,
0,0,,1,0,0,0,0,,1748200,,
0,0,,1,0,0,0,0,,1833500,,
0,0,,1,0,0,0,0,,1703800,,
0,0,,1,0,0,0,0,,1720400,,
0,0,,1,0,0,0,0,,1740400,,
0,0,,1,0,0,0,0,,1700700,,
0,0,,1,0,0,0,0,,1681500,,
0,0,,1,0,0,0,0,,2009700,,
0,0,,1,0,0,0,0,,1971600,,
0,0,,1,0,0,0,0,,1868600,,
0,0,,1,0,0,0,0,,1689800,,
0,0,,1,0,0,0,0,,1701800,,
0,0,,1,0,0,0,0,,1746500,,
0,0,,1,0,0,0,0,,1695200,,
0,0,,1,0,0,0,0,,1693800,,
0,0,,1,0,0,0,0,,1769800,,
0,0,,1,0,0,0,0,,1712100,,
0,0,,1,0,0,0,0,,1718200,,
0,0,,1,0,0,0,0,,2041800,,
0,0,,1,0,0,0,0,,1686900,,
0,0,,1,0,0,0,0,,1846100,,
0,0,,1,0,0,0,0,,1683500,,
0,0,,1,0,0,0,0,,1691800,,
0,0,,1,0,0,0,0,,1831300,,
0,0,,1,0,0,0,0,,1800600,,
0,0,,1,0,0,0,0,,1813500,,
0,0,,1,0,0,0,0,,2074600,,
0,0,,1,0,0,0,0,,1736500,,
0,0,,1,0,0,0,0,,1781200,,
0,0,,1,0,0,0,0,,1766800,,
0,0,,1,0,0,0,0,,1704100,,
0,0,,1,0,0,0,0,,1849000,,
0,0,,1,0,0,0,0,,1687000,,
0,0,,1,0,0,0,0,,1728600,,
0,0,,1,0,0,0,0,,1857100,,
0,0,,1,0,0,0,0,,1795600,,
0,0,,1,0,0,0,0,,1709700,,
0,0,,1,0,0,0,0,,1791000,,
