iris,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:35:36.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5333333333333333,2443100,6823700,-1,0,3,,-1,-1
0,0,,0.556762,0.311733,0.131505,,271800,,
0,2,,0.326896,0.163228,0.509876,,226800,,
0,2,,0.362096,0.154999,0.482905,,232600,,
0,0,,0.656482,0.140296,0.203222,,218100,,
0,0,,0.796482,0.117438,0.08608,,216700,,
0,0,,0.481282,0.148524,0.370194,,221500,,
0,0,,0.516482,0.140296,0.343222,,217700,,
0,0,,0.796482,0.117438,0.08608,,225600,,
0,2,,0.326896,0.163228,0.509876,,217600,,
0,2,,0.326896,0.163228,0.509876,,220900,,
1,2,,0.276367,0.204356,0.519277,,216800,,
1,2,,0.300645,0.167677,0.531678,,239400,,
1,2,,0.263176,0.215169,0.521655,,218500,,
1,2,,0.258539,0.171687,0.569774,,221500,,
1,2,,0.263176,0.215169,0.521655,,219900,,
1,2,,0.208011,0.212815,0.579174,,218500,,
1,2,,0.106376,0.359294,0.534331,,331300,,
1,2,,0.326896,0.163228,0.509876,,220100,,
1,2,,0.236924,0.219619,0.543457,,222800,,
1,2,,0.044924,0.371972,0.583104,,224200,,
2,2,,0.258539,0.171687,0.569774,,223000,,
2,2,,0.258539,0.171687,0.569774,,217600,,
2,2,,0.258539,0.171687,0.569774,,219700,,
2,2,,0.208011,0.212815,0.579174,,218400,,
2,2,,0.208011,0.212815,0.579174,,234000,,
2,2,,0.258539,0.171687,0.569774,,221600,,
2,2,,0.258539,0.171687,0.569774,,219000,,
2,2,,0.194819,0.223629,0.581552,,220600,,
2,2,,0.258539,0.171687,0.569774,,220500,,
2,2,,0.258539,0.171687,0.569774,,227000,,
