iris,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:44:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6333333333333333,2354600,7788600,-1,0,3,,-1,-1
0,0,,0.495045,0.193596,0.311359,,302900,,
0,0,,0.872737,0.088591,0.038672,,224300,,
0,0,,0.512737,0.189841,0.297422,,228000,,
0,0,,0.495045,0.193596,0.311359,,224300,,
0,0,,0.495045,0.193596,0.311359,,342500,,
0,0,,0.560759,0.197391,0.24185,,219200,,
0,0,,0.643415,0.261779,0.094807,,225300,,
0,2,,0.337114,0.203066,0.45982,,346200,,
0,0,,0.792737,0.088591,0.118672,,226300,,
0,0,,0.512737,0.189841,0.297422,,234500,,
1,2,,0.289124,0.223395,0.48748,,220600,,
1,2,,0.04666,0.425832,0.527508,,221000,,
1,2,,0.277203,0.253097,0.4697,,278400,,
1,2,,0.323321,0.203956,0.472723,,221300,,
1,2,,0.277203,0.253097,0.4697,,222200,,
1,2,,0.30341,0.219601,0.476989,,219300,,
1,2,,0.317203,0.218711,0.464086,,222200,,
1,2,,0.337114,0.203066,0.45982,,224100,,
1,2,,0.302917,0.222505,0.474577,,220900,,
1,2,,0.317203,0.218711,0.464086,,223300,,
2,2,,0.289124,0.223395,0.48748,,240700,,
2,2,,0.309035,0.207751,0.483214,,226000,,
2,2,,0.249124,0.257781,0.493095,,220900,,
2,2,,0.309035,0.207751,0.483214,,423500,,
2,2,,0.309035,0.207751,0.483214,,221200,,
2,2,,0.309035,0.207751,0.483214,,333300,,
2,2,,0.309035,0.207751,0.483214,,222800,,
2,2,,0.289124,0.223395,0.48748,,610800,,
2,2,,0.309035,0.207751,0.483214,,220700,,
2,2,,0.309035,0.207751,0.483214,,221900,,
