iris,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:41:28.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6333333333333333,2441000,7018900,-1,0,3,,-1,-1
0,0,,0.552538,0.148609,0.298853,,285600,,
0,0,,0.482138,0.162209,0.355653,,234100,,
0,2,,0.353663,0.166354,0.479983,,230300,,
0,0,,0.552538,0.148609,0.298853,,229200,,
0,0,,0.482138,0.162209,0.355653,,229500,,
0,0,,0.482138,0.162209,0.355653,,233300,,
0,0,,0.652538,0.148609,0.198853,,229900,,
0,0,,0.552538,0.148609,0.298853,,229100,,
0,0,,0.552538,0.148609,0.298853,,235200,,
0,0,,0.703112,0.135164,0.161724,,230300,,
1,2,,0.274042,0.173472,0.552486,,272300,,
1,2,,0.155675,0.363885,0.48044,,229800,,
1,2,,0.271734,0.199138,0.529128,,230400,,
1,2,,0.244616,0.200027,0.555357,,230500,,
1,2,,0.324237,0.192909,0.482854,,237700,,
1,2,,0.274042,0.173472,0.552486,,230500,,
1,2,,0.286328,0.230818,0.482854,,231100,,
1,2,,0.324237,0.192909,0.482854,,230200,,
1,2,,0.274042,0.173472,0.552486,,241500,,
1,2,,0.271734,0.199138,0.529128,,230200,,
2,2,,0.274042,0.173472,0.552486,,229100,,
2,2,,0.206707,0.237936,0.555357,,230800,,
2,2,,0.274042,0.173472,0.552486,,231900,,
2,2,,0.244616,0.200027,0.555357,,228300,,
2,2,,0.244616,0.200027,0.555357,,228300,,
2,2,,0.274042,0.173472,0.552486,,228800,,
2,2,,0.274042,0.173472,0.552486,,227700,,
2,2,,0.297118,0.193798,0.509083,,229400,,
2,2,,0.274042,0.173472,0.552486,,226800,,
2,2,,0.206707,0.237936,0.555357,,227100,,
