iris,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:38:28.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6,2873900,7307300,-1,0,3,,-1,-1
0,0,,0.502353,0.178831,0.318816,,298700,,
0,0,,0.484093,0.183844,0.332064,,243900,,
0,0,,0.502353,0.178831,0.318816,,220100,,
0,0,,0.502353,0.178831,0.318816,,221200,,
0,0,,0.502353,0.178831,0.318816,,237100,,
0,0,,0.484093,0.183844,0.332064,,216500,,
0,2,,0.28902,0.180081,0.530899,,225900,,
0,0,,0.502353,0.178831,0.318816,,218400,,
0,2,,0.270759,0.185094,0.544147,,217500,,
0,0,,0.542353,0.178831,0.278816,,220100,,
1,2,,0.233156,0.215176,0.551668,,222900,,
1,2,,0.251417,0.210163,0.53842,,220200,,
1,2,,0.270759,0.185094,0.544147,,218100,,
1,2,,0.180446,0.22185,0.597704,,224900,,
1,2,,0.193779,0.22185,0.584371,,219300,,
1,2,,0.193779,0.22185,0.584371,,224300,,
1,2,,0.193779,0.22185,0.584371,,218800,,
1,2,,0.270759,0.185094,0.544147,,218200,,
1,2,,0.193779,0.22185,0.584371,,218700,,
1,2,,0.251417,0.210163,0.53842,,221300,,
2,2,,0.218049,0.191768,0.590183,,217300,,
2,2,,0.218049,0.191768,0.590183,,218400,,
2,2,,0.218049,0.191768,0.590183,,220600,,
2,2,,0.180446,0.22185,0.597704,,219500,,
2,2,,0.218049,0.191768,0.590183,,278900,,
2,2,,0.218049,0.191768,0.590183,,345100,,
2,2,,0.180446,0.22185,0.597704,,345000,,
2,2,,0.180446,0.22185,0.597704,,367800,,
2,2,,0.218049,0.191768,0.590183,,346300,,
2,2,,0.218049,0.191768,0.590183,,222300,,
