iris,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:48:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5666666666666667,2325300,6627300,-1,0,3,,-1,-1
0,2,,0.278628,0.173895,0.547476,,267800,,
0,0,,0.485295,0.173307,0.341398,,223600,,
0,0,,0.565295,0.173307,0.261398,,222500,,
0,0,,0.485295,0.173307,0.341398,,217000,,
0,2,,0.350057,0.15961,0.490334,,216500,,
0,2,,0.278628,0.173895,0.547476,,216600,,
0,0,,0.485295,0.173307,0.341398,,217200,,
0,0,,0.485295,0.173307,0.341398,,219400,,
0,0,,0.556723,0.159021,0.284255,,218100,,
0,0,,0.556723,0.159021,0.284255,,216900,,
1,2,,0.239043,0.178345,0.582612,,217500,,
1,2,,0.239043,0.178345,0.582612,,223200,,
1,2,,0.07509,0.301628,0.623283,,220500,,
1,2,,0.278628,0.173895,0.547476,,218200,,
1,2,,0.207055,0.262893,0.530052,,219700,,
1,2,,0.061756,0.301628,0.636616,,222400,,
1,2,,0.265295,0.173895,0.56081,,220500,,
1,2,,0.135627,0.277178,0.587195,,219300,,
1,2,,0.239043,0.178345,0.582612,,220300,,
1,2,,0.135627,0.277178,0.587195,,218100,,
2,2,,0.239043,0.178345,0.582612,,227300,,
2,2,,0.239043,0.178345,0.582612,,218100,,
2,2,,0.239043,0.178345,0.582612,,215700,,
2,2,,0.239043,0.178345,0.582612,,217200,,
2,2,,0.239043,0.178345,0.582612,,222500,,
2,2,,0.239043,0.178345,0.582612,,218900,,
2,2,,0.239043,0.178345,0.582612,,216900,,
2,2,,0.096042,0.281628,0.62233,,218400,,
2,2,,0.239043,0.178345,0.582612,,218100,,
2,2,,0.239043,0.178345,0.582612,,218900,,
