balance-scale,Rotf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 00:46:56.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8650793650793651,107942800,3347800,-1,25798888,3,,-1,-1
0,1,,0.027957,0.669351,0.302691,,90100,,
0,2,,0.016724,0.198602,0.784674,,31100,,
0,1,,0.007078,0.502011,0.490911,,27600,,
0,1,,0.221361,0.51,0.268639,,28600,,
0,2,,0.093037,0.29,0.616963,,30800,,
0,1,,0.10825,0.561742,0.330007,,26400,,
0,2,,0.249983,0.263197,0.486819,,28400,,
0,1,,0.135704,0.564296,0.3,,28300,,
0,1,,0.243125,0.495833,0.261042,,28500,,
0,2,,0.091602,0.238407,0.669991,,33800,,
1,1,,0.035785,0.94714,0.017075,,26400,,
1,1,,0.029986,0.966296,0.003718,,26900,,
1,1,,0.020132,0.886689,0.093179,,26300,,
1,1,,0.144339,0.778303,0.077357,,26600,,
1,1,,0.026205,0.970077,0.003718,,25500,,
1,1,,0.016041,0.972598,0.011361,,25900,,
1,1,,0.036237,0.962721,0.001042,,25600,,
1,2,,0.034891,0.200962,0.764147,,26500,,
1,1,,0.186923,0.813077,0,,25500,,
1,1,,0.019653,0.979305,0.001042,,24900,,
1,1,,0.019862,0.976805,0.003333,,25900,,
1,1,,0.015678,0.980604,0.003718,,25100,,
1,1,,0.023806,0.872861,0.103333,,25100,,
1,1,,0.010595,0.985687,0.003718,,25300,,
1,1,,0.019685,0.896094,0.08422,,26400,,
1,1,,0.026312,0.96997,0.003718,,24900,,
1,1,,0.316844,0.649823,0.033333,,26000,,
1,1,,0.01656,0.890261,0.093179,,24900,,
1,1,,0.018284,0.979359,0.002357,,24200,,
1,1,,0.010595,0.985687,0.003718,,24400,,
1,1,,0.137585,0.677374,0.185041,,25000,,
1,1,,0.017685,0.980954,0.001361,,25900,,
1,1,,0.036421,0.770576,0.193004,,25400,,
1,1,,0.117523,0.613425,0.269052,,25200,,
1,1,,0.022514,0.977486,0,,25700,,
1,0,,0.521981,0.332143,0.145876,,26400,,
1,1,,0.278617,0.521807,0.199576,,27600,,
1,1,,0.023434,0.954209,0.022357,,26300,,
1,1,,0.012009,0.98663,0.001361,,25000,,
1,1,,0.326026,0.483333,0.190641,,26500,,
1,1,,0.018946,0.977721,0.003333,,24900,,
1,1,,0.016869,0.979413,0.003718,,24500,,
1,1,,0.052223,0.710277,0.2375,,26300,,
1,1,,0.014166,0.982116,0.003718,,24900,,
1,1,,0.099466,0.824492,0.076042,,25300,,
1,1,,0.009624,0.990376,0,,26600,,
1,1,,0.011767,0.976918,0.011316,,25400,,
1,1,,0.014166,0.982116,0.003718,,30400,,
1,1,,0.031253,0.962737,0.00601,,25400,,
1,1,,0.089505,0.908093,0.002402,,26000,,
