balance-scale,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 01:23:32.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8888888888888888,125864100,5416000,-1,25483968,3,,-1,-1
0,2,,0.022164,0.390461,0.587375,,213500,,
0,2,,0.111802,0.39,0.498198,,61000,,
0,1,,0.037635,0.556142,0.406222,,57600,,
0,1,,0.050012,0.829654,0.120334,,60400,,
0,1,,0.067391,0.466752,0.465857,,66000,,
0,1,,0.056194,0.480296,0.46351,,60100,,
0,2,,0.246712,0.274614,0.478673,,56300,,
0,1,,0.02316,0.509971,0.466869,,70700,,
0,1,,0.134618,0.582748,0.282634,,62900,,
0,2,,0.224725,0.310828,0.464448,,65000,,
1,0,,0.579662,0.233966,0.186372,,49500,,
1,1,,0.020894,0.879106,0.1,,56400,,
1,1,,0.024639,0.969065,0.006296,,66600,,
1,1,,0.082809,0.911579,0.005612,,64600,,
1,1,,0.157485,0.787792,0.054722,,61900,,
1,1,,0.132484,0.664445,0.20307,,51100,,
1,1,,0.038434,0.960177,0.001389,,58100,,
1,1,,0.011463,0.987148,0.001389,,55200,,
1,1,,0.026822,0.968923,0.004255,,57300,,
1,1,,0.002549,0.997451,0,,55900,,
1,1,,0.032181,0.96643,0.001389,,52100,,
1,1,,0.016348,0.779396,0.204255,,55300,,
1,1,,0.022549,0.977451,0,,55600,,
1,1,,0.038743,0.873757,0.0875,,54200,,
1,1,,0.015181,0.984819,0,,72800,,
1,1,,0.09431,0.766308,0.139382,,59500,,
1,1,,0.1072,0.884466,0.008333,,44900,,
1,1,,0.235011,0.56072,0.204268,,38600,,
1,1,,0.002549,0.997451,0,,35100,,
1,1,,0.04892,0.936496,0.014583,,36300,,
1,1,,0.004365,0.994246,0.001389,,41800,,
1,1,,0.227778,0.663889,0.108333,,63300,,
1,1,,0.189881,0.806548,0.003571,,88100,,
1,1,,0.023683,0.972887,0.00343,,80300,,
1,1,,0.002549,0.997451,0,,68900,,
1,1,,0.045572,0.950173,0.004255,,45800,,
1,1,,0.128799,0.791201,0.08,,50000,,
1,1,,0.013101,0.980603,0.006296,,57100,,
1,1,,0.210873,0.675833,0.113294,,63200,,
1,1,,0.149115,0.555149,0.295736,,52900,,
1,1,,0.028269,0.781161,0.19057,,50100,,
1,1,,0.065675,0.589362,0.344963,,52800,,
1,1,,0.147389,0.55347,0.299141,,71000,,
1,1,,0.005327,0.993284,0.001389,,50300,,
1,1,,0.026749,0.958965,0.014286,,46800,,
1,1,,0.002549,0.997451,0,,50800,,
1,1,,0.002549,0.997451,0,,66200,,
1,1,,0.177421,0.638214,0.184364,,76700,,
1,1,,0.307126,0.668527,0.024348,,52100,,
1,1,,0.014006,0.970022,0.015972,,53000,,
1,1,,0.013332,0.985279,0.001389,,51900,,
1,1,,0.028743,0.963618,0.007639,,51500,,
1,1,,0.037727,0.874685,0.087589,,50800,,
1,1,,0.064947,0.75524,0.179813,,47100,,
1,1,,0.0072,0.9928,0,,43500,,
1,1,,0.025542,0.937521,0.036936,,43700,,
1,1,,0.023405,0.955004,0.021591,,46100,,
1,1,,0.071041,0.928959,0,,42800,,
1,1,,0.075645,0.746554,0.177802,,44000,,
1,1,,0.034523,0.786221,0.179255,,49000,,
1,1,,0.022549,0.977451,0,,56600,,
1,1,,0.008799,0.991201,0,,53200,,
1,1,,0.018332,0.971294,0.010374,,40800,,
1,1,,0.007368,0.989202,0.00343,,37900,,
1,1,,0.199457,0.695583,0.10496,,41000,,
1,1,,0.005327,0.993284,0.001389,,35900,,
1,1,,0.01506,0.98151,0.00343,,37000,,
1,1,,0.008958,0.987612,0.00343,,37700,,
2,2,,0.030415,0.008844,0.96074,,39300,,
2,2,,0.019333,0.003789,0.976878,,37800,,
2,2,,0.026147,0.005755,0.968098,,35300,,
2,2,,0.035924,0.01022,0.953856,,26800,,
2,2,,0.02198,0.005755,0.972265,,25900,,
2,2,,0.066008,0.123333,0.810658,,29400,,
2,2,,0.029282,0.010568,0.960149,,26100,,
2,2,,0.134584,0.075163,0.790254,,27700,,
2,2,,0.026147,0.005755,0.968098,,25200,,
2,2,,0.020208,0.193705,0.786087,,27600,,
2,2,,0.182418,0.289789,0.527793,,27100,,
2,2,,0.034019,0.01022,0.955761,,24300,,
2,2,,0.225644,0.028218,0.746138,,26800,,
2,2,,0.025678,0.005755,0.968567,,24900,,
2,2,,0.021269,0.004942,0.973789,,27300,,
2,2,,0.02198,0.005755,0.972265,,25000,,
2,2,,0.027985,0.202348,0.769667,,26100,,
2,2,,0.025678,0.005755,0.968567,,24100,,
2,2,,0.386181,0.134772,0.479046,,26300,,
2,2,,0.021485,0.030346,0.94817,,25600,,
2,1,,0.139052,0.656693,0.204255,,29100,,
2,2,,0.127023,0,0.872977,,26400,,
2,2,,0.197208,0.279722,0.52307,,28100,,
2,2,,0.024354,0.083333,0.892313,,26000,,
2,2,,0.020686,0.103553,0.875761,,24900,,
2,2,,0.025678,0.005755,0.968567,,41800,,
2,2,,0.226953,0.380626,0.392421,,28600,,
2,1,,0.193134,0.707471,0.099394,,28100,,
2,2,,0.032933,0.009143,0.957924,,25500,,
2,2,,0.025678,0.005755,0.968567,,24900,,
2,2,,0.219517,0.1,0.680483,,29700,,
2,2,,0.060297,0.01022,0.929483,,25400,,
2,2,,0.008671,0.266887,0.724442,,25000,,
2,1,,0.192218,0.495063,0.31272,,26300,,
2,2,,0.016603,0.004366,0.97903,,38000,,
2,2,,0.010001,0.01748,0.972519,,26900,,
2,2,,0.026063,0.004942,0.968995,,26900,,
2,2,,0.037205,0.004366,0.958428,,24800,,
2,2,,0.101824,0.005141,0.893036,,27500,,
2,2,,0.047042,0.185461,0.767497,,27100,,
2,2,,0.020301,0.004366,0.975333,,25700,,
2,2,,0.02198,0.005755,0.972265,,24900,,
2,2,,0.025678,0.005755,0.968567,,24100,,
2,2,,0.025678,0.005755,0.968567,,23900,,
2,2,,0.107998,0.005428,0.886575,,25500,,
2,2,,0.030223,0.007343,0.962434,,24000,,
2,2,,0.039639,0.004942,0.955419,,24700,,
2,2,,0.01363,0.003553,0.982817,,24500,,
2,2,,0.020686,0.203553,0.775761,,24600,,
2,2,,0.025678,0.005755,0.968567,,23900,,
2,2,,0.281667,0.313333,0.405,,26200,,
2,2,,0.022428,0.005618,0.971954,,25400,,
2,2,,0.01755,0.003789,0.978661,,25700,,
2,2,,0.099513,0.003553,0.896933,,25000,,
2,2,,0.02989,0.004942,0.965167,,24300,,
2,2,,0.021838,0.005513,0.972649,,24700,,
2,2,,0.121344,0.18685,0.691807,,26600,,
2,2,,0.117623,0.1,0.782377,,26500,,
