balance-scale,Rotf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:29:47.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.626984126984127,16259500,437000,-1,0,3,,-1,-1
0,2,,0,0,1,,128000,,
0,1,,0.047619,0.857143,0.095238,,2900,,
0,1,,0,0.75,0.25,,2400,,
0,1,,0.105263,0.631579,0.263158,,2400,,
0,2,,0.061856,0.175258,0.762887,,1600,,
0,2,,0.055556,0.166667,0.777778,,2200,,
0,1,,0,1,0,,2700,,
0,2,,0.061856,0.175258,0.762887,,1600,,
0,2,,0.0625,0.1875,0.75,,2200,,
0,2,,0.061856,0.175258,0.762887,,1600,,
1,1,,0.105263,0.789474,0.105263,,2200,,
1,1,,0.097087,0.776699,0.126214,,3400,,
1,1,,0.097087,0.776699,0.126214,,1500,,
1,2,,0.061856,0.175258,0.762887,,1600,,
1,1,,0.097087,0.776699,0.126214,,1500,,
1,2,,0.111111,0.111111,0.777778,,10600,,
1,1,,0.097087,0.776699,0.126214,,1700,,
1,2,,0.061856,0.175258,0.762887,,1600,,
1,1,,0.047619,0.857143,0.095238,,2200,,
1,1,,0,0.75,0.25,,2800,,
1,2,,0.061856,0.175258,0.762887,,1600,,
1,2,,0.1,0.2,0.7,,2200,,
1,1,,0.097087,0.776699,0.126214,,1600,,
1,2,,0.061856,0.175258,0.762887,,1500,,
1,1,,0.097087,0.776699,0.126214,,1600,,
1,1,,0.097087,0.776699,0.126214,,1500,,
1,1,,0,0.75,0.25,,3600,,
1,1,,0.097087,0.776699,0.126214,,1600,,
1,2,,0.111111,0.111111,0.777778,,2200,,
1,1,,0.105263,0.789474,0.105263,,2100,,
1,2,,0.061856,0.175258,0.762887,,1700,,
1,2,,0.055556,0.166667,0.777778,,2200,,
1,2,,0.1,0.2,0.7,,3600,,
1,1,,0.097087,0.776699,0.126214,,1700,,
1,2,,0.061856,0.175258,0.762887,,1600,,
1,1,,0.105263,0.631579,0.263158,,2200,,
1,1,,0.047619,0.809524,0.142857,,2200,,
1,1,,0.097087,0.776699,0.126214,,1600,,
1,1,,0.25,0.75,0,,4000,,
1,2,,0.061856,0.175258,0.762887,,2100,,
1,1,,0.1,0.6,0.3,,2200,,
1,1,,0.047619,0.809524,0.142857,,2200,,
1,2,,0.25,0.25,0.5,,6000,,
1,1,,0.047619,0.809524,0.142857,,2200,,
1,2,,0.061856,0.175258,0.762887,,1600,,
1,2,,0.0625,0.1875,0.75,,2800,,
1,2,,0.061856,0.175258,0.762887,,1600,,
1,1,,0.105263,0.631579,0.263158,,2500,,
1,2,,0.055556,0.166667,0.777778,,2600,,
1,2,,0.061856,0.175258,0.762887,,1600,,
1,2,,0.055556,0.166667,0.777778,,2200,,
1,1,,0.097087,0.776699,0.126214,,1900,,
1,1,,0.097087,0.776699,0.126214,,7000,,
1,1,,0.097087,0.776699,0.126214,,2500,,
1,1,,0.105263,0.631579,0.263158,,2300,,
1,1,,0.097087,0.776699,0.126214,,2000,,
1,1,,0.097087,0.776699,0.126214,,1500,,
1,1,,0.105263,0.631579,0.263158,,2600,,
1,1,,0,0.75,0.25,,2900,,
1,1,,0.105263,0.789474,0.105263,,2300,,
1,1,,0.105263,0.789474,0.105263,,2100,,
1,1,,0.097087,0.776699,0.126214,,1600,,
1,1,,0.105263,0.631579,0.263158,,2200,,
1,1,,0.047619,0.857143,0.095238,,2200,,
1,2,,0.061856,0.175258,0.762887,,1700,,
1,1,,0.047619,0.809524,0.142857,,2700,,
1,1,,0.097087,0.776699,0.126214,,1600,,
1,1,,0.097087,0.776699,0.126214,,1500,,
2,1,,0,1,0,,2600,,
2,2,,0.045455,0.136364,0.818182,,2100,,
2,1,,0.25,0.75,0,,2700,,
2,2,,0.061856,0.175258,0.762887,,1500,,
2,2,,0.061856,0.175258,0.762887,,1500,,
2,2,,0,0,1,,3000,,
2,2,,0.061856,0.175258,0.762887,,1500,,
2,2,,0.111111,0.111111,0.777778,,2200,,
2,2,,0,0,1,,2900,,
2,2,,0.061856,0.175258,0.762887,,1600,,
2,2,,0.090909,0.045455,0.863636,,2100,,
2,2,,0.0625,0.1875,0.75,,2100,,
2,2,,0.055556,0.166667,0.777778,,2300,,
2,1,,0.097087,0.776699,0.126214,,1500,,
2,2,,0.045455,0.136364,0.818182,,2100,,
2,1,,0.1,0.6,0.3,,2100,,
2,2,,0.0625,0.1875,0.75,,2100,,
2,2,,0.090909,0.045455,0.863636,,22700,,
2,1,,0,0.75,0.25,,2900,,
2,1,,0.1,0.6,0.3,,2500,,
2,1,,0.047619,0.857143,0.095238,,2400,,
2,2,,0.0625,0.1875,0.75,,2200,,
2,2,,0.061856,0.175258,0.762887,,1600,,
2,1,,0,0.75,0.25,,2200,,
2,2,,0.061856,0.175258,0.762887,,1600,,
2,2,,0.061856,0.175258,0.762887,,1500,,
2,2,,0.061856,0.175258,0.762887,,1600,,
2,2,,0.0625,0.1875,0.75,,2200,,
2,1,,0.105263,0.789474,0.105263,,2200,,
2,2,,0.061856,0.175258,0.762887,,1600,,
2,2,,0.0625,0.1875,0.75,,3100,,
2,2,,0.061856,0.175258,0.762887,,1700,,
2,1,,0.097087,0.776699,0.126214,,1600,,
2,2,,0.061856,0.175258,0.762887,,1600,,
2,2,,0.055556,0.166667,0.777778,,2200,,
2,2,,0.055556,0.166667,0.777778,,2300,,
2,2,,0.1,0.2,0.7,,2500,,
2,2,,0.061856,0.175258,0.762887,,1600,,
2,2,,0.0625,0.1875,0.75,,2200,,
2,1,,0,1,0,,3100,,
2,2,,0.111111,0.111111,0.777778,,2800,,
2,1,,0.1,0.6,0.3,,2900,,
2,2,,0.111111,0.111111,0.777778,,2600,,
2,2,,0,0,1,,3000,,
2,2,,0.111111,0.111111,0.777778,,2200,,
2,2,,0.061856,0.175258,0.762887,,2100,,
2,2,,0.1,0.2,0.7,,2300,,
2,2,,0.0625,0.1875,0.75,,2300,,
2,1,,0.097087,0.776699,0.126214,,1600,,
2,1,,0.105263,0.789474,0.105263,,2200,,
2,1,,0.097087,0.776699,0.126214,,1700,,
2,2,,0.1,0.2,0.7,,3000,,
2,2,,0.045455,0.136364,0.818182,,3300,,
2,1,,0,0.75,0.25,,3800,,
2,2,,0.111111,0.111111,0.777778,,2600,,
2,1,,0.1,0.6,0.3,,2400,,
2,2,,0.090909,0.045455,0.863636,,2300,,
2,2,,0.061856,0.175258,0.762887,,1700,,
