balance-scale,Rotf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:02:39.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8968253968253969,105885300,5824900,-1,25671944,3,,-1,-1
0,1,,0.016237,0.713507,0.270257,,111200,,
0,1,,0.220536,0.579541,0.199924,,50900,,
0,2,,0.075549,0.196053,0.728398,,48600,,
0,2,,0.072253,0.195062,0.732685,,46900,,
0,2,,0.303883,0.208553,0.487565,,48500,,
0,1,,0.108044,0.774391,0.117564,,47600,,
0,1,,0.140386,0.563414,0.2962,,46600,,
0,1,,0.133248,0.600376,0.266376,,47900,,
0,2,,0.140282,0.28809,0.571629,,46300,,
0,2,,0.018206,0.418522,0.563272,,46300,,
1,1,,0.03304,0.965251,0.001709,,47300,,
1,1,,0.019699,0.978592,0.001709,,46600,,
1,1,,0.026355,0.956726,0.016919,,44900,,
1,1,,0.020303,0.974123,0.005574,,44700,,
1,1,,0.133536,0.863831,0.002633,,45300,,
1,1,,0.015195,0.982172,0.002633,,46900,,
1,1,,0.01832,0.977337,0.004343,,46000,,
1,2,,0.045099,0.446619,0.508281,,47900,,
1,1,,0.016237,0.979421,0.004343,,45400,,
1,1,,0.084288,0.91215,0.003561,,45600,,
1,1,,0.304855,0.577852,0.117293,,46700,,
1,1,,0.042538,0.93561,0.021852,,44800,,
1,0,,0.507906,0.384951,0.107143,,47900,,
1,1,,0.016154,0.979504,0.004343,,44800,,
1,1,,0.009986,0.985671,0.004343,,44900,,
1,1,,0.0263,0.963517,0.010183,,47000,,
1,1,,0.039048,0.957201,0.00375,,46800,,
1,1,,0.392426,0.562081,0.045493,,46700,,
1,1,,0.022386,0.973271,0.004343,,45900,,
1,1,,0.02647,0.961496,0.012035,,45100,,
1,1,,0.024308,0.972131,0.003561,,44500,,
1,1,,0.329906,0.670094,0,,46000,,
1,1,,0.018136,0.97629,0.005574,,44600,,
1,1,,0.113937,0.876191,0.009872,,45100,,
1,1,,0.014236,0.981421,0.004343,,44800,,
1,1,,0.01505,0.978567,0.006383,,44400,,
1,1,,0.017133,0.976484,0.006383,,44600,,
1,1,,0.01207,0.985297,0.002633,,46600,,
1,1,,0.033302,0.963137,0.003561,,44400,,
1,1,,0.03572,0.943499,0.020781,,45300,,
1,1,,0.014965,0.97037,0.014665,,44000,,
1,1,,0.024089,0.97513,0.000781,,45800,,
1,1,,0.015452,0.982058,0.002491,,44500,,
1,1,,0.130637,0.863789,0.005574,,45000,,
1,1,,0.02457,0.972797,0.002633,,44000,,
1,1,,0.021913,0.972485,0.005602,,44300,,
1,1,,0.009986,0.985671,0.004343,,44400,,
1,1,,0.013044,0.975374,0.011582,,44600,,
