seeds,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:34:29.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: gini, D: 2, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.6190476190476191,1363600,3100,-1,0,3,,-1,-1
0,1,,0,1,0,,600,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,0,,
0,1,,0,1,0,,100,,
0,2,,0.071429,0,0.928571,,600,,
0,1,,0,1,0,,0,,
0,0,,0.595238,0,0.404762,,0,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,0,,
0,1,,0,1,0,,0,,
0,1,,0,1,0,,0,,
0,0,,0.595238,0,0.404762,,0,,
0,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
2,2,,0.071429,0,0.928571,,100,,
2,2,,0.071429,0,0.928571,,100,,
2,0,,0.595238,0,0.404762,,100,,
2,2,,0.071429,0,0.928571,,100,,
2,0,,0.595238,0,0.404762,,100,,
2,2,,0.071429,0,0.928571,,100,,
2,0,,0.595238,0,0.404762,,100,,
2,2,,0.071429,0,0.928571,,100,,
2,2,,0.071429,0,0.928571,,100,,
2,2,,0.071429,0,0.928571,,100,,
2,2,,0.071429,0,0.928571,,0,,
2,0,,0.595238,0,0.404762,,0,,
2,2,,0.071429,0,0.928571,,0,,
2,2,,0.071429,0,0.928571,,0,,
