breast-tissue,Randf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:12:05.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7083333333333334,3075300,26000,-1,0,6,,-1,-1
0,0,,1,0,0,0,0,0,,5000,,
0,0,,1,0,0,0,0,0,,700,,
0,0,,0.8,0,0,0.1,0.1,0,,800,,
0,0,,0.8,0.1,0.1,0,0,0,,900,,
0,0,,0.5,0.1,0.4,0,0,0,,900,,
1,2,,0.2,0.1,0.6,0.1,0,0,,1700,,
1,3,,0,0.2,0,0.8,0,0,,1900,,
1,1,,0,0.8,0.1,0.1,0,0,,1700,,
2,0,,0.9,0,0,0.1,0,0,,700,,
2,2,,0,0.2,0.5,0.3,0,0,,1000,,
2,2,,0,0.1,0.7,0.2,0,0,,1000,,
2,1,,0,0.5,0.4,0.1,0,0,,800,,
3,3,,0,0.2,0,0.8,0,0,,800,,
3,3,,0,0.1,0.4,0.5,0,0,,800,,
3,1,,0,0.6,0.2,0.2,0,0,,1000,,
3,3,,0,0.1,0.1,0.8,0,0,,700,,
4,5,,0,0,0.1,0,0.2,0.7,,900,,
4,4,,0,0,0.1,0,0.9,0,,700,,
4,4,,0,0,0.1,0,0.9,0,,600,,
5,5,,0,0,0,0,0,1,,700,,
5,5,,0,0,0,0,0,1,,600,,
5,4,,0,0.1,0.2,0.1,0.4,0.2,,700,,
5,5,,0.1,0.1,0.2,0,0,0.6,,800,,
5,5,,0,0,0,0,0,1,,600,,
