breast-tissue,Randf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.75,3503300,26700,-1,0,6,,-1,-1
0,0,,1,0,0,0,0,0,,5000,,
0,0,,0.8,0,0,0,0.2,0,,1200,,
0,0,,0.7,0,0.3,0,0,0,,1100,,
0,0,,0.7,0,0,0,0.3,0,,800,,
0,0,,1,0,0,0,0,0,,800,,
1,2,,0,0.4,0.6,0,0,0,,1800,,
1,2,,0.1,0.3,0.6,0,0,0,,1100,,
1,1,,0,0.7,0.1,0.2,0,0,,1600,,
2,1,,0,0.4,0.2,0.4,0,0,,1400,,
2,2,,0,0,0.7,0.3,0,0,,900,,
2,1,,0,0.5,0.5,0,0,0,,900,,
2,0,,0.8,0,0.2,0,0,0,,800,,
3,3,,0,0.4,0.1,0.5,0,0,,1100,,
3,3,,0,0.3,0,0.7,0,0,,900,,
3,3,,0,0.3,0.3,0.4,0,0,,1100,,
3,3,,0,0,0.2,0.8,0,0,,900,,
4,4,,0.2,0,0,0,0.8,0,,700,,
4,4,,0,0.1,0.1,0,0.8,0,,700,,
4,4,,0,0,0,0,1,0,,600,,
5,5,,0,0,0.1,0,0,0.9,,800,,
5,5,,0.1,0,0,0,0,0.9,,600,,
5,5,,0,0,0,0,0,1,,600,,
5,4,,0.1,0,0,0,0.5,0.4,,700,,
5,5,,0,0,0,0,0,1,,600,,
