breast-tissue,Randf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:57.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5833333333333334,3096100,26700,-1,0,6,,-1,-1
0,0,,0.9,0,0.1,0,0,0,,5900,,
0,2,,0.3,0,0.7,0,0,0,,1300,,
0,0,,0.9,0,0,0,0.1,0,,1100,,
0,0,,1,0,0,0,0,0,,900,,
0,2,,0.2,0,0.6,0.2,0,0,,1000,,
1,1,,0,0.5,0.4,0.1,0,0,,1600,,
1,2,,0.2,0.1,0.7,0,0,0,,900,,
1,1,,0,0.8,0,0.2,0,0,,1600,,
2,3,,0,0.1,0,0.9,0,0,,1000,,
2,1,,0,0.7,0.1,0.2,0,0,,1000,,
2,1,,0.1,0.4,0.4,0,0.1,0,,1100,,
2,2,,0,0.1,0.8,0,0.1,0,,900,,
3,3,,0,0.1,0,0.9,0,0,,800,,
3,1,,0,0.5,0.4,0.1,0,0,,900,,
3,3,,0,0.4,0,0.6,0,0,,700,,
3,1,,0,0.4,0.3,0.3,0,0,,800,,
4,4,,0,0,0,0,1,0,,800,,
4,5,,0,0,0,0,0.2,0.8,,800,,
4,4,,0.1,0,0.1,0,0.8,0,,600,,
5,5,,0,0,0,0,0,1,,600,,
5,5,,0,0,0,0,0,1,,600,,
5,4,,0,0.1,0.1,0,0.5,0.3,,700,,
5,5,,0,0,0,0,0.1,0.9,,600,,
5,5,,0,0,0,0,0,1,,500,,
