breast-tissue,Randf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:39.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8333333333333334,3137100,25800,-1,0,6,,-1,-1
0,0,,1,0,0,0,0,0,,3600,,
0,0,,1,0,0,0,0,0,,800,,
0,2,,0.4,0,0.6,0,0,0,,1100,,
0,0,,0.7,0,0,0,0.3,0,,700,,
0,0,,0.8,0,0.2,0,0,0,,800,,
1,1,,0,0.5,0.2,0.3,0,0,,2600,,
1,1,,0,0.7,0.3,0,0,0,,1400,,
1,2,,0,0.2,0.8,0,0,0,,1200,,
2,2,,0,0.3,0.5,0.2,0,0,,1000,,
2,2,,0.1,0.4,0.5,0,0,0,,1000,,
2,2,,0.2,0.1,0.6,0.1,0,0,,1000,,
2,2,,0,0.3,0.6,0.1,0,0,,1100,,
3,3,,0,0.3,0.3,0.4,0,0,,1000,,
3,3,,0,0.1,0.2,0.7,0,0,,1000,,
3,2,,0,0.4,0.5,0.1,0,0,,900,,
3,3,,0,0.2,0.2,0.6,0,0,,900,,
4,4,,0.1,0,0.1,0,0.8,0,,800,,
4,4,,0,0,0,0.1,0.9,0,,800,,
4,4,,0,0,0,0,1,0,,700,,
5,4,,0,0,0,0,0.9,0.1,,800,,
5,5,,0,0,0,0,0,1,,700,,
5,5,,0,0,0,0,0,1,,700,,
5,5,,0,0,0,0,0,1,,600,,
5,5,,0,0,0,0.1,0.4,0.5,,600,,
