breast-tissue,Randf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.75,3119200,26200,-1,0,6,,-1,-1
0,0,,1,0,0,0,0,0,,4800,,
0,0,,1,0,0,0,0,0,,600,,
0,0,,0.8,0,0,0,0.1,0.1,,1100,,
0,0,,0.9,0,0,0,0,0.1,,600,,
0,0,,0.8,0,0.2,0,0,0,,1000,,
1,2,,0,0.3,0.5,0.2,0,0,,2200,,
1,2,,0,0.3,0.6,0.1,0,0,,1900,,
1,1,,0.1,0.7,0.1,0.1,0,0,,1500,,
2,0,,0.8,0,0.2,0,0,0,,700,,
2,1,,0,0.4,0.2,0.4,0,0,,1000,,
2,0,,0.6,0.1,0.2,0.1,0,0,,1000,,
2,2,,0,0.3,0.6,0.1,0,0,,900,,
3,2,,0,0.1,0.6,0.3,0,0,,900,,
3,3,,0,0.2,0.1,0.7,0,0,,900,,
3,3,,0,0.3,0.1,0.6,0,0,,1100,,
3,3,,0,0.3,0.3,0.4,0,0,,900,,
4,4,,0,0,0,0,0.9,0.1,,900,,
4,4,,0,0,0,0,1,0,,800,,
4,4,,0,0.1,0.3,0.1,0.5,0,,800,,
5,5,,0,0,0,0,0,1,,600,,
5,5,,0,0,0,0,0,1,,500,,
5,5,,0,0,0,0,0,1,,500,,
5,5,,0,0,0,0,0,1,,500,,
5,5,,0,0,0,0,0,1,,500,,
