connect-4,CWT_chi,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:29.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.738084665482534,1262024200,1905500,-1,51954440,3,,-1,-1
0,2,,0.186441,0,0.813559,,2600,,
0,2,,0,0,1,,2400,,
0,2,,0.28,0,0.72,,1400,,
0,1,,0.090909,0.454545,0.454545,,600,,
0,1,,0.2,0.8,0,,1600,,
0,2,,0.2,0,0.8,,800,,
0,2,,0.058824,0,0.941176,,600,,
0,1,,0.375,0.625,0,,900,,
0,2,,0.454545,0,0.545455,,200,,
0,1,,0.041667,0.958333,0,,800,,
0,2,,0,0,1,,300,,
0,0,,0.333333,0.333333,0.333333,,500,,
0,0,,0.5,0,0.5,,500,,
0,2,,0,0,1,,500,,
0,2,,0.111111,0,0.888889,,500,,
0,2,,0.375,0,0.625,,400,,
0,2,,0.195122,0,0.804878,,200,,
0,1,,0.0625,0.9375,0,,300,,
0,0,,0.5,0,0.5,,900,,
0,0,,0.333333,0.333333,0.333333,,1000,,
0,0,,0.666667,0.333333,0,,500,,
0,2,,0,0,1,,1700,,
0,0,,0.666667,0,0.333333,,500,,
0,1,,0,0.5,0.5,,700,,
0,1,,0,0.5,0.5,,900,,
0,2,,0.432432,0,0.567568,,500,,
0,1,,0,0.969697,0.030303,,400,,
0,2,,0.142857,0,0.857143,,100,,
0,2,,0,0,1,,500,,
0,1,,0.454545,0.545455,0,,700,,
0,0,,0.428571,0.142857,0.428571,,300,,
0,0,,0.8,0.2,0,,1000,,
0,0,,0.8,0.2,0,,1000,,
0,0,,0.428571,0.428571,0.142857,,200,,
0,0,,0.5,0.5,0,,400,,
0,1,,0,1,0,,1400,,
0,1,,0,0.733333,0.266667,,300,,
0,2,,0.069767,0,0.930233,,300,,
0,2,,0,0,1,,600,,
0,0,,0.875,0,0.125,,600,,
0,0,,0.727273,0.181818,0.090909,,300,,
0,2,,0,0.181818,0.818182,,400,,
0,1,,0,1,0,,500,,
0,0,,0.666667,0,0.333333,,1100,,
0,0,,1,0,0,,600,,
0,1,,0,0.785714,0.214286,,500,,
0,0,,0.5,0,0.5,,600,,
0,2,,0.137931,0,0.862069,,600,,
0,0,,0.333333,0.333333,0.333333,,400,,
0,1,,0.4,0.6,0,,600,,
0,1,,0.222222,0.777778,0,,600,,
0,2,,0,0,1,,300,,
0,2,,0.111111,0,0.888889,,1800,,
0,1,,0,0.928571,0.071429,,400,,
0,2,,0,0.034483,0.965517,,500,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,200,,
0,0,,0.933333,0,0.066667,,500,,
0,2,,0.069767,0,0.930233,,100,,
0,0,,1,0,0,,400,,
0,2,,0.333333,0,0.666667,,700,,
0,1,,0,0.5,0.5,,800,,
0,1,,0,0.625,0.375,,500,,
0,1,,0,1,0,,100,,
0,0,,0.666667,0.333333,0,,300,,
0,2,,0.138889,0,0.861111,,200,,
0,2,,0.133333,0,0.866667,,800,,
0,2,,0.157895,0,0.842105,,300,,
0,0,,0.5,0.5,0,,500,,
0,2,,0,0.454545,0.545455,,600,,
0,2,,0,0,1,,400,,
0,2,,0.333333,0,0.666667,,600,,
0,1,,0.424242,0.575758,0,,100,,
