connect-4,CWT_chi,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7374185908821788,1418413900,1926500,-1,52432792,3,,-1,-1
0,2,,0,0.275862,0.724138,,1700,,
0,2,,0.019802,0,0.980198,,1000,,
0,0,,1,0,0,,1500,,
0,0,,0.333333,0.333333,0.333333,,2000,,
0,1,,0.277778,0.722222,0,,200,,
0,1,,0,0.75,0.25,,600,,
0,2,,0.076923,0,0.923077,,300,,
0,1,,0,0.947368,0.052632,,600,,
0,2,,0,0.166667,0.833333,,1100,,
0,0,,1,0,0,,900,,
0,1,,0.142857,0.857143,0,,600,,
0,0,,0.555556,0.444444,0,,200,,
0,2,,0,0.032258,0.967742,,800,,
0,1,,0.214286,0.785714,0,,500,,
0,2,,0.10303,0,0.89697,,200,,
0,2,,0.333333,0,0.666667,,1100,,
0,2,,0.428571,0,0.571429,,900,,
0,1,,0,0.884615,0.115385,,200,,
0,0,,0.666667,0,0.333333,,100,,
0,2,,0,0,1,,300,,
0,2,,0,0.222222,0.777778,,700,,
0,2,,0,0,1,,800,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.75,0.25,0,,1000,,
0,0,,1,0,0,,900,,
0,2,,0,0.058824,0.941176,,1000,,
0,2,,0.153846,0,0.846154,,1000,,
0,1,,0.347826,0.652174,0,,200,,
0,0,,0.5,0,0.5,,300,,
0,1,,0,0.5,0.5,,700,,
0,2,,0,0.2,0.8,,500,,
0,0,,0.5,0.5,0,,1100,,
0,1,,0.25,0.5,0.25,,1000,,
0,2,,0,0.428571,0.571429,,400,,
0,2,,0,0,1,,700,,
0,0,,0.666667,0.333333,0,,700,,
0,2,,0.1,0.1,0.8,,400,,
0,0,,0.5,0,0.5,,400,,
0,0,,0.5,0.5,0,,200,,
0,1,,0.333333,0.666667,0,,200,,
0,0,,0.5,0.5,0,,600,,
0,2,,0.021505,0,0.978495,,600,,
