connect-4,CWT_chi,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:33.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7428952042628775,1247977500,1813200,-1,53619384,3,,-1,-1
0,2,,0.25,0,0.75,,2000,,
0,2,,0,0,1,,600,,
0,2,,0.457143,0,0.542857,,900,,
0,0,,0.666667,0.333333,0,,700,,
0,1,,0,0.666667,0.333333,,1000,,
0,2,,0.041667,0,0.958333,,100,,
0,0,,1,0,0,,300,,
0,1,,0,0.5,0.5,,200,,
0,2,,0.067797,0,0.932203,,600,,
0,2,,0,0.333333,0.666667,,400,,
0,2,,0,0,1,,200,,
0,1,,0,0.833333,0.166667,,300,,
0,0,,0.666667,0.333333,0,,600,,
0,1,,0,0.5,0.5,,1800,,
0,2,,0,0.333333,0.666667,,900,,
0,2,,0.086957,0,0.913043,,800,,
0,2,,0,0.166667,0.833333,,100,,
0,2,,0,0,1,,300,,
0,2,,0.016771,0,0.983229,,200,,
0,1,,0,0.5,0.5,,900,,
0,1,,0.125,0.875,0,,600,,
0,0,,0.5,0.5,0,,700,,
0,0,,0.5,0.5,0,,700,,
0,2,,0.277778,0,0.722222,,100,,
0,2,,0.208333,0,0.791667,,700,,
0,1,,0,0.666667,0.333333,,200,,
0,2,,0,0.207547,0.792453,,300,,
0,1,,0.148148,0.851852,0,,400,,
0,2,,0,0.25,0.75,,400,,
0,2,,0,0.454545,0.545455,,500,,
0,2,,0,0.333333,0.666667,,300,,
0,2,,0.066667,0,0.933333,,100,,
0,1,,0.357143,0.5,0.142857,,400,,
0,2,,0.4,0,0.6,,200,,
0,2,,0.166667,0.166667,0.666667,,600,,
0,1,,0.055556,0.944444,0,,200,,
0,1,,0.149425,0.850575,0,,200,,
0,1,,0.375,0.625,0,,900,,
0,2,,0.25,0.25,0.5,,100,,
0,1,,0,1,0,,600,,
0,2,,0,0,1,,200,,
0,1,,0,0.833333,0.166667,,200,,
0,2,,0,0.333333,0.666667,,500,,
0,0,,0.5,0,0.5,,400,,
0,2,,0.138889,0,0.861111,,100,,
0,0,,0.333333,0.333333,0.333333,,600,,
0,0,,0.6,0.4,0,,2600,,
0,2,,0,0.030303,0.969697,,500,,
0,1,,0,0.971429,0.028571,,500,,
0,1,,0,0.954545,0.045455,,200,,
0,2,,0.12,0,0.88,,200,,
0,1,,0.2,0.8,0,,200,,
0,1,,0,1,0,,700,,
0,2,,0,0.030303,0.969697,,800,,
0,2,,0.083333,0,0.916667,,600,,
0,2,,0.071429,0.214286,0.714286,,100,,
0,2,,0.12,0,0.88,,400,,
0,0,,0.666667,0.333333,0,,400,,
0,0,,0.75,0.25,0,,200,,
0,0,,1,0,0,,300,,
0,1,,0,0.5,0.5,,300,,
0,0,,1,0,0,,200,,
0,2,,0,0.12,0.88,,500,,
0,2,,0,0,1,,100,,
0,2,,0.067797,0,0.932203,,100,,
0,2,,0,0,1,,500,,
0,2,,0,0.142857,0.857143,,400,,
0,2,,0.2,0,0.8,,100,,
0,2,,0.00885,0,0.99115,,400,,
0,2,,0,0.416667,0.583333,,400,,
0,2,,0.289474,0,0.710526,,300,,
0,1,,0,0.727273,0.272727,,100,,
0,1,,0,1,0,,200,,
0,2,,0.25,0,0.75,,100,,
0,1,,0.25,0.75,0,,100,,
0,2,,0.333333,0.222222,0.444444,,100,,
0,1,,0,0.5,0.5,,400,,
0,2,,0.111111,0,0.888889,,200,,
0,1,,0.24,0.76,0,,500,,
0,2,,0.25,0.25,0.5,,200,,
0,2,,0,0,1,,300,,
0,2,,0.009091,0,0.990909,,100,,
0,2,,0,0.25,0.75,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0.142857,0.857143,,1200,,
