zoo,CWT_ig,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:44.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7727272727272727,248900,800,-1,17450528,7,,-1,-1
0,1,,0.272727,0.727273,0,0,0,0,0,,400,,
0,0,,0.793103,0,0.068966,0,0.103448,0,0.034483,,0,,
0,0,,0.793103,0,0.068966,0,0.103448,0,0.034483,,0,,
0,0,,0.793103,0,0.068966,0,0.103448,0,0.034483,,100,,
0,0,,0.793103,0,0.068966,0,0.103448,0,0.034483,,100,,
0,0,,0.793103,0,0.068966,0,0.103448,0,0.034483,,0,,
0,0,,0.793103,0,0.068966,0,0.103448,0,0.034483,,0,,
0,0,,0.793103,0,0.068966,0,0.103448,0,0.034483,,0,,
0,0,,0.793103,0,0.068966,0,0.103448,0,0.034483,,0,,
1,1,,0.272727,0.727273,0,0,0,0,0,,0,,
1,1,,0.272727,0.727273,0,0,0,0,0,,0,,
1,1,,0.272727,0.727273,0,0,0,0,0,,0,,
1,1,,0.272727,0.727273,0,0,0,0,0,,100,,
2,3,,0.166667,0,0.111111,0.555556,0,0,0.166667,,100,,
3,3,,0.166667,0,0.111111,0.555556,0,0,0.166667,,0,,
3,3,,0.166667,0,0.111111,0.555556,0,0,0.166667,,0,,
3,3,,0.166667,0,0.111111,0.555556,0,0,0.166667,,0,,
4,0,,0.793103,0,0.068966,0,0.103448,0,0.034483,,0,,
5,5,,0,0,0,0,0,0.857143,0.142857,,0,,
5,5,,0,0,0,0,0,0.857143,0.142857,,0,,
6,3,,0.166667,0,0.111111,0.555556,0,0,0.166667,,0,,
6,5,,0,0,0,0,0,0.857143,0.142857,,0,,
