zoo,CWT_ig,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:37.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8181818181818182,285000,2800,-1,16670704,7,,-1,-1
0,0,,0.814815,0,0.037037,0,0.111111,0,0.037037,,1000,,
0,0,,0.814815,0,0.037037,0,0.111111,0,0.037037,,100,,
0,0,,0.814815,0,0.037037,0,0.111111,0,0.037037,,100,,
0,0,,0.814815,0,0.037037,0,0.111111,0,0.037037,,100,,
0,0,,0.814815,0,0.037037,0,0.111111,0,0.037037,,100,,
0,0,,0.814815,0,0.037037,0,0.111111,0,0.037037,,100,,
0,0,,0.814815,0,0.037037,0,0.111111,0,0.037037,,0,,
0,0,,0.814815,0,0.037037,0,0.111111,0,0.037037,,100,,
0,0,,0.814815,0,0.037037,0,0.111111,0,0.037037,,100,,
1,1,,0.304348,0.695652,0,0,0,0,0,,100,,
1,1,,0.304348,0.695652,0,0,0,0,0,,100,,
1,1,,0.304348,0.695652,0,0,0,0,0,,100,,
1,1,,0.304348,0.695652,0,0,0,0,0,,100,,
2,0,,0.814815,0,0.037037,0,0.111111,0,0.037037,,100,,
3,3,,0.157895,0,0.157895,0.526316,0,0,0.157895,,100,,
3,3,,0.157895,0,0.157895,0.526316,0,0,0.157895,,100,,
3,3,,0.157895,0,0.157895,0.526316,0,0,0.157895,,100,,
4,0,,0.814815,0,0.037037,0,0.111111,0,0.037037,,0,,
5,5,,0,0,0,0,0,0.857143,0.142857,,100,,
5,5,,0,0,0,0,0,0.857143,0.142857,,100,,
6,5,,0,0,0,0,0,0.857143,0.142857,,0,,
6,3,,0.157895,0,0.157895,0.526316,0,0,0.157895,,100,,
