zoo,CWT_ig,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:41.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8636363636363636,250100,1500,-1,17237600,7,,-1,-1
0,0,,0.814815,0,0.037037,0,0.111111,0,0.037037,,900,,
0,0,,0.814815,0,0.037037,0,0.111111,0,0.037037,,0,,
0,0,,0.814815,0,0.037037,0,0.111111,0,0.037037,,0,,
0,0,,0.814815,0,0.037037,0,0.111111,0,0.037037,,0,,
0,0,,0.814815,0,0.037037,0,0.111111,0,0.037037,,0,,
0,0,,0.814815,0,0.037037,0,0.111111,0,0.037037,,100,,
0,0,,0.814815,0,0.037037,0,0.111111,0,0.037037,,100,,
0,0,,0.814815,0,0.037037,0,0.111111,0,0.037037,,0,,
0,0,,0.814815,0,0.037037,0,0.111111,0,0.037037,,0,,
1,1,,0.304348,0.695652,0,0,0,0,0,,0,,
1,1,,0.304348,0.695652,0,0,0,0,0,,0,,
1,1,,0.304348,0.695652,0,0,0,0,0,,100,,
1,1,,0.304348,0.695652,0,0,0,0,0,,0,,
2,0,,0.814815,0,0.037037,0,0.111111,0,0.037037,,0,,
3,3,,0.157895,0,0.157895,0.526316,0,0,0.157895,,100,,
3,3,,0.157895,0,0.157895,0.526316,0,0,0.157895,,100,,
3,3,,0.157895,0,0.157895,0.526316,0,0,0.157895,,0,,
4,0,,0.814815,0,0.037037,0,0.111111,0,0.037037,,0,,
5,5,,0,0,0,0,0,0.75,0.25,,100,,
5,5,,0,0,0,0,0,0.75,0.25,,0,,
6,3,,0.157895,0,0.157895,0.526316,0,0,0.157895,,0,,
6,6,,0,0,0,0,0,0,1,,0,,
