contraceptive-method,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 21:08:01.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: gini, D: 2, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.5101351351351351,8427000,12900,-1,68657336,3,,-1,-1
0,0,,0.6,0,0.4,,700,,
0,0,,0.404762,0.195238,0.4,,100,,
0,0,,0.818182,0.090909,0.090909,,200,,
0,2,,0.324324,0.27027,0.405405,,0,,
0,2,,0.363636,0.151515,0.484848,,0,,
0,0,,0.436893,0.23301,0.330097,,0,,
0,0,,0.909091,0,0.090909,,100,,
0,0,,0.875,0,0.125,,0,,
0,0,,0.55,0.05,0.4,,0,,
0,2,,0.25,0.25,0.5,,0,,
0,0,,0.436893,0.23301,0.330097,,0,,
0,0,,0.404762,0.195238,0.4,,100,,
0,2,,0.229508,0.344262,0.42623,,0,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,0,,0.5,0.09375,0.40625,,100,,
0,0,,0.436893,0.23301,0.330097,,0,,
0,0,,0.436893,0.23301,0.330097,,0,,
0,1,,0.25,0.5,0.25,,0,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,0,,
0,0,,0.404762,0.195238,0.4,,0,,
0,0,,0.693878,0.081633,0.22449,,0,,
0,0,,0.5,0.09375,0.40625,,100,,
0,0,,1,0,0,,100,,
0,0,,0.404762,0.195238,0.4,,100,,
0,0,,0.625,0,0.375,,200,,
0,0,,0.436893,0.23301,0.330097,,100,,
0,2,,0.324324,0.27027,0.405405,,100,,
0,0,,0.625,0,0.375,,100,,
0,2,,0.195804,0.377622,0.426573,,100,,
0,0,,0.875,0,0.125,,0,,
0,2,,0.324324,0.27027,0.405405,,0,,
0,2,,0.375,0.208333,0.416667,,0,,
0,0,,0.818182,0.090909,0.090909,,100,,
0,2,,0.195804,0.377622,0.426573,,0,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,0,,
0,0,,0.404762,0.195238,0.4,,100,,
0,0,,0.470588,0.294118,0.235294,,100,,
0,0,,0.693878,0.081633,0.22449,,100,,
0,2,,0.375,0.208333,0.416667,,100,,
