semeion,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 21:02:05.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: gini, D: 64, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.7492260061919505,2417432000,80300,-1,44066152,10,,-1,-1
0,0,,1,0,0,0,0,0,0,0,0,0,,1600,,
0,0,,1,0,0,0,0,0,0,0,0,0,,300,,
0,0,,1,0,0,0,0,0,0,0,0,0,,200,,
0,0,,1,0,0,0,0,0,0,0,0,0,,100,,
0,9,,0,0,0,0,0,0,0,0,0,1,,1500,,
0,0,,1,0,0,0,0,0,0,0,0,0,,600,,
0,0,,1,0,0,0,0,0,0,0,0,0,,400,,
0,0,,1,0,0,0,0,0,0,0,0,0,,200,,
0,0,,1,0,0,0,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,0,0,,300,,
0,0,,1,0,0,0,0,0,0,0,0,0,,200,,
0,0,,1,0,0,0,0,0,0,0,0,0,,400,,
0,0,,1,0,0,0,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,0,0,,400,,
0,0,,1,0,0,0,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,0,0,,200,,
0,0,,1,0,0,0,0,0,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,0,0,0,,800,,
1,1,,0,1,0,0,0,0,0,0,0,0,,800,,
1,3,,0,0,0,1,0,0,0,0,0,0,,600,,
1,1,,0,1,0,0,0,0,0,0,0,0,,600,,
1,1,,0,1,0,0,0,0,0,0,0,0,,200,,
1,6,,0,0,0,0,0,0,1,0,0,0,,400,,
1,1,,0,1,0,0,0,0,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,0,0,0,,400,,
1,1,,0,1,0,0,0,0,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,0,0,0,0,,300,,
1,7,,0,0,0,0,0,0,0,1,0,0,,500,,
1,1,,0,1,0,0,0,0,0,0,0,0,,200,,
1,6,,0,0,0,0,0,0,1,0,0,0,,300,,
1,7,,0,0,0,0,0,0,0,1,0,0,,600,,
1,7,,0,0,0,0,0,0,0,1,0,0,,500,,
1,9,,0,0,0,0,0,0,0,0,0,1,,1200,,
1,7,,0,0,0,0,0,0,0,1,0,0,,400,,
1,1,,0,1,0,0,0,0,0,0,0,0,,500,,
1,1,,0,1,0,0,0,0,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,0,0,0,0,,300,,
1,9,,0,0,0,0,0,0,0,0,0,1,,700,,
1,1,,0,1,0,0,0,0,0,0,0,0,,400,,
1,4,,0,0,0,0,1,0,0,0,0,0,,500,,
1,4,,0,0,0,0,1,0,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,0,0,0,,200,,
2,2,,0,0,1,0,0,0,0,0,0,0,,400,,
2,2,,0,0,1,0,0,0,0,0,0,0,,200,,
2,1,,0,1,0,0,0,0,0,0,0,0,,500,,
2,2,,0,0,1,0,0,0,0,0,0,0,,300,,
2,8,,0,0,0,0,0,0,0,0,1,0,,500,,
2,1,,0,1,0,0,0,0,0,0,0,0,,200,,
2,4,,0,0,0,0,1,0,0,0,0,0,,200,,
2,4,,0,0,0,0,1,0,0,0,0,0,,200,,
2,2,,0,0,1,0,0,0,0,0,0,0,,200,,
2,2,,0,0,1,0,0,0,0,0,0,0,,200,,
2,1,,0,1,0,0,0,0,0,0,0,0,,200,,
2,2,,0,0,1,0,0,0,0,0,0,0,,200,,
2,2,,0,0,1,0,0,0,0,0,0,0,,300,,
2,8,,0,0,0,0,0,0,0,0,1,0,,200,,
2,2,,0,0,1,0,0,0,0,0,0,0,,300,,
2,7,,0,0,0,0,0,0,0,1,0,0,,300,,
2,4,,0,0,0,0,1,0,0,0,0,0,,200,,
2,8,,0,0,0,0,0,0,0,0,1,0,,300,,
2,2,,0,0,1,0,0,0,0,0,0,0,,300,,
2,2,,0,0,1,0,0,0,0,0,0,0,,200,,
2,7,,0,0,0,0,0,0,0,1,0,0,,300,,
2,1,,0,1,0,0,0,0,0,0,0,0,,400,,
2,2,,0,0,1,0,0,0,0,0,0,0,,400,,
2,2,,0,0,1,0,0,0,0,0,0,0,,200,,
2,2,,0,0,1,0,0,0,0,0,0,0,,200,,
2,2,,0,0,1,0,0,0,0,0,0,0,,200,,
2,2,,0,0,1,0,0,0,0,0,0,0,,200,,
2,7,,0,0,0,0,0,0,0,1,0,0,,400,,
2,8,,0,0,0,0,0,0,0,0,1,0,,300,,
2,6,,0,0,0,0,0,0,1,0,0,0,,600,,
2,8,,0,0,0,0,0,0,0,0,1,0,,200,,
3,3,,0,0,0,1,0,0,0,0,0,0,,300,,
3,3,,0,0,0,1,0,0,0,0,0,0,,200,,
3,3,,0,0,0,1,0,0,0,0,0,0,,200,,
3,3,,0,0,0,1,0,0,0,0,0,0,,200,,
3,3,,0,0,0,1,0,0,0,0,0,0,,100,,
3,3,,0,0,0,1,0,0,0,0,0,0,,200,,
3,3,,0,0,0,1,0,0,0,0,0,0,,200,,
3,3,,0,0,0,1,0,0,0,0,0,0,,200,,
3,3,,0,0,0,1,0,0,0,0,0,0,,200,,
3,3,,0,0,0,1,0,0,0,0,0,0,,200,,
3,7,,0,0,0,0,0,0,0,1,0,0,,400,,
3,3,,0,0,0,1,0,0,0,0,0,0,,200,,
3,3,,0,0,0,1,0,0,0,0,0,0,,200,,
3,8,,0,0,0,0,0,0,0,0,1,0,,300,,
3,9,,0,0,0,0,0,0,0,0,0,1,,200,,
3,9,,0,0,0,0,0,0,0,0,0,1,,400,,
3,3,,0,0,0,1,0,0,0,0,0,0,,200,,
3,3,,0,0,0,1,0,0,0,0,0,0,,200,,
3,3,,0,0,0,1,0,0,0,0,0,0,,200,,
3,3,,0,0,0,1,0,0,0,0,0,0,,400,,
3,3,,0,0,0,1,0,0,0,0,0,0,,200,,
3,3,,0,0,0,1,0,0,0,0,0,0,,200,,
3,3,,0,0,0,1,0,0,0,0,0,0,,200,,
3,3,,0,0,0,1,0,0,0,0,0,0,,100,,
3,9,,0,0,0,0,0,0,0,0,0,1,,200,,
3,3,,0,0,0,1,0,0,0,0,0,0,,200,,
3,3,,0,0,0,1,0,0,0,0,0,0,,400,,
3,3,,0,0,0,1,0,0,0,0,0,0,,300,,
3,3,,0,0,0,1,0,0,0,0,0,0,,200,,
3,3,,0,0,0,1,0,0,0,0,0,0,,200,,
3,8,,0,0,0,0,0,0,0,0,1,0,,300,,
3,3,,0,0,0,1,0,0,0,0,0,0,,200,,
4,4,,0,0,0,0,1,0,0,0,0,0,,300,,
4,4,,0,0,0,0,1,0,0,0,0,0,,300,,
4,4,,0,0,0,0,1,0,0,0,0,0,,200,,
4,4,,0,0,0,0,1,0,0,0,0,0,,500,,
4,5,,0,0,0,0,0,1,0,0,0,0,,300,,
4,9,,0,0,0,0,0,0,0,0,0,1,,300,,
4,6,,0,0,0,0,0,0,1,0,0,0,,300,,
4,2,,0,0,1,0,0,0,0,0,0,0,,200,,
4,4,,0,0,0,0,1,0,0,0,0,0,,200,,
4,4,,0,0,0,0,1,0,0,0,0,0,,200,,
4,4,,0,0,0,0,1,0,0,0,0,0,,200,,
4,4,,0,0,0,0,1,0,0,0,0,0,,200,,
4,4,,0,0,0,0,1,0,0,0,0,0,,100,,
4,2,,0,0,1,0,0,0,0,0,0,0,,200,,
4,4,,0,0,0,0,1,0,0,0,0,0,,200,,
4,4,,0,0,0,0,1,0,0,0,0,0,,200,,
4,4,,0,0,0,0,1,0,0,0,0,0,,200,,
4,4,,0,0,0,0,1,0,0,0,0,0,,200,,
4,1,,0,1,0,0,0,0,0,0,0,0,,200,,
4,4,,0,0,0,0,1,0,0,0,0,0,,200,,
4,4,,0,0,0,0,1,0,0,0,0,0,,300,,
4,4,,0,0,0,0,1,0,0,0,0,0,,200,,
4,4,,0,0,0,0,1,0,0,0,0,0,,200,,
4,4,,0,0,0,0,1,0,0,0,0,0,,200,,
4,4,,0,0,0,0,1,0,0,0,0,0,,300,,
4,4,,0,0,0,0,1,0,0,0,0,0,,200,,
4,4,,0,0,0,0,1,0,0,0,0,0,,200,,
4,4,,0,0,0,0,1,0,0,0,0,0,,200,,
4,4,,0,0,0,0,1,0,0,0,0,0,,200,,
4,4,,0,0,0,0,1,0,0,0,0,0,,100,,
4,4,,0,0,0,0,1,0,0,0,0,0,,200,,
4,4,,0,0,0,0,1,0,0,0,0,0,,100,,
4,4,,0,0,0,0,1,0,0,0,0,0,,200,,
5,5,,0,0,0,0,0,1,0,0,0,0,,500,,
5,5,,0,0,0,0,0,1,0,0,0,0,,100,,
5,5,,0,0,0,0,0,1,0,0,0,0,,200,,
5,5,,0,0,0,0,0,1,0,0,0,0,,200,,
5,5,,0,0,0,0,0,1,0,0,0,0,,100,,
5,5,,0,0,0,0,0,1,0,0,0,0,,100,,
5,5,,0,0,0,0,0,1,0,0,0,0,,200,,
5,5,,0,0,0,0,0,1,0,0,0,0,,200,,
5,5,,0,0,0,0,0,1,0,0,0,0,,400,,
5,5,,0,0,0,0,0,1,0,0,0,0,,300,,
5,5,,0,0,0,0,0,1,0,0,0,0,,200,,
5,5,,0,0,0,0,0,1,0,0,0,0,,200,,
5,5,,0,0,0,0,0,1,0,0,0,0,,200,,
5,5,,0,0,0,0,0,1,0,0,0,0,,100,,
5,5,,0,0,0,0,0,1,0,0,0,0,,300,,
5,5,,0,0,0,0,0,1,0,0,0,0,,200,,
5,5,,0,0,0,0,0,1,0,0,0,0,,200,,
