synthetic-control,CWT_ratio,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:15.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.30833333333333335,4139200,4200,-1,0,6,,-1,-1
0,2,,0.220833,0.1125,0.333333,0,0.333333,0,,300,,
0,2,,0.220833,0.1125,0.333333,0,0.333333,0,,100,,
0,2,,0.220833,0.1125,0.333333,0,0.333333,0,,100,,
0,2,,0.220833,0.1125,0.333333,0,0.333333,0,,0,,
0,2,,0.220833,0.1125,0.333333,0,0.333333,0,,0,,
0,2,,0.220833,0.1125,0.333333,0,0.333333,0,,0,,
0,2,,0.220833,0.1125,0.333333,0,0.333333,0,,0,,
0,2,,0.220833,0.1125,0.333333,0,0.333333,0,,100,,
0,2,,0.220833,0.1125,0.333333,0,0.333333,0,,0,,
0,2,,0.220833,0.1125,0.333333,0,0.333333,0,,0,,
0,2,,0.220833,0.1125,0.333333,0,0.333333,0,,100,,
0,2,,0.220833,0.1125,0.333333,0,0.333333,0,,0,,
0,2,,0.220833,0.1125,0.333333,0,0.333333,0,,100,,
0,2,,0.220833,0.1125,0.333333,0,0.333333,0,,0,,
0,2,,0.220833,0.1125,0.333333,0,0.333333,0,,0,,
0,2,,0.220833,0.1125,0.333333,0,0.333333,0,,100,,
0,2,,0.220833,0.1125,0.333333,0,0.333333,0,,0,,
0,2,,0.220833,0.1125,0.333333,0,0.333333,0,,0,,
0,2,,0.220833,0.1125,0.333333,0,0.333333,0,,100,,
0,2,,0.220833,0.1125,0.333333,0,0.333333,0,,100,,
1,2,,0.220833,0.1125,0.333333,0,0.333333,0,,100,,
1,2,,0.220833,0.1125,0.333333,0,0.333333,0,,0,,
1,2,,0.220833,0.1125,0.333333,0,0.333333,0,,0,,
1,2,,0.220833,0.1125,0.333333,0,0.333333,0,,100,,
1,2,,0.220833,0.1125,0.333333,0,0.333333,0,,100,,
1,2,,0.220833,0.1125,0.333333,0,0.333333,0,,0,,
1,2,,0.220833,0.1125,0.333333,0,0.333333,0,,0,,
1,2,,0.220833,0.1125,0.333333,0,0.333333,0,,100,,
1,2,,0.220833,0.1125,0.333333,0,0.333333,0,,0,,
1,3,,0.1125,0.220833,0,0.333333,0,0.333333,,0,,
1,2,,0.220833,0.1125,0.333333,0,0.333333,0,,0,,
1,2,,0.220833,0.1125,0.333333,0,0.333333,0,,0,,
1,3,,0.1125,0.220833,0,0.333333,0,0.333333,,100,,
1,2,,0.220833,0.1125,0.333333,0,0.333333,0,,0,,
1,2,,0.220833,0.1125,0.333333,0,0.333333,0,,100,,
1,2,,0.220833,0.1125,0.333333,0,0.333333,0,,100,,
1,2,,0.220833,0.1125,0.333333,0,0.333333,0,,100,,
1,2,,0.220833,0.1125,0.333333,0,0.333333,0,,0,,
1,2,,0.220833,0.1125,0.333333,0,0.333333,0,,100,,
1,2,,0.220833,0.1125,0.333333,0,0.333333,0,,0,,
2,2,,0.220833,0.1125,0.333333,0,0.333333,0,,0,,
2,2,,0.220833,0.1125,0.333333,0,0.333333,0,,0,,
2,2,,0.220833,0.1125,0.333333,0,0.333333,0,,0,,
2,2,,0.220833,0.1125,0.333333,0,0.333333,0,,0,,
2,2,,0.220833,0.1125,0.333333,0,0.333333,0,,100,,
2,2,,0.220833,0.1125,0.333333,0,0.333333,0,,0,,
2,2,,0.220833,0.1125,0.333333,0,0.333333,0,,0,,
2,2,,0.220833,0.1125,0.333333,0,0.333333,0,,0,,
2,2,,0.220833,0.1125,0.333333,0,0.333333,0,,0,,
2,2,,0.220833,0.1125,0.333333,0,0.333333,0,,0,,
2,2,,0.220833,0.1125,0.333333,0,0.333333,0,,0,,
2,2,,0.220833,0.1125,0.333333,0,0.333333,0,,100,,
2,2,,0.220833,0.1125,0.333333,0,0.333333,0,,0,,
2,2,,0.220833,0.1125,0.333333,0,0.333333,0,,0,,
2,2,,0.220833,0.1125,0.333333,0,0.333333,0,,100,,
2,2,,0.220833,0.1125,0.333333,0,0.333333,0,,100,,
2,2,,0.220833,0.1125,0.333333,0,0.333333,0,,0,,
2,2,,0.220833,0.1125,0.333333,0,0.333333,0,,0,,
2,2,,0.220833,0.1125,0.333333,0,0.333333,0,,0,,
2,2,,0.220833,0.1125,0.333333,0,0.333333,0,,0,,
3,3,,0.1125,0.220833,0,0.333333,0,0.333333,,0,,
3,3,,0.1125,0.220833,0,0.333333,0,0.333333,,0,,
3,3,,0.1125,0.220833,0,0.333333,0,0.333333,,100,,
3,2,,0.220833,0.1125,0.333333,0,0.333333,0,,0,,
3,3,,0.1125,0.220833,0,0.333333,0,0.333333,,0,,
3,3,,0.1125,0.220833,0,0.333333,0,0.333333,,0,,
3,3,,0.1125,0.220833,0,0.333333,0,0.333333,,100,,
3,3,,0.1125,0.220833,0,0.333333,0,0.333333,,0,,
3,3,,0.1125,0.220833,0,0.333333,0,0.333333,,0,,
3,3,,0.1125,0.220833,0,0.333333,0,0.333333,,100,,
3,3,,0.1125,0.220833,0,0.333333,0,0.333333,,100,,
3,3,,0.1125,0.220833,0,0.333333,0,0.333333,,0,,
3,3,,0.1125,0.220833,0,0.333333,0,0.333333,,0,,
3,3,,0.1125,0.220833,0,0.333333,0,0.333333,,0,,
3,2,,0.220833,0.1125,0.333333,0,0.333333,0,,0,,
3,3,,0.1125,0.220833,0,0.333333,0,0.333333,,0,,
3,3,,0.1125,0.220833,0,0.333333,0,0.333333,,100,,
3,3,,0.1125,0.220833,0,0.333333,0,0.333333,,0,,
3,2,,0.220833,0.1125,0.333333,0,0.333333,0,,0,,
3,3,,0.1125,0.220833,0,0.333333,0,0.333333,,0,,
4,2,,0.220833,0.1125,0.333333,0,0.333333,0,,0,,
