pendigits,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:03:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.49977283053157656,5984559400,4183523500,-1,117306040,10,,-1,-1
0,0,,0.450069,0,0,0,0,0.113448,0,0,0.436483,0,,2068000,,
0,8,,0.321171,0,0,0,0.024,0.102439,0.024,0.048,0.48039,0,,1858200,,
0,0,,0.463617,0,0,0,0,0.08861,0,0,0.447773,0,,1869000,,
0,0,,0.450069,0,0,0,0,0.113448,0,0,0.436483,0,,1872300,,
0,8,,0.377476,0,0,0,0,0.0953,0,0,0.527223,0,,1870500,,
0,8,,0.47,0,0,0,0,0.034,0,0,0.476,0.02,,1839600,,
0,8,,0.359143,0,0,0,0,0.121429,0,0,0.519429,0,,1848200,,
0,7,,0.266968,0,0,0,0,0.023077,0.102941,0.473529,0.110407,0.023077,,1842900,,
0,0,,0.472026,0,0,0,0,0.11098,0,0,0.399346,0.017647,,1904600,,
0,5,,0.194255,0,0,0,0,0.583582,0.001163,0,0.221,0,,1891500,,
0,5,,0.335404,0,0,0,0,0.440994,0,0,0.223602,0,,1854100,,
0,0,,0.566736,0,0,0,0,0.066782,0,0,0.366483,0,,1837900,,
0,5,,0.243189,0,0,0,0,0.521429,0.001163,0,0.234219,0,,1902200,,
0,8,,0.23867,0,0,0,0,0.156897,0,0,0.604433,0,,1870100,,
0,6,,0.230317,0,0,0.053846,0,0.031109,0.309615,0.215385,0.115158,0.04457,,1844400,,
0,7,,0.24,0,0.014286,0,0,0,0.171429,0.457143,0.088571,0.028571,,1835500,,
0,0,,0.428889,0,0,0,0,0.226667,0,0,0.344444,0,,1837200,,
0,5,,0.336047,0,0,0,0,0.4,0.001163,0,0.262791,0,,1970300,,
0,0,,0.657025,0,0,0,0,0.043448,0,0,0.299526,0,,1865300,,
0,0,,0.451515,0,0,0,0,0.149242,0,0,0.399242,0,,1871200,,
0,8,,0.30625,0.007317,0,0,0.040244,0,0.065854,0.139024,0.41936,0.021951,,1833900,,
0,7,,0.263333,0,0,0,0,0,0.186667,0.42,0.13,0,,1943600,,
0,6,,0.144975,0,0.054902,0.109804,0,0.013725,0.356863,0.068627,0.209926,0.041176,,1855300,,
0,5,,0.212159,0,0,0,0,0.425786,0,0,0.352332,0.009722,,1850500,,
0,0,,0.433197,0,0,0,0,0.147541,0.025,0.2,0.194262,0,,1839300,,
0,0,,0.657025,0,0,0,0,0.043448,0,0,0.299526,0,,1842300,,
0,0,,0.438529,0,0,0,0,0.176176,0,0,0.376471,0.008824,,1993000,,
0,0,,0.520069,0,0,0,0,0.057448,0,0,0.422483,0,,1885000,,
0,8,,0.377476,0,0,0,0,0.0953,0,0,0.527223,0,,1846300,,
0,0,,0.483333,0,0,0,0,0.147333,0,0,0.369333,0,,1836900,,
0,7,,0.193311,0,0.024561,0,0,0.065625,0.233333,0.380702,0.071436,0.031031,,1930000,,
0,0,,0.556911,0,0,0,0,0.08029,0,0,0.362799,0,,1863100,,
