optdigits,Randf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 12:45:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.912311780336581,2837100,34151400,-1,0,10,,-1,-1
0,0,,1,0,0,0,0,0,0,0,0,0,,44900,,
0,0,,1,0,0,0,0,0,0,0,0,0,,27200,,
0,0,,1,0,0,0,0,0,0,0,0,0,,28000,,
0,0,,1,0,0,0,0,0,0,0,0,0,,27200,,
0,0,,1,0,0,0,0,0,0,0,0,0,,28400,,
0,0,,0.917544,0,0,0,0.056762,0,0,0.00001,0.000058,0.025626,,27700,,
0,0,,1,0,0,0,0,0,0,0,0,0,,26700,,
0,0,,1,0,0,0,0,0,0,0,0,0,,26500,,
0,0,,1,0,0,0,0,0,0,0,0,0,,27800,,
0,0,,1,0,0,0,0,0,0,0,0,0,,26900,,
0,4,,0.000053,0,0,0,0.999947,0,0,0,0,0,,27700,,
0,0,,1,0,0,0,0,0,0,0,0,0,,26800,,
0,0,,1,0,0,0,0,0,0,0,0,0,,28400,,
0,0,,1,0,0,0,0,0,0,0,0,0,,26500,,
0,0,,1,0,0,0,0,0,0,0,0,0,,26800,,
0,0,,1,0,0,0,0,0,0,0,0,0,,27500,,
0,0,,1,0,0,0,0,0,0,0,0,0,,27100,,
0,0,,1,0,0,0,0,0,0,0,0,0,,26800,,
0,0,,1,0,0,0,0,0,0,0,0,0,,27700,,
0,0,,1,0,0,0,0,0,0,0,0,0,,26800,,
0,0,,1,0,0,0,0,0,0,0,0,0,,26600,,
0,0,,1,0,0,0,0,0,0,0,0,0,,26800,,
0,0,,1,0,0,0,0,0,0,0,0,0,,26500,,
0,0,,1,0,0,0,0,0,0,0,0,0,,26600,,
0,0,,1,0,0,0,0,0,0,0,0,0,,26500,,
0,0,,1,0,0,0,0,0,0,0,0,0,,27300,,
0,0,,1,0,0,0,0,0,0,0,0,0,,26700,,
0,0,,1,0,0,0,0,0,0,0,0,0,,27000,,
0,0,,1,0,0,0,0,0,0,0,0,0,,27100,,
0,0,,1,0,0,0,0,0,0,0,0,0,,30500,,
0,0,,1,0,0,0,0,0,0,0,0,0,,27000,,
0,0,,1,0,0,0,0,0,0,0,0,0,,27500,,
0,0,,1,0,0,0,0,0,0,0,0,0,,27200,,
0,0,,1,0,0,0,0,0,0,0,0,0,,27300,,
0,0,,0.999999,0,0,0,0,0,0.000001,0,0,0,,27100,,
0,0,,1,0,0,0,0,0,0,0,0,0,,26600,,
0,0,,1,0,0,0,0,0,0,0,0,0,,26800,,
0,0,,0.999997,0,0,0,0.000003,0,0,0,0,0,,26500,,
0,0,,1,0,0,0,0,0,0,0,0,0,,27000,,
0,0,,1,0,0,0,0,0,0,0,0,0,,27600,,
0,0,,1,0,0,0,0,0,0,0,0,0,,27400,,
