vertebral-column-3clases,CWT_ratio,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:12.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6290322580645161,496000,3900,-1,0,3,,-1,-1
0,1,,0,1,0,,600,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,0,,0.548387,0.451613,0,,0,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,0,,
0,0,,0.548387,0.451613,0,,0,,
0,1,,0,1,0,,100,,
0,0,,0.548387,0.451613,0,,0,,
0,0,,0.548387,0.451613,0,,100,,
1,0,,0.548387,0.451613,0,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,0,,
1,2,,0,0,1,,0,,
1,2,,0,0,1,,100,,
1,0,,0.548387,0.451613,0,,0,,
1,1,,0,1,0,,100,,
1,0,,0.548387,0.451613,0,,0,,
1,2,,0,0,1,,0,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,100,,
1,0,,0.548387,0.451613,0,,100,,
1,1,,0,1,0,,0,,
1,0,,0.548387,0.451613,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.064516,0.935484,0,,100,,
1,2,,0,0,1,,100,,
1,0,,0.548387,0.451613,0,,100,,
1,0,,0.548387,0.451613,0,,100,,
1,1,,0.064516,0.935484,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
