vertebral-column-3clases,CWT_ratio,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:24.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6774193548387096,713100,3900,-1,0,3,,-1,-1
0,2,,0,0.125,0.875,,400,,
0,2,,0,0,1,,200,,
0,2,,0,0.125,0.875,,100,,
0,2,,0,0.125,0.875,,100,,
0,2,,0,0,1,,0,,
0,1,,0,1,0,,100,,
0,2,,0,0.125,0.875,,100,,
0,0,,0.532258,0.467742,0,,0,,
0,0,,0.532258,0.467742,0,,0,,
0,2,,0,0.125,0.875,,0,,
0,0,,0.532258,0.467742,0,,0,,
0,1,,0.375,0.625,0,,100,,
1,0,,0.532258,0.467742,0,,0,,
1,1,,0.375,0.625,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,0,,
1,2,,0,0,1,,100,,
1,0,,0.532258,0.467742,0,,0,,
1,1,,0,1,0,,0,,
1,2,,0,0,1,,100,,
1,2,,0,0.125,0.875,,100,,
1,2,,0,0.125,0.875,,0,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.532258,0.467742,0,,0,,
1,1,,0.375,0.625,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,0,,0.532258,0.467742,0,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.125,0.875,,100,,
2,2,,0,0.125,0.875,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
