wall-following,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:42:13.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.494967978042086,1469822500,1654617300,-1,79706440,4,,-1,-1
0,1,,0.416554,0.500984,0.049392,0.033071,,1775500,,
0,2,,0.149723,0.011074,0.80855,0.030652,,1547400,,
0,0,,0.899848,0.048784,0.018298,0.033071,,1549900,,
0,0,,0.899848,0.048784,0.018298,0.033071,,1558000,,
0,2,,0.149723,0.011074,0.80855,0.030652,,1558400,,
0,1,,0.416554,0.500984,0.049392,0.033071,,1556600,,
0,1,,0.416554,0.500984,0.049392,0.033071,,1554000,,
0,0,,0.416554,0.345194,0.205181,0.033071,,1546800,,
0,2,,0.149723,0.011074,0.80855,0.030652,,1551900,,
0,2,,0.149723,0.011074,0.80855,0.030652,,1537000,,
0,1,,0.416554,0.500984,0.049392,0.033071,,1543900,,
0,2,,0.181907,0.027644,0.757379,0.033071,,1546300,,
0,2,,0.181907,0.027644,0.757379,0.033071,,1541400,,
0,2,,0.181907,0.027644,0.757379,0.033071,,1545000,,
0,1,,0.416554,0.500984,0.049392,0.033071,,1550400,,
0,2,,0.149723,0.011074,0.80855,0.030652,,1536200,,
0,1,,0.416554,0.500984,0.049392,0.033071,,1553400,,
0,2,,0.181907,0.027644,0.757379,0.033071,,1571700,,
0,2,,0.149723,0.011074,0.80855,0.030652,,1514800,,
0,2,,0.181907,0.027644,0.757379,0.033071,,1495500,,
0,1,,0.416554,0.500984,0.049392,0.033071,,1496700,,
0,1,,0.416554,0.500984,0.049392,0.033071,,1500100,,
0,0,,0.416554,0.400984,0.149392,0.033071,,1500400,,
0,2,,0.149723,0.011074,0.80855,0.030652,,1500400,,
0,1,,0.416554,0.500984,0.049392,0.033071,,1499500,,
0,1,,0.416554,0.500984,0.049392,0.033071,,1511400,,
0,1,,0.416554,0.500984,0.049392,0.033071,,1508300,,
0,1,,0.416554,0.500984,0.049392,0.033071,,1535900,,
0,1,,0.416554,0.500984,0.049392,0.033071,,1499200,,
0,2,,0.181907,0.027644,0.757379,0.033071,,1494600,,
0,2,,0.181907,0.027644,0.757379,0.033071,,1493400,,
0,0,,0.898083,0.050475,0.018371,0.033071,,1497500,,
0,0,,0.899848,0.048784,0.018298,0.033071,,1490300,,
0,2,,0.181907,0.027644,0.757379,0.033071,,1498300,,
0,0,,0.899848,0.048784,0.018298,0.033071,,1499100,,
0,2,,0.149723,0.011074,0.80855,0.030652,,1500000,,
0,1,,0.416554,0.500984,0.049392,0.033071,,1504500,,
