wall-following,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:52:52.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4967978042086002,1819719200,1907496100,-1,79757640,4,,-1,-1
0,2,,0.15358,0.012232,0.802304,0.031883,,1930000,,
0,1,,0.404139,0.514127,0.046553,0.035181,,1675200,,
0,0,,0.88936,0.057029,0.01843,0.035181,,2032200,,
0,2,,0.15358,0.012232,0.802304,0.031883,,1895200,,
0,1,,0.404139,0.514127,0.046553,0.035181,,2097700,,
0,1,,0.404139,0.514127,0.046553,0.035181,,1967300,,
0,2,,0.15358,0.012232,0.802304,0.031883,,1996600,,
0,1,,0.404139,0.514127,0.046553,0.035181,,1897100,,
0,1,,0.404139,0.514127,0.046553,0.035181,,2029100,,
0,1,,0.404139,0.514127,0.046553,0.035181,,2015400,,
0,2,,0.15358,0.012232,0.802304,0.031883,,1948600,,
0,1,,0.404139,0.514127,0.046553,0.035181,,1988000,,
0,2,,0.15358,0.012232,0.802304,0.031883,,2074000,,
0,1,,0.404139,0.514127,0.046553,0.035181,,2062100,,
0,0,,0.88936,0.057029,0.01843,0.035181,,1948900,,
0,2,,0.15358,0.012232,0.802304,0.031883,,2008800,,
0,1,,0.404139,0.514127,0.046553,0.035181,,2100500,,
0,0,,0.891045,0.055417,0.018357,0.035181,,3181400,,
0,2,,0.15358,0.012232,0.802304,0.031883,,2100900,,
0,2,,0.194635,0.032853,0.737331,0.035181,,1948100,,
0,2,,0.194635,0.032853,0.737331,0.035181,,2037900,,
0,2,,0.15358,0.012232,0.802304,0.031883,,2032100,,
0,2,,0.194635,0.032853,0.737331,0.035181,,1973700,,
0,2,,0.15358,0.012232,0.802304,0.031883,,2292100,,
0,2,,0.194635,0.032853,0.737331,0.035181,,2511500,,
0,1,,0.404139,0.514127,0.046553,0.035181,,2098900,,
0,2,,0.194635,0.032853,0.737331,0.035181,,2008600,,
0,2,,0.15358,0.012232,0.802304,0.031883,,2058500,,
0,1,,0.404139,0.514127,0.046553,0.035181,,2176800,,
0,0,,0.8961,0.050582,0.018137,0.035181,,1950700,,
0,1,,0.404139,0.514127,0.046553,0.035181,,1917800,,
0,0,,0.8961,0.050582,0.018137,0.035181,,2007700,,
0,0,,0.88936,0.057029,0.01843,0.035181,,2170200,,
0,2,,0.15358,0.012232,0.802304,0.031883,,1938800,,
0,1,,0.404139,0.514127,0.046553,0.035181,,1899300,,
0,0,,0.89273,0.053805,0.018284,0.035181,,1996400,,
0,2,,0.194635,0.032853,0.737331,0.035181,,2721100,,
0,0,,0.656028,0.071817,0.109209,0.162947,,2710800,,
0,1,,0.404139,0.514127,0.046553,0.035181,,2512800,,
0,2,,0.15358,0.012232,0.802304,0.031883,,2254400,,
0,1,,0.404139,0.514127,0.046553,0.035181,,1757500,,
0,0,,0.404139,0.334127,0.226553,0.035181,,1636000,,
0,1,,0.404139,0.514127,0.046553,0.035181,,1689200,,
0,0,,0.8961,0.050582,0.018137,0.035181,,1693600,,
0,2,,0.194635,0.032853,0.737331,0.035181,,1922800,,
0,0,,0.8961,0.050582,0.018137,0.035181,,1737000,,
0,1,,0.404139,0.514127,0.046553,0.035181,,1622000,,
0,1,,0.404139,0.514127,0.046553,0.035181,,1675300,,
0,2,,0.15358,0.012232,0.802304,0.031883,,1748200,,
0,2,,0.194635,0.032853,0.737331,0.035181,,1763300,,
0,2,,0.194635,0.032853,0.737331,0.035181,,1700400,,
0,1,,0.404139,0.514127,0.046553,0.035181,,1632700,,
0,1,,0.404139,0.514127,0.046553,0.035181,,1680300,,
0,2,,0.15358,0.012232,0.802304,0.031883,,1753000,,
0,1,,0.404139,0.514127,0.046553,0.035181,,1782700,,
0,1,,0.404139,0.514127,0.046553,0.035181,,1655100,,
0,1,,0.404139,0.514127,0.046553,0.035181,,1695600,,
0,1,,0.404139,0.514127,0.046553,0.035181,,1637200,,
0,1,,0.404139,0.514127,0.046553,0.035181,,1667000,,
0,0,,0.87273,0.053805,0.038284,0.035181,,1714200,,
0,2,,0.15358,0.012232,0.802304,0.031883,,1649800,,
0,0,,0.8961,0.050582,0.018137,0.035181,,1697100,,
0,2,,0.194635,0.032853,0.737331,0.035181,,1654100,,
0,1,,0.404139,0.514127,0.046553,0.035181,,1926700,,
0,2,,0.194635,0.032853,0.737331,0.035181,,2014600,,
0,2,,0.194635,0.032853,0.737331,0.035181,,1946300,,
0,2,,0.194635,0.032853,0.737331,0.035181,,1909600,,
0,1,,0.404139,0.514127,0.046553,0.035181,,2039500,,
0,2,,0.15358,0.012232,0.802304,0.031883,,1923200,,
0,2,,0.15358,0.012232,0.802304,0.031883,,1720600,,
0,2,,0.15358,0.012232,0.802304,0.031883,,1621200,,
0,2,,0.15358,0.012232,0.802304,0.031883,,1597200,,
0,1,,0.404139,0.514127,0.046553,0.035181,,1762700,,
0,2,,0.15358,0.012232,0.802304,0.031883,,2455000,,
0,1,,0.404139,0.514127,0.046553,0.035181,,1647100,,
0,0,,0.88936,0.057029,0.01843,0.035181,,1626600,,
0,2,,0.15358,0.012232,0.802304,0.031883,,1607700,,
0,0,,0.656028,0.091817,0.109209,0.142947,,1659700,,
0,0,,0.404139,0.314127,0.246553,0.035181,,1627500,,
0,1,,0.404139,0.514127,0.046553,0.035181,,1665600,,
0,1,,0.404139,0.514127,0.046553,0.035181,,1631500,,
0,1,,0.404139,0.514127,0.046553,0.035181,,1619100,,
0,2,,0.15358,0.012232,0.802304,0.031883,,1632800,,
0,2,,0.194635,0.032853,0.737331,0.035181,,1626200,,
0,1,,0.404139,0.514127,0.046553,0.035181,,1622400,,
0,2,,0.15358,0.012232,0.802304,0.031883,,1612300,,
0,2,,0.15358,0.012232,0.802304,0.031883,,1602700,,
0,1,,0.404139,0.514127,0.046553,0.035181,,1694800,,
0,0,,0.8961,0.050582,0.018137,0.035181,,1619800,,
0,2,,0.15358,0.012232,0.802304,0.031883,,1618400,,
0,1,,0.404139,0.514127,0.046553,0.035181,,1707800,,
0,1,,0.404139,0.514127,0.046553,0.035181,,1638500,,
0,2,,0.15358,0.012232,0.802304,0.031883,,1680500,,
0,1,,0.404139,0.514127,0.046553,0.035181,,1659600,,
0,2,,0.15358,0.012232,0.802304,0.031883,,1663200,,
0,2,,0.194635,0.032853,0.737331,0.035181,,1630100,,
0,0,,0.8961,0.050582,0.018137,0.035181,,1628900,,
0,1,,0.404139,0.514127,0.046553,0.035181,,1763200,,
0,1,,0.404139,0.514127,0.046553,0.035181,,1655100,,
