wall-following,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:39:17.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5992680695333943,1367304800,1681777200,-1,80007232,4,,-1,-1
0,2,,0.154003,0.011371,0.802791,0.031835,,2900900,,
0,2,,0.154003,0.011371,0.802791,0.031835,,2769300,,
0,0,,0.469309,0.443745,0.051819,0.035127,,2778300,,
0,0,,0.469309,0.443745,0.051819,0.035127,,1712400,,
0,2,,0.154003,0.011371,0.802791,0.031835,,1507400,,
0,0,,0.747455,0.070237,0.135283,0.047025,,1521600,,
0,2,,0.154003,0.011371,0.802791,0.031835,,1491600,,
0,2,,0.19502,0.031703,0.738149,0.035127,,1495900,,
0,0,,0.469309,0.443745,0.051819,0.035127,,1495500,,
0,2,,0.154003,0.011371,0.802791,0.031835,,1503200,,
0,2,,0.19502,0.031703,0.738149,0.035127,,1499200,,
0,2,,0.154003,0.011371,0.802791,0.031835,,1543500,,
0,0,,0.469309,0.443745,0.051819,0.035127,,1512700,,
0,2,,0.154003,0.011371,0.802791,0.031835,,1507100,,
0,0,,0.469309,0.443745,0.051819,0.035127,,1495300,,
0,0,,0.469309,0.443745,0.051819,0.035127,,1496400,,
0,2,,0.19502,0.031703,0.738149,0.035127,,1491200,,
0,2,,0.154003,0.011371,0.802791,0.031835,,1495500,,
0,2,,0.19502,0.031703,0.738149,0.035127,,1491700,,
0,2,,0.19502,0.031703,0.738149,0.035127,,1498800,,
0,0,,0.904579,0.0409,0.018735,0.035786,,1500600,,
0,2,,0.154003,0.011371,0.802791,0.031835,,1508900,,
0,2,,0.154003,0.011371,0.802791,0.031835,,1495200,,
0,0,,0.469309,0.443745,0.051819,0.035127,,1502500,,
0,2,,0.154003,0.011371,0.802791,0.031835,,1489000,,
0,2,,0.19502,0.031703,0.738149,0.035127,,1496400,,
0,0,,0.469309,0.443745,0.051819,0.035127,,1490200,,
0,2,,0.19502,0.031703,0.738149,0.035127,,1503800,,
0,0,,0.469309,0.443745,0.051819,0.035127,,1505100,,
0,0,,0.89691,0.04857,0.018369,0.036151,,1496100,,
0,0,,0.469309,0.443745,0.051819,0.035127,,1491300,,
0,2,,0.19502,0.031703,0.738149,0.035127,,1500400,,
0,2,,0.19502,0.031703,0.738149,0.035127,,1516500,,
0,2,,0.154003,0.011371,0.802791,0.031835,,1501600,,
0,0,,0.469309,0.443745,0.051819,0.035127,,1494600,,
