wall-following,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:47:12.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4986276303751144,1667992700,1837832400,-1,79733704,4,,-1,-1
0,1,,0.401971,0.52279,0.052608,0.02263,,1863400,,
0,2,,0.135109,0.029316,0.812945,0.02263,,1634500,,
0,0,,0.897857,0.064253,0.014176,0.023714,,1728700,,
0,2,,0.135109,0.029316,0.812945,0.02263,,1583200,,
0,2,,0.135109,0.029316,0.812945,0.02263,,1636000,,
0,0,,0.91211,0.049243,0.014335,0.024313,,1730100,,
0,0,,0.919843,0.043117,0.013312,0.023728,,1609000,,
0,0,,0.898779,0.063027,0.014394,0.023799,,1653300,,
0,1,,0.401971,0.52279,0.052608,0.02263,,1621000,,
0,1,,0.401971,0.52279,0.052608,0.02263,,1626300,,
0,2,,0.094054,0.009153,0.877276,0.019516,,1588200,,
0,2,,0.135109,0.029316,0.812945,0.02263,,1601700,,
0,2,,0.094054,0.009153,0.877276,0.019516,,1588800,,
0,1,,0.401971,0.52279,0.052608,0.02263,,1598000,,
0,1,,0.401971,0.52279,0.052608,0.02263,,1613200,,
0,1,,0.401971,0.52279,0.052608,0.02263,,1735400,,
0,0,,0.890777,0.071003,0.014041,0.024179,,1600700,,
0,1,,0.401971,0.52279,0.052608,0.02263,,1614000,,
0,1,,0.401971,0.52279,0.052608,0.02263,,1621700,,
0,2,,0.135109,0.029316,0.812945,0.02263,,1601800,,
0,2,,0.094054,0.009153,0.877276,0.019516,,1587500,,
0,2,,0.135109,0.029316,0.812945,0.02263,,1594200,,
0,2,,0.135109,0.029316,0.812945,0.02263,,1619900,,
0,2,,0.094054,0.009153,0.877276,0.019516,,1583300,,
0,2,,0.094054,0.009153,0.877276,0.019516,,1591200,,
0,2,,0.135109,0.029316,0.812945,0.02263,,2068000,,
0,1,,0.401971,0.447,0.128398,0.02263,,2038900,,
0,1,,0.401971,0.52279,0.052608,0.02263,,1913200,,
0,1,,0.401971,0.52279,0.052608,0.02263,,1896300,,
0,2,,0.135109,0.029316,0.812945,0.02263,,1910900,,
0,2,,0.135109,0.029316,0.812945,0.02263,,1881300,,
0,2,,0.135109,0.029316,0.812945,0.02263,,1911900,,
0,1,,0.401971,0.52279,0.052608,0.02263,,2007000,,
0,1,,0.401971,0.52279,0.052608,0.02263,,1928000,,
0,2,,0.094054,0.009153,0.877276,0.019516,,1903600,,
0,1,,0.401971,0.467,0.108398,0.02263,,1915000,,
0,1,,0.401971,0.52279,0.052608,0.02263,,1898200,,
0,2,,0.135109,0.029316,0.812945,0.02263,,1946100,,
0,1,,0.401971,0.52279,0.052608,0.02263,,1881200,,
0,1,,0.401971,0.52279,0.052608,0.02263,,1913000,,
0,1,,0.401971,0.52279,0.052608,0.02263,,1960100,,
0,1,,0.401971,0.447,0.128398,0.02263,,1887300,,
0,2,,0.094054,0.009153,0.877276,0.019516,,1896500,,
0,1,,0.401971,0.52279,0.052608,0.02263,,1615500,,
0,2,,0.094054,0.009153,0.877276,0.019516,,1597800,,
0,1,,0.401971,0.52279,0.052608,0.02263,,1698400,,
0,1,,0.401971,0.52279,0.052608,0.02263,,1604000,,
0,2,,0.094054,0.009153,0.877276,0.019516,,1713900,,
0,1,,0.401971,0.52279,0.052608,0.02263,,2066900,,
0,2,,0.094054,0.009153,0.877276,0.019516,,1671800,,
0,0,,0.916339,0.046183,0.013604,0.023874,,1617700,,
0,2,,0.135109,0.029316,0.812945,0.02263,,1602600,,
0,0,,0.895229,0.066404,0.014261,0.024106,,1724800,,
0,1,,0.401971,0.52279,0.052608,0.02263,,1707300,,
0,2,,0.094054,0.009153,0.877276,0.019516,,1709100,,
0,1,,0.401971,0.52279,0.052608,0.02263,,1615900,,
0,2,,0.094054,0.009153,0.877276,0.019516,,1596500,,
0,2,,0.135109,0.029316,0.812945,0.02263,,1600300,,
0,1,,0.401971,0.52279,0.052608,0.02263,,1676900,,
0,2,,0.135109,0.029316,0.812945,0.02263,,1599100,,
0,0,,0.919581,0.0431,0.013884,0.023435,,1630100,,
0,2,,0.094054,0.009153,0.877276,0.019516,,1610100,,
0,1,,0.401971,0.447,0.128398,0.02263,,1682500,,
0,1,,0.401971,0.519933,0.055465,0.02263,,1597700,,
0,0,,0.447371,0.031506,0.103456,0.417667,,1619800,,
0,1,,0.401971,0.52279,0.052608,0.02263,,1748000,,
0,2,,0.094054,0.009153,0.877276,0.019516,,1728200,,
0,0,,0.564014,0.080557,0.132945,0.222484,,1674900,,
0,1,,0.401971,0.52279,0.052608,0.02263,,1634600,,
0,1,,0.401971,0.52279,0.052608,0.02263,,1621400,,
0,2,,0.135109,0.029316,0.812945,0.02263,,1621100,,
0,2,,0.094054,0.009153,0.877276,0.019516,,1595400,,
0,0,,0.905216,0.0566,0.01425,0.023934,,1714100,,
0,2,,0.094054,0.009153,0.877276,0.019516,,1605500,,
0,1,,0.401971,0.52279,0.052608,0.02263,,1610600,,
0,2,,0.094054,0.009153,0.877276,0.019516,,1602700,,
0,0,,0.910852,0.050793,0.014701,0.023655,,1626300,,
0,2,,0.135109,0.029316,0.812945,0.02263,,1603100,,
0,1,,0.401971,0.52279,0.052608,0.02263,,1665300,,
0,2,,0.135109,0.029316,0.812945,0.02263,,1622100,,
0,2,,0.094054,0.009153,0.877276,0.019516,,1602500,,
0,1,,0.401971,0.52279,0.052608,0.02263,,1594400,,
0,0,,0.919843,0.043117,0.013312,0.023728,,1671800,,
0,1,,0.401971,0.52279,0.052608,0.02263,,1681800,,
0,1,,0.401971,0.52279,0.052608,0.02263,,1778100,,
0,1,,0.401971,0.52279,0.052608,0.02263,,1609000,,
0,1,,0.401971,0.447,0.128398,0.02263,,1636600,,
0,2,,0.094054,0.009153,0.877276,0.019516,,1618300,,
0,1,,0.401971,0.52279,0.052608,0.02263,,1624300,,
0,1,,0.401971,0.52279,0.052608,0.02263,,1649800,,
0,0,,0.905653,0.055685,0.014774,0.023888,,1623700,,
0,2,,0.135109,0.029316,0.812945,0.02263,,1594000,,
0,1,,0.401971,0.447,0.128398,0.02263,,1616800,,
0,0,,0.892164,0.06947,0.014114,0.024252,,1642700,,
0,2,,0.135109,0.029316,0.812945,0.02263,,1629000,,
