oocytes_trisopterus_states_5b,CWT_ig,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:08.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5846994535519126,6820700,14300,-1,0,3,,-1,-1
0,0,,0.695652,0.304348,0,,300,,
0,0,,0.695652,0.304348,0,,100,,
0,2,,0,0,1,,400,,
0,0,,0.917582,0,0.082418,,100,,
0,0,,0.868132,0,0.131868,,0,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,100,,
0,0,,0.695652,0.304348,0,,100,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,0,,
0,0,,0.695652,0.304348,0,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,0,,
0,0,,0.695652,0.304348,0,,100,,
0,0,,0.917582,0,0.082418,,0,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,100,,
0,0,,0.695652,0.304348,0,,0,,
0,0,,0.695652,0.304348,0,,0,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,0,,
0,0,,0.695652,0.304348,0,,0,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,0,,0.917582,0,0.082418,,100,,
0,0,,0.695652,0.304348,0,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,0,,
0,0,,0.695652,0.304348,0,,100,,
0,0,,0.917582,0,0.082418,,100,,
0,0,,0.695652,0.304348,0,,100,,
0,2,,0,0,1,,100,,
0,0,,0.695652,0.304348,0,,100,,
0,0,,0.695652,0.304348,0,,100,,
0,2,,0,0,1,,100,,
0,0,,0.695652,0.304348,0,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,0,,0.917582,0,0.082418,,100,,
0,0,,0.917582,0,0.082418,,100,,
0,2,,0,0,1,,100,,
0,0,,0.695652,0.304348,0,,200,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,0,,
0,0,,0.747253,0,0.252747,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,0,,0.695652,0.304348,0,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,0,,0.917582,0,0.082418,,100,,
0,0,,0.917582,0,0.082418,,100,,
0,0,,0.695652,0.304348,0,,100,,
0,0,,0.917582,0,0.082418,,100,,
0,2,,0,0,1,,0,,
0,0,,0.917582,0,0.082418,,100,,
0,0,,0.747253,0,0.252747,,100,,
0,0,,0.695652,0.304348,0,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,100,,
0,0,,0.917582,0,0.082418,,0,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,100,,
0,0,,0.747253,0,0.252747,,0,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,100,,
0,0,,0.695652,0.304348,0,,0,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,0,,
0,0,,0.695652,0.304348,0,,100,,
0,0,,0.868132,0,0.131868,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,0,,
0,0,,0.917582,0,0.082418,,100,,
0,2,,0,0,1,,100,,
0,0,,0.917582,0,0.082418,,0,,
1,2,,0,0.166667,0.833333,,200,,
1,2,,0,0,1,,100,,
