oocytes_trisopterus_states_5b,CWT_ig,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4371584699453552,6293200,9300,-1,0,3,,-1,-1
0,0,,0.758242,0,0.241758,,800,,
0,1,,0,0.666667,0.333333,,500,,
0,2,,0.054645,0,0.945355,,200,,
0,0,,1,0,0,,100,,
0,2,,0.054645,0,0.945355,,0,,
0,2,,0.054645,0,0.945355,,0,,
0,2,,0.054645,0,0.945355,,0,,
0,2,,0.054645,0,0.945355,,0,,
0,2,,0.054645,0,0.945355,,100,,
0,0,,0.758242,0,0.241758,,0,,
0,1,,0,0.666667,0.333333,,100,,
0,2,,0.054645,0,0.945355,,0,,
0,2,,0.054645,0,0.945355,,0,,
0,2,,0.054645,0,0.945355,,100,,
0,2,,0.054645,0,0.945355,,0,,
0,2,,0.054645,0,0.945355,,100,,
0,2,,0.054645,0,0.945355,,100,,
0,2,,0.054645,0,0.945355,,0,,
0,0,,0.912088,0,0.087912,,200,,
0,2,,0.054645,0,0.945355,,100,,
0,2,,0.054645,0,0.945355,,0,,
0,2,,0.054645,0,0.945355,,100,,
0,2,,0.054645,0,0.945355,,0,,
0,2,,0.054645,0,0.945355,,0,,
0,2,,0.054645,0,0.945355,,100,,
0,2,,0.054645,0,0.945355,,0,,
0,2,,0.054645,0,0.945355,,100,,
0,2,,0.054645,0,0.945355,,0,,
0,2,,0.054645,0,0.945355,,100,,
0,2,,0.054645,0,0.945355,,0,,
0,1,,0,0.666667,0.333333,,100,,
0,2,,0.054645,0,0.945355,,0,,
0,2,,0.054645,0,0.945355,,0,,
0,2,,0.054645,0,0.945355,,0,,
0,1,,0,0.666667,0.333333,,100,,
0,2,,0.054645,0,0.945355,,100,,
0,2,,0.054645,0,0.945355,,0,,
0,2,,0.054645,0,0.945355,,0,,
0,2,,0.054645,0,0.945355,,100,,
0,2,,0.054645,0,0.945355,,0,,
0,2,,0.054645,0,0.945355,,100,,
0,2,,0.054645,0,0.945355,,0,,
0,2,,0.054645,0,0.945355,,100,,
0,1,,0,0.666667,0.333333,,100,,
0,2,,0.054645,0,0.945355,,0,,
0,2,,0.054645,0,0.945355,,0,,
0,1,,0,0.666667,0.333333,,100,,
0,2,,0.054645,0,0.945355,,0,,
0,2,,0.054645,0,0.945355,,0,,
0,2,,0.054645,0,0.945355,,0,,
0,2,,0.054645,0,0.945355,,100,,
0,2,,0.054645,0,0.945355,,0,,
0,1,,0,0.666667,0.333333,,0,,
0,2,,0.054645,0,0.945355,,100,,
0,2,,0.054645,0,0.945355,,0,,
0,2,,0.054645,0,0.945355,,0,,
0,2,,0.054645,0,0.945355,,0,,
0,2,,0.054645,0,0.945355,,100,,
0,2,,0.054645,0,0.945355,,0,,
0,2,,0.054645,0,0.945355,,100,,
0,2,,0.054645,0,0.945355,,0,,
0,2,,0.054645,0,0.945355,,100,,
0,1,,0,0.666667,0.333333,,0,,
0,2,,0.054645,0,0.945355,,100,,
0,1,,0,0.666667,0.333333,,100,,
0,1,,0,0.666667,0.333333,,100,,
0,2,,0.054645,0,0.945355,,100,,
0,2,,0.054645,0,0.945355,,0,,
0,2,,0.054645,0,0.945355,,100,,
0,2,,0.054645,0,0.945355,,0,,
0,2,,0.054645,0,0.945355,,0,,
0,2,,0.054645,0,0.945355,,100,,
0,1,,0,0.666667,0.333333,,0,,
0,2,,0.054645,0,0.945355,,0,,
0,2,,0.054645,0,0.945355,,0,,
0,2,,0.054645,0,0.945355,,100,,
0,1,,0,0.666667,0.333333,,100,,
0,2,,0.054645,0,0.945355,,0,,
0,0,,1,0,0,,100,,
0,2,,0.054645,0,0.945355,,100,,
0,2,,0.054645,0,0.945355,,0,,
0,2,,0.054645,0,0.945355,,100,,
0,2,,0.054645,0,0.945355,,0,,
0,2,,0.054645,0,0.945355,,0,,
0,1,,0,0.666667,0.333333,,100,,
0,2,,0.054645,0,0.945355,,0,,
0,2,,0.054645,0,0.945355,,0,,
0,2,,0.054645,0,0.945355,,100,,
0,2,,0.054645,0,0.945355,,0,,
0,2,,0.054645,0,0.945355,,100,,
0,1,,0,0.666667,0.333333,,0,,
0,2,,0.054645,0,0.945355,,0,,
0,2,,0.054645,0,0.945355,,0,,
0,2,,0.054645,0,0.945355,,0,,
0,2,,0.054645,0,0.945355,,100,,
0,2,,0.054645,0,0.945355,,0,,
0,2,,0.054645,0,0.945355,,100,,
0,1,,0,0.666667,0.333333,,0,,
0,1,,0,0.666667,0.333333,,0,,
0,1,,0,0.666667,0.333333,,0,,
0,1,,0,0.666667,0.333333,,100,,
0,2,,0.054645,0,0.945355,,0,,
0,2,,0.054645,0,0.945355,,0,,
0,2,,0.054645,0,0.945355,,100,,
0,2,,0.054645,0,0.945355,,0,,
1,2,,0.054645,0,0.945355,,100,,
1,2,,0.054645,0,0.945355,,0,,
1,1,,0,0.666667,0.333333,,100,,
2,2,,0.054645,0,0.945355,,100,,
2,2,,0.054645,0,0.945355,,0,,
2,2,,0.054645,0,0.945355,,0,,
