oocytes_trisopterus_states_5b,CWT_ig,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:05.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6284153005464481,6373800,11300,-1,0,3,,-1,-1
0,2,,0.065574,0,0.934426,,700,,
0,0,,0.879121,0,0.120879,,100,,
0,0,,0.879121,0,0.120879,,100,,
0,2,,0.065574,0,0.934426,,0,,
0,2,,0.065574,0,0.934426,,100,,
0,0,,0.906593,0,0.093407,,0,,
0,2,,0.065574,0,0.934426,,0,,
0,0,,0.879121,0,0.120879,,0,,
0,2,,0.065574,0,0.934426,,0,,
0,2,,0.065574,0,0.934426,,100,,
0,0,,0.906593,0,0.093407,,0,,
0,0,,0.879121,0,0.120879,,100,,
0,2,,0.065574,0,0.934426,,0,,
0,0,,0.879121,0,0.120879,,0,,
0,2,,0.065574,0,0.934426,,0,,
0,2,,0.065574,0,0.934426,,0,,
0,2,,0.065574,0,0.934426,,100,,
0,0,,0.879121,0,0.120879,,0,,
0,2,,0.065574,0,0.934426,,100,,
0,0,,0.879121,0,0.120879,,0,,
0,2,,0.065574,0,0.934426,,0,,
0,2,,0.065574,0,0.934426,,100,,
0,0,,0.879121,0,0.120879,,0,,
0,2,,0.065574,0,0.934426,,100,,
0,2,,0.065574,0,0.934426,,100,,
0,0,,0.879121,0,0.120879,,100,,
0,2,,0.065574,0,0.934426,,100,,
0,2,,0.065574,0,0.934426,,100,,
0,2,,0.065574,0,0.934426,,0,,
0,2,,0.065574,0,0.934426,,100,,
0,2,,0.065574,0,0.934426,,100,,
0,2,,0.065574,0,0.934426,,100,,
0,2,,0.065574,0,0.934426,,100,,
0,0,,0.906593,0,0.093407,,100,,
0,2,,0.065574,0,0.934426,,100,,
0,2,,0.065574,0,0.934426,,100,,
0,0,,0.879121,0,0.120879,,100,,
0,2,,0.065574,0,0.934426,,0,,
0,2,,0.065574,0,0.934426,,100,,
0,0,,0.879121,0,0.120879,,0,,
0,0,,0.879121,0,0.120879,,0,,
0,2,,0.065574,0,0.934426,,100,,
0,0,,0.879121,0,0.120879,,100,,
0,0,,0.879121,0,0.120879,,100,,
0,0,,0.879121,0,0.120879,,100,,
0,0,,0.879121,0,0.120879,,0,,
0,2,,0.065574,0,0.934426,,100,,
0,0,,0.879121,0,0.120879,,100,,
0,2,,0.065574,0,0.934426,,100,,
0,2,,0.065574,0,0.934426,,100,,
0,0,,0.879121,0,0.120879,,0,,
0,0,,0.906593,0,0.093407,,100,,
0,2,,0.065574,0,0.934426,,100,,
0,2,,0.065574,0,0.934426,,100,,
0,2,,0.065574,0,0.934426,,200,,
0,0,,0.906593,0,0.093407,,100,,
0,2,,0.065574,0,0.934426,,0,,
0,2,,0.065574,0,0.934426,,100,,
0,0,,0.879121,0,0.120879,,100,,
0,2,,0.065574,0,0.934426,,0,,
0,2,,0.065574,0,0.934426,,100,,
0,2,,0.065574,0,0.934426,,100,,
0,2,,0.065574,0,0.934426,,100,,
0,2,,0.065574,0,0.934426,,100,,
0,2,,0.065574,0,0.934426,,0,,
0,2,,0.065574,0,0.934426,,100,,
0,2,,0.065574,0,0.934426,,100,,
0,2,,0.065574,0,0.934426,,100,,
0,0,,0.879121,0,0.120879,,100,,
0,2,,0.065574,0,0.934426,,100,,
0,2,,0.065574,0,0.934426,,100,,
0,2,,0.065574,0,0.934426,,0,,
0,0,,0.879121,0,0.120879,,100,,
0,2,,0.065574,0,0.934426,,100,,
0,2,,0.065574,0,0.934426,,0,,
0,2,,0.065574,0,0.934426,,100,,
0,2,,0.065574,0,0.934426,,0,,
0,2,,0.065574,0,0.934426,,100,,
0,0,,0.879121,0,0.120879,,0,,
0,0,,0.879121,0,0.120879,,0,,
0,2,,0.065574,0,0.934426,,100,,
0,0,,0.879121,0,0.120879,,0,,
0,2,,0.065574,0,0.934426,,100,,
0,2,,0.065574,0,0.934426,,0,,
0,0,,0.879121,0,0.120879,,100,,
0,0,,0.879121,0,0.120879,,100,,
0,2,,0.065574,0,0.934426,,0,,
0,0,,0.906593,0,0.093407,,100,,
0,0,,0.879121,0,0.120879,,100,,
0,2,,0.065574,0,0.934426,,0,,
0,0,,0.879121,0,0.120879,,100,,
0,0,,0.879121,0,0.120879,,100,,
0,2,,0.065574,0,0.934426,,100,,
0,0,,0.906593,0,0.093407,,100,,
0,0,,0.879121,0,0.120879,,100,,
0,0,,0.906593,0,0.093407,,0,,
0,0,,0.906593,0,0.093407,,100,,
0,0,,0.879121,0,0.120879,,100,,
0,2,,0.065574,0,0.934426,,0,,
0,2,,0.065574,0,0.934426,,100,,
0,2,,0.065574,0,0.934426,,0,,
0,2,,0.065574,0,0.934426,,100,,
0,2,,0.065574,0,0.934426,,100,,
0,2,,0.065574,0,0.934426,,100,,
0,0,,0.906593,0,0.093407,,100,,
1,2,,0.065574,0,0.934426,,100,,
1,2,,0.065574,0,0.934426,,100,,
1,2,,0.065574,0,0.934426,,0,,
2,2,,0.065574,0,0.934426,,100,,
2,2,,0.065574,0,0.934426,,100,,
2,2,,0.065574,0,0.934426,,0,,
2,2,,0.065574,0,0.934426,,100,,
2,2,,0.065574,0,0.934426,,0,,
2,2,,0.065574,0,0.934426,,100,,
2,2,,0.065574,0,0.934426,,0,,
2,2,,0.065574,0,0.934426,,0,,
2,2,,0.065574,0,0.934426,,0,,
2,2,,0.065574,0,0.934426,,0,,
2,2,,0.065574,0,0.934426,,100,,
2,2,,0.065574,0,0.934426,,0,,
2,2,,0.065574,0,0.934426,,100,,
2,2,,0.065574,0,0.934426,,0,,
2,2,,0.065574,0,0.934426,,0,,
2,2,,0.065574,0,0.934426,,0,,
2,2,,0.065574,0,0.934426,,0,,
2,2,,0.065574,0,0.934426,,0,,
2,2,,0.065574,0,0.934426,,0,,
2,2,,0.065574,0,0.934426,,100,,
2,2,,0.065574,0,0.934426,,0,,
2,2,,0.065574,0,0.934426,,100,,
2,2,,0.065574,0,0.934426,,0,,
2,2,,0.065574,0,0.934426,,0,,
2,2,,0.065574,0,0.934426,,100,,
2,2,,0.065574,0,0.934426,,0,,
2,2,,0.065574,0,0.934426,,100,,
2,2,,0.065574,0,0.934426,,0,,
2,2,,0.065574,0,0.934426,,100,,
2,2,,0.065574,0,0.934426,,0,,
2,2,,0.065574,0,0.934426,,0,,
2,2,,0.065574,0,0.934426,,100,,
2,2,,0.065574,0,0.934426,,100,,
2,2,,0.065574,0,0.934426,,100,,
2,2,,0.065574,0,0.934426,,100,,
2,2,,0.065574,0,0.934426,,100,,
2,2,,0.065574,0,0.934426,,0,,
2,2,,0.065574,0,0.934426,,100,,
2,2,,0.065574,0,0.934426,,0,,
2,0,,0.879121,0,0.120879,,0,,
2,2,,0.065574,0,0.934426,,100,,
2,2,,0.065574,0,0.934426,,0,,
2,2,,0.065574,0,0.934426,,100,,
2,2,,0.065574,0,0.934426,,0,,
2,2,,0.065574,0,0.934426,,0,,
2,2,,0.065574,0,0.934426,,100,,
2,2,,0.065574,0,0.934426,,0,,
2,2,,0.065574,0,0.934426,,100,,
2,2,,0.065574,0,0.934426,,0,,
2,2,,0.065574,0,0.934426,,100,,
2,2,,0.065574,0,0.934426,,0,,
2,2,,0.065574,0,0.934426,,0,,
2,2,,0.065574,0,0.934426,,0,,
2,2,,0.065574,0,0.934426,,0,,
2,2,,0.065574,0,0.934426,,100,,
2,2,,0.065574,0,0.934426,,100,,
2,2,,0.065574,0,0.934426,,0,,
2,2,,0.065574,0,0.934426,,0,,
2,2,,0.065574,0,0.934426,,100,,
2,2,,0.065574,0,0.934426,,100,,
2,2,,0.065574,0,0.934426,,0,,
2,2,,0.065574,0,0.934426,,0,,
2,2,,0.065574,0,0.934426,,100,,
2,2,,0.065574,0,0.934426,,0,,
2,2,,0.065574,0,0.934426,,100,,
2,2,,0.065574,0,0.934426,,0,,
2,2,,0.065574,0,0.934426,,100,,
2,2,,0.065574,0,0.934426,,100,,
2,2,,0.065574,0,0.934426,,100,,
2,2,,0.065574,0,0.934426,,100,,
2,2,,0.065574,0,0.934426,,100,,
2,2,,0.065574,0,0.934426,,0,,
2,2,,0.065574,0,0.934426,,100,,
2,2,,0.065574,0,0.934426,,0,,
2,2,,0.065574,0,0.934426,,0,,
