spect-heart,DStump,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:00:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6111111111111112,99500,2300,-1,0,2,,-1,-1
0,0,,0.794643,0.205357,,900,,
0,0,,0.794643,0.205357,,0,,
0,0,,0.794643,0.205357,,100,,
0,0,,0.794643,0.205357,,100,,
0,0,,0.794643,0.205357,,0,,
0,1,,0.356436,0.643564,,0,,
0,1,,0.356436,0.643564,,0,,
0,0,,0.794643,0.205357,,100,,
0,1,,0.356436,0.643564,,100,,
0,1,,0.356436,0.643564,,100,,
0,1,,0.356436,0.643564,,100,,
0,0,,0.794643,0.205357,,100,,
0,0,,0.794643,0.205357,,0,,
0,1,,0.356436,0.643564,,0,,
0,1,,0.356436,0.643564,,0,,
0,1,,0.356436,0.643564,,0,,
0,1,,0.356436,0.643564,,100,,
0,0,,0.794643,0.205357,,100,,
0,0,,0.794643,0.205357,,0,,
0,0,,0.794643,0.205357,,0,,
0,0,,0.794643,0.205357,,100,,
0,1,,0.356436,0.643564,,0,,
0,0,,0.794643,0.205357,,0,,
0,1,,0.356436,0.643564,,0,,
0,1,,0.356436,0.643564,,0,,
0,1,,0.356436,0.643564,,0,,
0,0,,0.794643,0.205357,,0,,
0,0,,0.794643,0.205357,,0,,
0,1,,0.356436,0.643564,,0,,
0,1,,0.356436,0.643564,,0,,
0,0,,0.794643,0.205357,,0,,
0,0,,0.794643,0.205357,,0,,
1,0,,0.794643,0.205357,,0,,
1,1,,0.356436,0.643564,,0,,
1,1,,0.356436,0.643564,,0,,
1,1,,0.356436,0.643564,,0,,
1,0,,0.794643,0.205357,,0,,
1,0,,0.794643,0.205357,,0,,
1,1,,0.356436,0.643564,,0,,
1,1,,0.356436,0.643564,,0,,
1,1,,0.356436,0.643564,,0,,
1,1,,0.356436,0.643564,,0,,
1,1,,0.356436,0.643564,,0,,
1,0,,0.794643,0.205357,,0,,
1,0,,0.794643,0.205357,,0,,
1,1,,0.356436,0.643564,,0,,
1,0,,0.794643,0.205357,,0,,
1,1,,0.356436,0.643564,,0,,
1,1,,0.356436,0.643564,,0,,
1,1,,0.356436,0.643564,,0,,
1,1,,0.356436,0.643564,,100,,
1,1,,0.356436,0.643564,,100,,
1,1,,0.356436,0.643564,,100,,
1,1,,0.356436,0.643564,,100,,
