oocytes_merluccius_nucleus_4d,DStump,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:59.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6682926829268293,7325000,8600,-1,0,2,,-1,-1
0,1,,0.39374,0.60626,,1000,,
0,1,,0.39374,0.60626,,0,,
0,1,,0.39374,0.60626,,100,,
0,1,,0.39374,0.60626,,0,,
0,1,,0.39374,0.60626,,100,,
0,1,,0.39374,0.60626,,0,,
0,1,,0.39374,0.60626,,0,,
0,1,,0.39374,0.60626,,0,,
0,1,,0.39374,0.60626,,0,,
0,1,,0.39374,0.60626,,0,,
0,1,,0.39374,0.60626,,0,,
0,1,,0.39374,0.60626,,100,,
0,1,,0.39374,0.60626,,100,,
0,1,,0.142857,0.857143,,0,,
0,1,,0.142857,0.857143,,0,,
0,1,,0.39374,0.60626,,0,,
0,1,,0.39374,0.60626,,0,,
0,1,,0.39374,0.60626,,100,,
0,1,,0.39374,0.60626,,0,,
0,1,,0.39374,0.60626,,0,,
0,1,,0.39374,0.60626,,0,,
0,1,,0.39374,0.60626,,100,,
0,1,,0.39374,0.60626,,100,,
0,1,,0.142857,0.857143,,100,,
0,1,,0.39374,0.60626,,100,,
0,1,,0.39374,0.60626,,100,,
0,1,,0.39374,0.60626,,100,,
0,1,,0.142857,0.857143,,100,,
0,1,,0.39374,0.60626,,100,,
0,1,,0.39374,0.60626,,0,,
0,1,,0.39374,0.60626,,100,,
0,1,,0.39374,0.60626,,0,,
0,1,,0.39374,0.60626,,100,,
0,1,,0.39374,0.60626,,0,,
0,1,,0.39374,0.60626,,0,,
0,1,,0.142857,0.857143,,0,,
0,1,,0.39374,0.60626,,0,,
0,1,,0.39374,0.60626,,0,,
0,1,,0.39374,0.60626,,0,,
0,1,,0.39374,0.60626,,0,,
0,1,,0.39374,0.60626,,0,,
0,1,,0.39374,0.60626,,0,,
0,1,,0.39374,0.60626,,0,,
0,1,,0.39374,0.60626,,0,,
0,1,,0.39374,0.60626,,0,,
0,1,,0.39374,0.60626,,0,,
0,1,,0.39374,0.60626,,0,,
0,1,,0.39374,0.60626,,0,,
0,1,,0.142857,0.857143,,0,,
0,1,,0.39374,0.60626,,0,,
0,1,,0.39374,0.60626,,100,,
0,1,,0.142857,0.857143,,100,,
0,1,,0.39374,0.60626,,100,,
0,1,,0.142857,0.857143,,100,,
0,1,,0.39374,0.60626,,0,,
0,1,,0.39374,0.60626,,0,,
0,1,,0.39374,0.60626,,0,,
0,1,,0.39374,0.60626,,0,,
0,1,,0.39374,0.60626,,0,,
0,1,,0.39374,0.60626,,0,,
0,1,,0.142857,0.857143,,0,,
0,1,,0.39374,0.60626,,100,,
0,1,,0.39374,0.60626,,100,,
0,1,,0.39374,0.60626,,100,,
0,1,,0.39374,0.60626,,100,,
0,1,,0.39374,0.60626,,100,,
0,1,,0.39374,0.60626,,0,,
0,1,,0.39374,0.60626,,0,,
1,1,,0.142857,0.857143,,0,,
1,1,,0.39374,0.60626,,0,,
1,1,,0.39374,0.60626,,0,,
1,1,,0.39374,0.60626,,100,,
1,1,,0.39374,0.60626,,100,,
1,1,,0.39374,0.60626,,100,,
1,1,,0.39374,0.60626,,100,,
1,1,,0.142857,0.857143,,100,,
1,1,,0.39374,0.60626,,100,,
1,1,,0.39374,0.60626,,100,,
1,1,,0.39374,0.60626,,100,,
1,1,,0.39374,0.60626,,100,,
1,1,,0.142857,0.857143,,100,,
1,1,,0.142857,0.857143,,0,,
1,1,,0.39374,0.60626,,0,,
1,1,,0.142857,0.857143,,100,,
1,1,,0.39374,0.60626,,100,,
1,1,,0.39374,0.60626,,0,,
1,1,,0.142857,0.857143,,0,,
1,1,,0.39374,0.60626,,0,,
