hayes-roth,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:03:22.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6428571428571429,6033400,8454900,-1,19087648,3,,-1,-1
0,1,,0.427143,0.540857,0.032,,345100,,
0,0,,0.811664,0.144651,0.043685,,293900,,
0,0,,0.811664,0.144651,0.043685,,295000,,
0,1,,0.367143,0.600857,0.032,,284500,,
0,1,,0.367143,0.600857,0.032,,287100,,
0,0,,0.827188,0.084651,0.088161,,287200,,
0,0,,0.483,0.435,0.082,,295300,,
0,1,,0.367143,0.600857,0.032,,284700,,
0,1,,0.465714,0.502286,0.032,,286300,,
0,0,,0.811664,0.144651,0.043685,,290700,,
0,1,,0.105,0.825,0.07,,287500,,
1,0,,0.573,0.345,0.082,,286900,,
1,1,,0.08,0.834,0.086,,290300,,
1,1,,0.427143,0.540857,0.032,,314900,,
1,1,,0.08,0.774,0.146,,287300,,
1,1,,0.211664,0.744651,0.043685,,499300,,
1,1,,0.08,0.888,0.032,,340200,,
1,1,,0.211664,0.744651,0.043685,,289200,,
1,0,,0.483,0.435,0.082,,292500,,
1,1,,0.465714,0.502286,0.032,,291600,,
1,1,,0.465714,0.502286,0.032,,299200,,
1,1,,0.465714,0.502286,0.032,,289700,,
2,1,,0.08,0.888,0.032,,298800,,
2,2,,0.156279,0.084651,0.75907,,290200,,
2,2,,0,0,1,,284200,,
2,2,,0,0,1,,287200,,
2,1,,0.427143,0.540857,0.032,,288000,,
2,2,,0.08,0.168,0.752,,288100,,
