hayes-roth,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:28:30.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6428571428571429,6663700,8777400,-1,19248712,3,,-1,-1
0,0,,0.773,0.192222,0.034778,,374100,,
0,0,,0.773,0.192222,0.034778,,359600,,
0,0,,0.69334,0.177815,0.128846,,340400,,
0,0,,0.629073,0.331415,0.039512,,296700,,
0,0,,0.766673,0.177815,0.055512,,298500,,
0,1,,0.474429,0.490794,0.034778,,315700,,
0,0,,0.773,0.192222,0.034778,,290700,,
0,1,,0.199318,0.747045,0.053636,,290000,,
0,0,,0.773,0.192222,0.034778,,291100,,
0,0,,0.773,0.192222,0.034778,,287500,,
0,0,,0.548673,0.431815,0.019512,,289400,,
1,0,,0.534673,0.445815,0.019512,,289300,,
1,0,,0.511095,0.454127,0.034778,,295400,,
1,1,,0.05,0.869495,0.080505,,286600,,
1,1,,0.474429,0.490794,0.034778,,288900,,
1,1,,0.2975,0.5325,0.17,,288600,,
1,1,,0.113,0.852222,0.034778,,289200,,
1,0,,0.603673,0.376815,0.019512,,284700,,
1,0,,0.659318,0.117045,0.223636,,289000,,
1,1,,0.113,0.852222,0.034778,,286100,,
1,1,,0.113,0.852222,0.034778,,288800,,
1,0,,0.5975,0.3425,0.06,,286100,,
2,2,,0.05,0.122222,0.827778,,346600,,
2,0,,0.407073,0.353415,0.239512,,477500,,
2,1,,0.05,0.922222,0.027778,,431100,,
2,0,,0.498073,0.262415,0.239512,,296200,,
2,2,,0.222673,0.177815,0.599512,,295100,,
2,2,,0,0,1,,324500,,
