hayes-roth,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:13:32.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6428571428571429,6609700,8525900,-1,19220312,3,,-1,-1
0,0,,0.880417,0.099167,0.020417,,372200,,
0,1,,0.43861,0.537419,0.023971,,304400,,
0,0,,0.506331,0.481169,0.0125,,304100,,
0,0,,0.828134,0.147895,0.023971,,292000,,
0,1,,0.45776,0.52974,0.0125,,287800,,
0,1,,0.45776,0.52974,0.0125,,289000,,
0,1,,0.439545,0.547955,0.0125,,290500,,
0,0,,0.828134,0.147895,0.023971,,294600,,
0,0,,0.828134,0.147895,0.023971,,282800,,
0,0,,0.506331,0.481169,0.0125,,285900,,
0,0,,0.828134,0.147895,0.023971,,286700,,
1,1,,0.026316,0.901895,0.071789,,287200,,
1,1,,0.429811,0.536894,0.033295,,289700,,
1,0,,0.506331,0.481169,0.0125,,284700,,
1,0,,0.665277,0.310752,0.023971,,287700,,
1,1,,0.45776,0.52974,0.0125,,284800,,
1,0,,0.495277,0.480752,0.023971,,293300,,
1,1,,0.329811,0.586894,0.083295,,332100,,
1,1,,0.026316,0.901895,0.071789,,281900,,
1,1,,0.108134,0.867895,0.023971,,286600,,
1,0,,0.506331,0.481169,0.0125,,293000,,
1,1,,0.108134,0.867895,0.023971,,287800,,
2,2,,0.026316,0.057895,0.915789,,288600,,
2,1,,0.45776,0.52974,0.0125,,376600,,
2,2,,0,0,1,,461400,,
2,2,,0.0575,0.03,0.9125,,323800,,
2,2,,0,0,1,,288900,,
2,0,,0.84375,0.0375,0.11875,,287800,,
