lymphography,CWT_ig,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:43.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.71875,333600,1500,-1,17168616,4,,-1,-1
0,0,,1,0,0,0,,400,,
1,2,,0,0.333333,0.606061,0.060606,,0,,
1,1,,0,0.847458,0.152542,0,,0,,
1,1,,0,0.847458,0.152542,0,,0,,
1,1,,0,0.847458,0.152542,0,,100,,
1,1,,0,0.847458,0.152542,0,,100,,
1,1,,0,0.847458,0.152542,0,,0,,
1,1,,0,0.847458,0.152542,0,,0,,
1,1,,0,0.847458,0.152542,0,,0,,
1,1,,0,0.847458,0.152542,0,,100,,
1,2,,0,0.333333,0.606061,0.060606,,100,,
1,1,,0,0.847458,0.152542,0,,0,,
1,1,,0,0.847458,0.152542,0,,0,,
1,1,,0,0.847458,0.152542,0,,0,,
1,2,,0,0.333333,0.606061,0.060606,,100,,
1,1,,0,0.847458,0.152542,0,,0,,
1,2,,0,0.333333,0.606061,0.060606,,0,,
1,1,,0,0.847458,0.152542,0,,0,,
2,2,,0,0.333333,0.606061,0.060606,,100,,
2,1,,0,0.847458,0.152542,0,,0,,
2,2,,0,0.1,0.9,0,,0,,
2,2,,0,0.1,0.9,0,,100,,
2,1,,0,1,0,0,,0,,
2,2,,0,0.1,0.9,0,,0,,
2,2,,0,0.1,0.9,0,,100,,
2,2,,0,0.333333,0.606061,0.060606,,0,,
2,2,,0,0.333333,0.606061,0.060606,,100,,
2,2,,0,0.333333,0.606061,0.060606,,0,,
2,2,,0,0.1,0.9,0,,100,,
2,1,,0,0.847458,0.152542,0,,0,,
2,1,,0,0.847458,0.152542,0,,100,,
3,2,,0,0.333333,0.606061,0.060606,,0,,
