lymphography,CWT_ig,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:37.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.71875,295500,3300,-1,17409504,4,,-1,-1
0,0,,0.5,0,0,0.5,,800,,
1,1,,0,0.859649,0.140351,0,,100,,
1,1,,0,0.859649,0.140351,0,,100,,
1,1,,0,0.859649,0.140351,0,,0,,
1,2,,0,0.371429,0.571429,0.057143,,100,,
1,1,,0,0.859649,0.140351,0,,100,,
1,2,,0,0.05,0.95,0,,100,,
1,1,,0,0.859649,0.140351,0,,0,,
1,1,,0,0.859649,0.140351,0,,100,,
1,1,,0,0.859649,0.140351,0,,100,,
1,1,,0,0.859649,0.140351,0,,100,,
1,1,,0,0.859649,0.140351,0,,100,,
1,1,,0,0.859649,0.140351,0,,100,,
1,1,,0,0.859649,0.140351,0,,100,,
1,1,,0,0.859649,0.140351,0,,0,,
1,1,,0,0.859649,0.140351,0,,100,,
1,2,,0,0.371429,0.571429,0.057143,,100,,
1,1,,0,0.859649,0.140351,0,,100,,
2,1,,0,0.5,0.5,0,,100,,
2,2,,0,0.05,0.95,0,,100,,
2,2,,0,0.371429,0.571429,0.057143,,100,,
2,1,,0,0.859649,0.140351,0,,100,,
2,2,,0,0.05,0.95,0,,0,,
2,1,,0,0.859649,0.140351,0,,100,,
2,2,,0,0.371429,0.571429,0.057143,,100,,
2,1,,0,0.859649,0.140351,0,,100,,
2,1,,0,0.859649,0.140351,0,,0,,
2,2,,0,0.371429,0.571429,0.057143,,100,,
2,2,,0,0.05,0.95,0,,100,,
2,2,,0,0.05,0.95,0,,100,,
2,2,,0,0.371429,0.571429,0.057143,,100,,
3,2,,0,0.371429,0.571429,0.057143,,0,,
