lymphography,CWT_ig,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:40.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.78125,336400,1700,-1,16945648,4,,-1,-1
0,0,,1,0,0,0,,500,,
1,1,,0,0.844828,0.155172,0,,0,,
1,2,,0,0.342857,0.6,0.057143,,100,,
1,1,,0,0.844828,0.155172,0,,0,,
1,1,,0,0.844828,0.155172,0,,0,,
1,1,,0,0.844828,0.155172,0,,100,,
1,2,,0,0.342857,0.6,0.057143,,0,,
1,1,,0,0.844828,0.155172,0,,100,,
1,1,,0,0.844828,0.155172,0,,0,,
1,1,,0,0.844828,0.155172,0,,0,,
1,1,,0,0.844828,0.155172,0,,0,,
1,1,,0,0.844828,0.155172,0,,100,,
1,1,,0,0.844828,0.155172,0,,100,,
1,1,,0,0.844828,0.155172,0,,0,,
1,1,,0,0.844828,0.155172,0,,100,,
1,2,,0,0.342857,0.6,0.057143,,0,,
1,1,,0,0.844828,0.155172,0,,0,,
1,1,,0,0.844828,0.155172,0,,0,,
2,2,,0,0.111111,0.888889,0,,0,,
2,2,,0,0.342857,0.6,0.057143,,100,,
2,1,,0,0.844828,0.155172,0,,100,,
2,2,,0,0.342857,0.6,0.057143,,0,,
2,2,,0,0.111111,0.888889,0,,100,,
2,1,,0,0.844828,0.155172,0,,0,,
2,1,,0,0.844828,0.155172,0,,0,,
2,2,,0,0.111111,0.888889,0,,100,,
2,2,,0,0.111111,0.888889,0,,0,,
2,2,,0,0.111111,0.888889,0,,0,,
2,2,,0,0.111111,0.888889,0,,100,,
2,2,,0,0.342857,0.6,0.057143,,0,,
2,2,,0,0.111111,0.888889,0,,100,,
3,2,,0,0.342857,0.6,0.057143,,0,,
