lymphography,CWT_ig,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.625,334000,1400,-1,17240472,4,,-1,-1
0,0,,1,0,0,0,,500,,
1,1,,0,0.866667,0.133333,0,,0,,
1,1,,0,0.866667,0.133333,0,,100,,
1,2,,0,0.333333,0.6,0.066667,,0,,
1,1,,0,0.866667,0.133333,0,,100,,
1,2,,0,0.333333,0.6,0.066667,,0,,
1,1,,0,0.866667,0.133333,0,,0,,
1,1,,0,0.866667,0.133333,0,,0,,
1,1,,0,0.866667,0.133333,0,,0,,
1,1,,0,0.866667,0.133333,0,,0,,
1,2,,0,0.333333,0.6,0.066667,,0,,
1,1,,0,0.866667,0.133333,0,,100,,
1,2,,0,0.045455,0.954545,0,,0,,
1,2,,0,0.333333,0.6,0.066667,,0,,
1,1,,0,0.866667,0.133333,0,,0,,
1,1,,0,0.866667,0.133333,0,,100,,
1,2,,0,0.333333,0.6,0.066667,,0,,
1,1,,0,0.866667,0.133333,0,,0,,
2,2,,0,0.333333,0.6,0.066667,,0,,
2,2,,0,0.333333,0.6,0.066667,,100,,
2,1,,0,0.866667,0.133333,0,,100,,
2,1,,0,1,0,0,,100,,
2,2,,0,0.045455,0.954545,0,,100,,
2,2,,0,0.333333,0.6,0.066667,,0,,
2,2,,0,0.333333,0.6,0.066667,,0,,
2,1,,0,0.866667,0.133333,0,,0,,
2,1,,0,0.866667,0.133333,0,,0,,
2,2,,0,0.333333,0.6,0.066667,,0,,
2,2,,0,0.333333,0.6,0.066667,,0,,
2,2,,0,0.045455,0.954545,0,,0,,
2,1,,0,0.866667,0.133333,0,,0,,
3,2,,0,0.333333,0.6,0.066667,,100,,
