lymphography,CWT_ig,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:34.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.84375,335200,4900,-1,16255384,4,,-1,-1
0,0,,1,0,0,0,,1300,,
1,2,,0,0.393939,0.545455,0.060606,,200,,
1,1,,0,0.816667,0.183333,0,,100,,
1,1,,0,0.816667,0.183333,0,,100,,
1,1,,0,0.816667,0.183333,0,,100,,
1,2,,0,0.393939,0.545455,0.060606,,200,,
1,1,,0,0.816667,0.183333,0,,100,,
1,2,,0,0.055556,0.944444,0,,100,,
1,1,,0,0.816667,0.183333,0,,200,,
1,1,,0,0.816667,0.183333,0,,100,,
1,1,,0,0.816667,0.183333,0,,100,,
1,1,,0,0.816667,0.183333,0,,100,,
1,1,,0,0.816667,0.183333,0,,100,,
1,1,,0,0.816667,0.183333,0,,100,,
1,1,,0,0.816667,0.183333,0,,100,,
1,1,,0,0.816667,0.183333,0,,100,,
1,1,,0,0.816667,0.183333,0,,100,,
1,1,,0,0.816667,0.183333,0,,100,,
2,2,,0,0.055556,0.944444,0,,100,,
2,1,,0,0.816667,0.183333,0,,100,,
2,2,,0,0.055556,0.944444,0,,100,,
2,2,,0,0.055556,0.944444,0,,100,,
2,2,,0,0.393939,0.545455,0.060606,,100,,
2,2,,0,0.393939,0.545455,0.060606,,100,,
2,2,,0,0.393939,0.545455,0.060606,,200,,
2,2,,0,0.055556,0.944444,0,,100,,
2,2,,0,0.055556,0.944444,0,,100,,
2,2,,0,0.055556,0.944444,0,,200,,
2,2,,0,0.393939,0.545455,0.060606,,100,,
2,2,,0,0.393939,0.545455,0.060606,,100,,
2,2,,0,0.393939,0.545455,0.060606,,100,,
3,2,,0,0.393939,0.545455,0.060606,,100,,
